ast,efg,fg,fg3,fg3a,fg_pct,ft_pct,off_rtg,opp_blk,opp_ft,opp_ft_pct,opp_pf,orb,pts,stl_pct,to_pct,ts_pct,ttl_pts
-2.1022974661433813,-1.6522623773534868,-1.0004147938681436,-0.9643436803002746,-0.491903279991938,-1.592040494493345,-1.1016430323529405,-1.6502506763616565,0.5404754414041467,0.16428636547491712,-1.0440420508661994,-0.3395688836588119,1.642067293200119,-1.5715860662771157,-2.3426425919771163,-0.005813461782652471,-1.6955855064618466,200.0
-0.051137104364798056,0.8012473792233954,0.4802476894445685,0.6667055489144513,0.6588779789048574,0.6205734680050227,1.2967784249299585,1.13867353868201,-0.8975915405126152,-0.5969085594921578,0.0026720312569723597,1.7857655875791378,-1.2441044369873988,1.5086543778421782,0.13975977879267124,-0.9060305032117837,1.109616795914423,203.0
-0.2391051761033499,0.25602298887297836,1.440364768467655,-0.0019794536444945818,-0.3332377181472132,0.9366611769333614,0.5588025919198356,1.0918445873100062,-0.36613200371728993,1.6325467985225193,-0.7823635303354065,-0.4891783495430568,0.11101738031646095,1.081467746905925,0.7208819622807645,-0.894414799451408,0.8290965656767957,167.0
-0.44026398971829217,0.25602298887297686,-0.6957993350616201,1.7465414652089657,2.0558644199745015,-0.9598650766366699,-1.2861369906054712,0.4449112961338342,0.3060079987003271,-0.7525306330409821,1.3110646339109373,1.064119928608074,0.1443010740748015,0.5898283962143783,2.0347234206016704,-0.6330614648429502,-0.012464125036086102,171.0
-0.09730470093216183,-2.197486767703904,-0.9040174967774722,-0.2324046910127799,0.02239198943579007,-1.9081282034216838,-2.2086067818681245,-1.6120937530215071,1.6581035849590215,0.2725451992480123,-0.2590064892738206,0.08285784354376217,1.7086346807168011,-0.9525401765344071,0.21555832446503126,0.09872787206073029,-2.8176664274123575,230.0
1.3075093089033305,0.5286351840481877,0.7116012024621802,0.7570683870980931,0.6442880421835038,0.6205734680050227,0.18981467541477418,0.942685705162151,0.4388728828991582,-0.6645703306003431,0.2643505517877653,-0.0579510655237625,-0.521372801092006,0.759204148129453,-0.2329164040964317,-0.3310531670731774,1.1096167959144199,193.0
-1.508714081705849,-0.28920140147744017,0.19105579817255458,0.26910906090642933,0.3196619501333774,-0.9598650766366699,-0.36366719934281777,-0.16559947730856225,1.3767426537144367,1.2198099947625947,0.0026720312569723597,0.6460934798138593,0.9954126716095058,0.6902547269958833,2.7863923318525736,-0.4239787971561835,-0.2929843552737133,165.0
-1.6406215004697458,0.25602298887297836,0.9005399047598965,0.3142904799982498,-0.04326272581030276,0.3044857590766843,1.1122844666774276,0.7657763333123644,0.6733403256029779,-0.48526663716365276,-0.2590064892738206,-0.11515468483244547,-0.8066616047349253,0.9450678050982098,0.8977452355162713,0.3252340953880593,1.109616795914423,222.0
0.19289162034840895,-1.1070379870030667,-1.069820847773427,-1.2535047624879276,-1.2214001160596375,-0.011601949851654206,-0.5481611575953486,-0.9495508113879978,0.681155907026439,0.33005770468996964,-0.5206850098046134,1.3413374683347628,0.0349403660116828,-0.8086457324295632,0.4050546886459316,0.7956700976832838,-0.5735045855113405,200.0
-0.46005010253287626,1.6190839647490247,-0.1482626875866093,1.3805719705652182,1.1640545378817393,0.9366611769333614,-2.2086067818681223,1.2479410918833467,-1.4837601472721642,-1.7674571996637474,-0.5206850098046134,0.33807399122864973,-0.08868478223358148,0.3140307116800955,0.1587094152107614,-0.08131553622509613,1.390137026152047,207.0
0.4896833125671744,0.5286351840481877,0.4995271488627016,1.0914108883775657,1.2078243480458009,0.6205734680050227,-0.7326551158478792,0.12057744774256123,0.8296519540721912,-0.30257985517155506,-0.2590064892738206,-0.12835552005752643,0.8812971501523387,0.4219515447587275,-1.344628407291044,0.5633560224757649,-0.2929843552737133,203.0
-2.046236813168726,-1.9248745725286944,-1.5248160900413954,0.1471192293585133,0.4746800277977631,-2.856391330206699,-0.36366719934281777,-1.2322589252263811,0.39979497578185436,-0.0014849737401354014,0.2643505517877653,0.4480809514376548,1.5374613985310492,-1.0919379192609724,-0.8645709513660974,-0.8653755400504679,-1.6955855064618466,172.0
-0.6315297469259409,-0.016589206302230878,-1.2086329555839932,-0.18270513001177707,0.02056824734562054,-0.011601949851654206,0.9277905084248971,-0.7258124881662147,0.5482910228276072,-0.9555159463655353,-1.3057205713969926,-0.10195384960736299,-1.4865999200838784,-0.9405489728590014,0.05132814217491873,-1.539086358152268,-0.012464125036086102,236.0
0.7271166663421879,0.25602298887297836,-0.05186539049593527,0.6712236908236336,1.076514917553615,-0.3276896587799909,-1.1016430323529405,-0.9009874544096278,-1.257108285991805,-0.13342542740109523,-0.7823635303354065,-1.2460262357810008,-0.977834886920675,-0.4189316129789479,-1.76783695396172,0.38912046607012735,-0.5735045855113405,193.0
0.20938004769389618,-0.016589206302230878,0.5727890946516138,1.0326750435581988,0.8084248302987359,-0.3276896587799909,-2.2086067818681223,0.42236402325101924,1.2282466066686846,1.026973947104269,0.2643505517877653,1.420542479685245,1.3662881163452996,0.8686238816675111,0.0007957783933448436,-0.8479519844099035,-0.5735045855113405,172.0
0.5523393364800254,0.8012473792233971,-0.024874147310549943,0.5492338592757177,0.310543239682531,0.6205734680050209,-0.36366719934281777,2.061377321271082,-3.2031880604335092,-0.24168426117419042,0.5260290723185582,1.372139417193284,-0.763868284188487,0.8761183839646381,-0.2392329495691277,-1.3996979130277585,1.109616795914423,201.0
-0.8887492135155384,-0.016589206302230878,-0.6880875512943678,0.8338767995541883,0.9579716816926144,-0.3276896587799927,0.5588025919198356,0.6322271016218411,-0.6943864235026377,-0.38377398050137707,-0.7823635303354065,-0.6959914347359829,0.06822405977002335,-0.6887336956755279,-0.8014054966391316,-1.080266059617422,0.2680561052015411,220.0
0.04449577423902623,-0.28920140147744017,0.969945958665177,0.3775444667267995,0.3616080182072701,-0.011601949851654206,0.7432965501723663,0.15353115426359917,0.5013975342868429,-0.14695778162273182,0.0026720312569723597,-0.5419816904433788,1.5612354655012928,0.9090941940719977,-0.580326405094748,0.06968861265979018,-0.5735045855113405,187.0
0.4698971997525904,0.25602298887297836,1.043207904454089,0.824840515735824,0.9488529712417679,0.3044857590766843,-0.5481611575953486,0.39114472233635017,0.28256125442994495,0.44169962701847343,0.7877075928493513,0.9189107411321886,0.6388016670558586,1.1249358602292636,-0.16343440389676822,-0.5517515385203197,-0.012464125036086102,193.0
-0.014862564204726854,-0.8344257918278587,-0.07114484991407116,-1.217359627214471,-1.132036753641344,-0.6437773677083312,2.21924821619261,-0.35464968840293837,0.2747456730064844,0.8645856964446261,-0.2590064892738206,0.35127482645373065,-0.026872208110949754,0.2166021818174407,-0.2076502222056445,0.15099853898242166,-0.2929843552737133,185.0
1.2745324542123562,0.8012473792233971,0.8774045534581318,1.2811728485632128,1.1658782799719083,-0.011601949851654206,0.7432965501723642,0.3529877989962007,-0.22545153809499827,1.821999757625436,-0.5206850098046134,0.7252984911643433,-0.012607767928803327,1.2538412997398496,-0.43504585922272454,0.2555398728258055,1.109616795914423,161.0
-0.49302695722385065,-0.28920140147744017,-1.0081265776353985,0.25103649326970107,0.1664676145591605,-0.959865076636668,0.3743086336673048,-0.8715025591013297,-0.4286566551049746,-0.10974380751323057,-0.5206850098046134,0.1312609060357235,-0.0506462750811924,-0.6392699805144881,0.9166948719343604,0.37750476230975066,-0.8540248157489679,193.0
-0.08081627358667459,-0.28920140147744017,-0.8268996591049342,0.9649029149204682,1.3518999731691719,-0.6437773677083295,0.18981467541477418,-0.4222915070513855,1.1031973038933143,0.8409040765567615,1.5727431544417272,-0.2603638723083294,-0.30740619835981886,-0.07568340777051973,0.6450834166084053,0.12195927958148259,-0.012464125036086102,181.0
-0.29846351454710296,1.6190839647490234,-0.4181751194404899,0.5085705820930789,0.4473238964452246,1.8849243037183752,0.3743086336673048,0.5056154923567986,-0.5380747950334243,-0.2416842611741892,1.0493861133801443,1.4557447069521254,-1.9002686853661095,0.30503730892354464,-0.649808405294411,0.7782465420427194,1.6706572563896773,182.0
-0.37760796580544126,1.6190839647490234,0.6421951485568941,2.3203454876750884,2.2510048236226115,0.6205734680050209,-0.5481611575953486,1.0901101817036374,-0.7178331677730198,0.2793113763588306,-0.5206850098046134,0.844106008190067,-1.4105229057791007,1.255340200199276,-1.0098514972381203,-0.29039820391186166,1.1096167959144199,235.0
-0.6447204888023312,-0.5618135966526493,-1.4746894955542464,0.6079697040950844,0.4655613173469174,-1.2759527855650066,0.005320717162243534,-1.2686814429601592,-0.7647266563137834,1.0641879212137701,0.0026720312569723597,1.182927445633798,-1.733850216574407,-0.8281314384020931,0.08291086953840195,0.9118271352870423,-0.8540248157489679,155.0
0.30831061176681723,1.0738595743986061,0.4378328787246733,0.49501615636553237,0.9196730977990599,0.6205734680050227,0.18981467541477418,0.5524444437287998,-0.35831642229382943,0.4281672727968355,0.2643505517877653,-0.938006747195791,-0.7828875377646818,0.3170285125989458,0.22819141541042545,-0.22070398134960578,0.8290965656767927,191.0
0.314905982705013,1.0738595743986061,1.5174826061401905,0.784177238553185,0.9342630345204139,1.2527488858616982,0.18981467541477418,1.8133573195601105,-2.0933754983020956,0.2387143136939196,0.7877075928493513,-0.06675162234048417,0.20135883480338468,1.4591906626811366,0.6513999620811017,-1.3996979130277585,0.8290965656767957,192.0
0.23905921691577156,0.5286351840481877,0.7347365537639421,-1.1631419243042862,-1.11744681691999,1.5688365947900367,-0.36366719934281777,1.1907057068731226,1.1735375367044605,1.1352327808773641,0.5260290723185582,1.6713583489617732,1.546971025319147,0.8101667637499186,0.22187486993772837,0.7956700976832827,1.3901370261520503,191.0
-0.3578218529908572,-0.28920140147744017,-0.6302491730399657,-0.747472868659536,-0.807410661591218,-0.011601949851654206,-0.36366719934281583,1.0797037480654146,0.3763482315114729,-1.6862630743339275,-2.6141131740509542,1.4161422012768858,0.02543073922358574,0.23758678824939697,0.6261337801903145,-1.7655925814795979,0.2680561052015411,204.0
-1.8318872576773944,-1.1070379870030682,-0.47601349769489215,0.35947189909007077,0.5913995215685954,-1.2759527855650066,0.3743086336673048,-2.165369141453677,-0.6240461906914918,0.025579734703138995,0.5260290723185582,-3.309756809301908,-0.16476179653835965,-1.5296168534132033,-0.2581825859872173,0.9118271352870423,-1.6955855064618466,204.0
-0.011564878735630113,0.8012473792233954,0.2681736358450899,0.3956170343635273,0.4527951227157326,0.3044857590766843,0.3743086336673048,1.3433334002337207,0.22003660304225955,1.0777202754354067,0.5260290723185582,0.42607955939585385,0.01116629904144016,0.7547074467511786,0.07659432406570486,-1.1673838378202406,0.8290965656767957,174.0
0.2984175553595258,1.0738595743986061,0.5535096352334777,1.6155153498426857,0.8448996721021208,0.9366611769333614,2.7727300909502017,1.7162306056033658,0.15751195165457424,0.8950334934433091,0.5260290723185582,-0.18555913936620627,-0.5499016814562989,1.3287863227111218,1.567299055622118,-0.9989561332947908,1.3901370261520503,215.0
0.03130503236263692,0.25602298887297836,-0.05186539049593801,0.8338767995541878,0.8066010882085664,-0.011601949851654206,-0.7326551158478792,0.10323339167885782,0.3763482315114729,0.23533122513851107,-0.5206850098046134,-0.6519886506523824,-0.7591134707944384,0.06521323541547192,-1.5720240443081241,0.1568063908626095,-0.2929843552737133,173.0
0.15331939471923983,1.6190839647490234,0.8118543914364746,0.9965299082847424,0.6953528207082428,2.201012012646714,0.005320717162243534,2.1290191399195297,-1.2571082859918057,-0.16725631295518553,0.7877075928493513,0.47888290029617436,-0.6545075761253681,1.2058764850382364,0.7398315986988542,-0.6330614648429502,1.6706572563896773,207.0
-0.502920013631142,-1.3796501821782776,0.5689332027679848,0.5447157173665351,0.4655613173469174,-1.2759527855650066,0.7432965501723663,-0.049394301681742525,-0.14729572386039125,-0.7153166589314809,0.7877075928493513,-0.8852034062954705,0.7862008822713663,0.15514726298099785,-0.940369497038458,-1.6610512476362163,-1.1345450459865922,178.0
1.8714135241189849,0.5286351840481877,0.12936152803452355,-0.751991010568718,-0.977018675976958,0.6205734680050227,0.5588025919198356,0.5281627652396135,-0.5771527021507281,-0.20108719850927942,0.0026720312569723597,0.49208373552125373,-1.1490081691064262,0.053222031740066476,0.6577165075537976,0.15099853898242166,0.5485763354391654,195.0
0.33469209551959583,0.25602298887297686,-1.0158383614026507,-0.1601144204658672,-0.15815847749096587,0.6205734680050227,0.18981467541477418,0.41022318400642244,0.08717171884342839,0.9965261501055859,0.0026720312569723597,1.4909469342190074,0.42958987771771917,-0.22407455325364029,1.4030688733320043,1.7075028428727905,0.8290965656767957,206.0
-2.1946326592781085,-1.6522623773534852,-1.6443487384338284,0.5266431497298073,1.6619361284979441,-2.224215912350022,0.5588025919198356,-0.17774031655315414,1.118828466740235,0.09324150581132438,-1.0440420508661994,2.9826413146530966,0.8480134563939989,0.08919564276627855,1.099874690642564,-1.5448942100324559,-1.1345450459865953,175.0
-0.5128130700384346,-0.8344257918278587,0.3414355816339992,0.09290152644832883,-0.08520879388419554,-0.3276896587799927,0.7432965501723663,-0.18641234458500586,-0.9523006104768394,1.3111533857586435,0.7877075928493513,-1.540844889141131,0.09199812674026683,-0.1701141367143243,0.6577165075537982,-0.5169044272391916,-0.5735045855113405,227.0
0.20278467675570153,0.8012473792233971,1.00464898561782,-0.31824938728723945,-1.1101518485593136,0.9366611769333595,0.3743086336673048,0.07548290197692892,-0.7569110748903229,-0.8777049095911237,-1.5673990919277854,-1.329631525539844,-0.801906791340876,0.8686238816675111,-2.4942396833218363,0.2555398728258055,0.8290965656767957,191.0
-0.9481075519592913,-0.5618135966526493,-0.5646990110183085,-0.2730679681954189,-0.3441801706882291,-0.6437773677083295,-0.91714907410041,-1.0241302524619278,0.4701352085930002,1.047272478436724,-0.7823635303354065,0.052055894685239495,-0.6069594421848821,-0.8311292393209433,0.08291086953840084,0.336849799148436,-1.1345450459865953,171.0
-0.19953295047418193,-0.8344257918278571,-0.20224517395738545,-0.3318038130147858,-0.6724537469186936,-0.6437773677083312,0.5588025919198356,-0.1621306660958196,-0.30360735232960456,-0.4412864859433338,-0.2590064892738206,-0.8852034062954689,-0.43103134660508313,-0.6422677814333386,0.5629683254633476,-1.5739334694333973,-1.1345450459865953,184.0
-1.3735089774728553,-1.1070379870030667,-0.9657117669155006,-0.8604264163890873,-0.6998098782712324,-1.592040494493345,1.1122844666774254,-0.1621306660958196,1.2595089323625273,0.4214010956860179,-0.2590064892738206,1.2885341274344422,1.7514280012632386,-0.5013711382473471,-0.5676933141493544,-0.15100975878735098,-1.1345450459865953,194.0
-0.6645066016169141,-1.3796501821782776,-0.715078794479756,-0.9146441192992724,-0.30952907097501314,-0.9598650766366699,-1.8396188653630612,-1.7126892781909946,2.072329400402436,-0.11312689606863913,0.7877075928493513,-2.214087485620233,1.1142830064607214,-1.8623727554056524,-0.8077220421118283,-0.0755076843449073,-1.6955855064618466,200.0
-0.15666303937591491,-1.6522623773534868,0.45711233814280644,-1.9854437517754229,-1.9691343730290292,-1.2759527855650066,0.005320717162243534,-0.9616916506325921,1.1735375367044598,0.44508271557388196,0.2643505517877653,-0.2515633154916093,1.3282496091929104,-0.2840305716306568,0.4366374160094148,0.3136183916276847,-1.1345450459865953,208.0
1.4460120986054197,0.25602298887297686,0.642195148556897,0.6621874070052693,0.7099427574295963,0.3044857590766843,0.005320717162243534,0.48306821947398365,-1.0304564247114463,-0.07252983340372814,0.2643505517877653,-0.370370832517333,0.5579698393570319,0.6797624237799041,0.49348632526368463,-1.2138466528617442,0.8290965656767957,204.0
0.20278467675570153,-0.5618135966526493,-0.49914884899665424,-1.3935671616725718,-1.4256592301585929,0.6205734680050209,1.2967784249299585,-0.535027871465465,0.49358195286338236,2.275333624050271,-1.0440420508661994,0.8617071218235072,0.17758476783314203,-0.5178590433010268,-0.5929594960401412,1.0918705435728686,-0.2929843552737133,184.0
0.01811429048624643,0.5286351840481877,0.17563223063804753,0.23296392563297316,0.2594784611577925,-0.011601949851654206,-1.2861369906054692,-0.0008309447033700229,0.11843404453727106,0.4450827155738832,0.2643505517877653,-0.2383624802665284,-0.04589146168714387,-0.033714194906607035,-1.1361824066920543,0.20907705778430088,0.2680561052015411,205.0
-0.4897292717547526,-0.5618135966526493,-0.5068606327639062,-0.27306796819541934,0.2540072348872845,-0.3276896587799927,0.18981467541477418,-0.3650561220411638,-0.6396773535384128,-0.9521328578101264,0.2643505517877653,0.7517001616145036,0.16807514104504415,-0.35597779368307675,0.3671554158097513,-0.03485272118359259,-0.012464125036086102,198.0
1.3734630182852778,1.6190839647490247,2.2076872533093965,0.4995342982747151,0.5312160325930102,1.8849243037183752,0.005320717162243534,2.106471867036712,1.0406726525056287,-2.3155175456400423,0.5260290723185582,2.727425166968207,-0.27887731799552684,2.770728564678403,1.9020759656750403,-0.14520190690716317,1.9511774866273015,177.0
-1.0503358015013102,0.5286351840481877,0.044531906594733266,0.44531659536452983,0.46920880152725575,0.6205734680050209,-1.1016430323529405,0.21770416169930623,-0.08477107247270593,0.7326452427836663,0.5260290723185582,-1.4352382073404868,1.0096771117916514,-0.6272787768390828,0.05132814217491818,-0.7085635392853938,-0.012464125036086102,252.0
0.45011108693800644,-0.016589206302230878,0.353003257284883,-0.5486746246555252,-0.749050914705802,0.9366611769333614,-0.91714907410041,-0.654701858305025,0.5639221856745281,-1.2701431820185929,0.5260290723185582,-0.5815841961186201,-0.07917515544548441,-0.4174327125195217,0.8914286900435748,0.9582899503285457,0.2680561052015411,207.0
0.7666888919713558,0.8012473792233971,1.1164698502429984,0.81580423191746,0.6424643000933343,0.6205734680050209,0.5588025919198356,1.1577520003520847,-0.6396773535384128,-0.07591292195913789,-0.2590064892738206,1.0993221558749546,-0.5166179876979584,1.8968695968333673,0.7271985077534617,-0.29039820391186166,1.1096167959144199,215.0
0.7930703757241356,0.5286351840481877,-0.09428020121583315,-0.06071529846386141,-0.2110469981058736,0.6205734680050227,1.1122844666774276,0.7692451445251046,-0.5224436321865029,-0.9047696180343968,0.5260290723185582,-1.2152242869224796,-0.8351904850992165,-0.16711633579547186,0.7966805079531252,-0.4123630933958089,0.5485763354391684,197.0
0.3116082972359151,-2.197486767703904,-1.6443487384338284,-1.6872463857694062,-1.292526057576238,-1.592040494493345,0.5588025919198336,-0.881908992739553,1.587763352147875,0.5668739035686149,-1.3057205713969895,2.4986106897334794,-0.03162702150499786,-0.12065042155328268,-0.5992760415128375,-0.5982143535618232,-1.1345450459865953,180.0
-2.3199447071038093,-1.6522623773534852,-2.2535796560468704,0.2420002094513371,1.0892811121848,-1.9081282034216838,-0.36366719934281777,-1.847972915487887,1.3923738165613584,0.7732423054485766,-0.7823635303354065,-0.44077528705109537,0.5722342795391784,-1.2508213679600704,-0.7445565873848606,0.023225797618286612,-0.8540248157489679,232.0
1.0403967859064407,-1.1070379870030682,0.8311338508546133,-0.6480737466575306,-0.5247306376149843,-0.3276896587799927,0.5588025919198356,-0.058066329713594225,1.306402420903291,0.9762276187731305,0.0026720312569723597,0.15326229807752295,1.6848606137465567,0.604817400808634,0.5503352345179551,-0.04646842494396822,-0.8540248157489648,186.0
-0.3842033367436359,-0.28920140147744017,1.2282907148681768,-0.8694627002074518,-0.9168351870013731,0.9366611769333595,-1.2861369906054712,-0.42402591265775674,1.4783452122194254,-0.16387322439977697,0.2643505517877653,0.27647009351160745,1.0667348725202352,0.5943250975926546,0.7587812351169437,0.7956700976832827,-0.5735045855113405,196.0
-0.6776973434933046,-0.5618135966526493,-0.30635425481530887,-0.02005202128122287,0.0005070843537589127,-0.6437773677083295,-0.91714907410041,-0.48646451448709266,0.524844278557225,0.3063760848021038,-0.2590064892738206,0.19286480375276577,1.765692441445384,-0.48188543227481684,-0.504527859422388,0.41235187359087966,-0.8540248157489679,186.0
-0.50621769910024,-0.8344257918278571,-1.4284187929507242,-0.8875352678441805,-0.7672883356074947,-0.9598650766366699,-0.17917324109028712,-1.155945078546082,0.009015904608822076,0.24886357936014766,0.7877075928493513,-0.3659705541089737,-0.40725727963483965,-1.4801531382521638,-0.7950889511664345,0.7782465420427194,-0.8540248157489679,205.0
0.028007346893538995,0.8012473792233971,-0.6302491730399657,0.8112860900082776,1.0053889760370147,0.3044857590766843,0.7432965501723663,1.0710317200335626,-0.9366694476299184,0.19811725102900862,1.5727431544417272,0.5668884684633769,-1.277388130745739,-0.4773887308965404,-0.06868622180631807,-0.9524933182532872,0.8290965656767957,182.0
0.25224995879216205,1.346471769573814,0.7077453105785512,0.9016489281919189,0.7391226308723048,0.6205734680050227,0.7432965501723663,0.9548265444067408,-0.4989968879161211,-1.0130284518074921,-0.5206850098046134,-0.4803777927263367,-1.2916525709278854,0.8011733609933658,0.27240723371930226,-0.7201792430457694,1.3901370261520503,184.0
1.498775066110979,0.8012473792233954,0.908251688527146,0.3730263248176169,0.5713383585767334,0.6205734680050227,-0.17917324109028712,0.49520905871857557,0.0012003231853615769,1.1859791092085021,0.2643505517877653,0.45688150825437335,-0.07917515544548356,1.1519160684989207,0.24714105182851503,0.9408663946879812,0.8290965656767957,189.0
-0.12368618468494162,-1.1070379870030682,-1.085244415307934,-2.3920765236018084,-2.5545555839733574,-0.3276896587799927,0.3743086336673048,-1.0588183645893372,-0.8116201448545479,0.34359005891160566,0.7877075928493513,0.29847148555340847,0.2917002892903084,-1.9867814935379637,-0.4982113139496909,0.023225797618286612,-1.1345450459865953,217.0
0.9678477055862982,1.3464717695738158,0.4494005543755544,1.9634122768497049,1.8844326634985924,0.3044857590766843,0.3743086336673048,1.4560697646478,-1.3821575887671755,-1.5137255580080564,0.5260290723185582,-0.08875301438228363,-1.1490081691064262,0.5508569842693158,-1.5278082259992474,-1.0744582077372344,1.109616795914423,213.0
-0.33803574017627325,-1.6522623773534852,-1.771593170593514,0.10645595217587475,-0.2767017133519667,-2.224215912350022,0.7432965501723663,-0.9270035385051854,0.3450859058176302,0.07632606303427683,-0.5206850098046134,1.5305494398942487,0.43909950450581625,-0.7127161030263344,0.847212871734698,-0.4181709452759967,-1.1345450459865953,175.0
1.093159753411999,0.5286351840481861,0.3607150410521352,1.4483440992029493,1.868018984687069,-0.011601949851654206,0.5588025919198356,0.49520905871857557,-1.241477123144884,-0.5529284082718381,0.2643505517877653,-0.2955660995752098,-0.5689209350324929,0.6302987086188647,0.16502596068345793,-0.8537598362900912,0.5485763354391684,214.0
0.5127671108508562,0.25602298887297836,-0.2099569577246403,-1.2309140529420173,-1.6171521496263643,0.9366611769333595,-0.17917324109028712,-0.6737803199750997,-1.593178287200613,-0.08267909906995619,0.5260290723185582,-0.9028045199289091,-2.7466254695067653,-1.1923642500424776,-0.428729313750028,0.7898622458030948,-0.012464125036086102,223.0
-1.6571099278152326,-1.6522623773534852,-1.1700740367477243,-2.8619632821567444,-2.8244694133184067,-0.9598650766366699,0.5588025919198356,-2.2746366946550136,-0.28797618948268366,2.403890989155821,0.7877075928493513,-0.6695897642858226,-0.2313291840550407,-1.5041355456029704,-0.6813911326578947,1.1267176548539954,-1.4150652762242226,174.0
-1.1030987690068699,-0.5618135966526493,-1.2549036581875146,-0.25047725864950826,-0.019554078638102716,-0.6437773677083312,0.005320717162243534,-0.9946453571536301,1.8065996320047732,-0.7423813673747542,-0.7823635303354065,0.05645617309360033,0.3012099160784063,-1.0139950953708499,0.5503352345179551,1.370647433821889,-0.2929843552737133,176.0
-1.5977515893714787,-1.6522623773534868,-2.0029466836111256,-0.4176485092892444,0.5293922905028413,-1.9081282034216838,0.9277905084248971,-3.081135301617269,0.32163916154724803,-0.5563114968272467,-1.0440420508661994,-1.9896732867938651,0.011166299041439315,-2.913101977462889,-0.9087867696749743,0.7782465420427194,-2.256625966937101,228.0
0.7633912065022578,1.0738595743986061,0.8928281209926416,0.7254413937338186,0.8448996721021208,0.3044857590766843,-1.839618865363063,-0.39800982856219924,-0.5927838649976491,-0.4311372202771063,0.0026720312569723597,-1.1008170483051152,0.6292920402677616,-0.03671199582545946,1.0114430540248116,-0.4007473896354322,-0.2929843552737133,225.0
-1.841780314084687,0.25602298887297836,-0.9194410643119795,-0.34987638065151405,-0.7873494985993563,0.3044857590766843,0.3743086336673048,0.5264283596332422,0.5326598599806862,-1.3750189272362792,-0.7823635303354065,0.3908773321289703,-0.6402431359432226,-0.4414151198703284,-0.3339811316595778,-0.3252453151929896,0.5485763354391684,224.0
4.021504449970489,1.3464717695738124,2.786071035853424,0.9874936244663786,0.826662251200428,1.5688365947900367,0.18981467541477418,1.2670195535534214,-0.0066152582380996075,0.8679687850000353,0.0026720312569723597,0.047655616276880225,0.6673305474201506,2.6807945371128765,1.6304645103490842,-0.05227627682415706,1.3901370261520503,178.0
0.29182218442132996,-0.5618135966526493,0.10237028484913549,-0.3724670901974243,-0.18369086675333482,0.3044857590766843,-1.2861369906054712,-0.42922912947686837,-0.9679317733237611,-0.4852666371636539,0.2643505517877653,-0.49357862795141755,-0.27412250460147747,-0.5388436497329833,1.0114430540248112,0.029033649498474423,-0.2929843552737133,197.0
0.5325532236654414,0.25602298887297686,0.10237028484913549,-0.6932551657493511,-0.9587812550752656,0.3044857590766843,1.4812723831824892,-0.37546255567938436,-2.577941546556657,0.025579734703138995,0.0026720312569723597,-2.429701127629879,-0.16951660993240814,-1.3047817844993863,1.1251408725333514,0.4820460961531345,-0.2929843552737133,198.0
-0.278677401732519,-0.016589206302230878,-0.26779533597904254,-0.1510781366475029,-0.5101407008936308,-0.3276896587799927,1.2967784249299585,0.7345570323976957,1.29077125805637,-0.8878541752573507,-1.5673990919277854,0.5800893036884593,0.4628735714760597,0.062215434496621626,0.44295396148211186,0.4936617999135101,0.5485763354391684,170.0
-2.300158594289226,-0.8344257918278587,0.23347060889244975,-0.015533879372040899,-0.4116586280244915,-0.9598650766366699,-0.17917324109028712,0.5507100381224309,-0.10821781674308809,1.6900593039644765,0.0026720312569723597,0.7957029456981041,2.450385570188387,0.34400872086860484,-1.7804700449071134,-1.2777330235438114,-0.5735045855113405,265.0
-0.713971883653377,-0.28920140147744017,-0.5916902542036966,0.31880862190743225,0.5622196481258871,-0.6437773677083295,-0.17917324109028712,-0.6373578022413215,-0.36613200371728993,1.216426906207185,-0.2590064892738206,0.12686062762736267,0.886051963546388,-0.294522874846634,0.15239286973806487,0.1916535021437364,-0.2929843552737133,189.0
0.22586847503938345,0.8012473792233971,-0.1405509038193544,0.607969704095084,0.4655613173469174,0.3044857590766843,1.8502602996875483,0.05120122348774268,-0.444287817951897,0.3131422619129227,-0.7823635303354065,-1.1008170483051167,-0.8637193654635078,-0.45640412446458406,1.516766691840544,1.2022197292964392,1.1096167959144199,200.0
0.9711453910553949,3.5273693309754854,0.7463042294148203,1.7917228843007864,-1.1101518485593131,2.833187430503391,-0.36366719934281777,2.104737461430343,-2.320027359582455,-1.3276556874605496,0.5260290723185582,2.6306190419842843,-2.8607409909639325,1.767964157322779,-0.6434918598217145,0.755015134521968,3.353778637815438,202.0
0.011518919548051775,-1.9248745725286944,-2.130191115770811,-0.43572107692597334,-0.7034573624515709,-1.9081282034216838,-1.4706309488580018,-1.3762145905551273,-0.7412799120434019,-0.2856644123945099,0.2643505517877653,0.9497126899907099,-0.9540608199504321,-1.5161267492783737,-0.16343440389676822,0.47623824427294664,-1.6955855064618497,174.0
-0.7172695691224736,-0.28920140147744017,-0.9310087399628605,0.6034515621859025,1.288069000013248,-1.2759527855650066,0.5588025919198356,-0.5228870322208732,0.3450859058176302,0.8578195193338072,0.5260290723185582,2.617418206759204,0.3677773035950874,0.2360878877899729,0.4303208705367177,2.7354926256660548,-0.2929843552737133,200.0
-0.4303709333109996,-0.28920140147744017,-1.085244415307934,0.02061125590141568,-0.22016570855671996,-0.011601949851654206,0.5588025919198356,-0.7830478731764364,0.5170286971337645,-3.895419901016149,-1.8290776124585784,-1.6904543550253757,-1.191801489652864,-1.2238411596904113,1.1125077815879572,0.19746135402392523,-0.2929843552737133,209.0
