ast,def_rtg,efg,fg,fg3,fg3a,fg3a_per_fga_pct,fga,off_rtg,opp_ast,opp_efg_pct,opp_fg,opp_fg3,opp_fg_pct,opp_fga,opp_pts,pace,pts,ts_pct,ttl_pts
0.847599773942731,1.1053965560179548,0.4093222034691931,0.9915620190323312,2.0592548188622137,1.9516982433771928,1.7517884036144837,1.7571940837421873,0.010479014180038262,2.35468240976529,2.0626355366728286,1.5054491668619157,2.687756879024278,1.3719004086505893,1.0991617837388017,1.4345367134717844,1.1809581613463458,0.7497894752539147,0.09089167669166069,182.0
-0.48720672942151527,0.12349524568543235,0.42611237854502604,-0.7300570980138193,-0.5377673500677174,-0.5748420559230283,-0.32370332330415047,-0.9767760233131725,0.26464011443391505,-0.30739294630174346,-0.4423528125324803,-0.7743373952007515,-0.7720044053260089,0.715625346131268,-1.3817670951262575,-0.6257378765160828,-1.106637830890186,-0.5316422095689018,1.031892223513159,180.0
-0.5833566869316051,1.0024170655584161,-0.8121630332976185,-1.0022023630678047,0.12798440766513303,0.07023802542145173,0.18573555512133247,-0.4792152961360725,-1.059608708962315,0.24686293016968344,0.8885622853458323,0.22041498037372295,0.6654282356742641,1.7000379399102479,0.06958196494467936,0.4591279887118414,-0.4070929206204324,-0.7234378491743138,-0.7912963359534935,197.0
-0.8654498589604803,-1.3954791117211995,-2.7010577293287708,-2.160883525975544,-0.8167950186087253,-0.6189638677382961,-0.7073548243406251,-0.05271729734839718,-2.71893300269389,-1.0871468525000392,-2.2841242106065085,-1.7821362033603312,-1.1179600359722492,-2.6006582144716788,-0.3411571938585503,-0.8352776942155705,0.3001563907114754,-1.6494809158588846,-2.4548508740843538,169.0
-0.39868642214394806,-0.6597579598780667,0.8500642992097959,0.26755788189194957,1.0801598982500533,1.1949189915686584,1.1102727789305427,0.9137194299471836,-0.19495912479482816,0.2740627128886579,0.6645025045582373,0.38529308307191673,0.8076492869347441,-0.5340899324959473,0.9158716246450859,0.2941387512845066,0.9724001062948089,0.5809669076555777,0.7966420868077873,191.0
-0.10523730446308077,0.7773986645923832,0.21623519009712,0.8663890319457641,-0.2551709947858053,0.1292634328786885,0.10397375981847769,1.5842706988399817,-0.8784966521270001,2.2808794520308786,2.0626355366728286,1.214403861051752,0.9420206931771617,1.7000379399102479,0.7399332342573162,1.3615598964554072,1.2892274640351655,0.2820384376370591,-0.32919785313936506,209.0
-0.07375829045871769,0.6999778741465404,0.21623519009712,0.2667133915210568,1.9386269735056916,2.0289664013567728,1.9467588385674466,0.6278032139614369,0.5254360713723518,0.7584210058336339,0.6555401133267346,0.6696219991819917,1.0070591689154327,0.05935028361194877,0.554498711814521,0.9374244970284236,0.8563553227037074,0.8249739519880133,0.11609704848152178,175.0
-1.1601410751145045,-0.9051806840048715,-0.2203093618745239,-0.965461985178721,-0.008856807495916271,-0.17728589280836274,0.022211964515622018,-1.1271190489569933,-0.12504611667398224,-1.543640587631083,-0.8680663960289106,-0.7261557422260567,-0.8156008498741015,0.08029523241575648,-0.5884305771919046,-1.289493432471871,-1.3269307590420318,-0.8594561487399306,-0.11075129762723027,187.0
-0.6561978483638934,0.980386364041555,0.21623519009712,-0.6641908864882763,0.15878108337419425,0.11293424049589182,0.09139502207957652,-0.6996627597500472,-0.30084166827098524,-0.43282437674566143,1.587628801403128,-0.04389092069815703,0.20016203310536526,1.7000379399102479,-0.5047086286901427,0.17131952458699756,-0.5305188962535198,-0.5353275936033073,-0.11075129762723027,204.0
-0.6842295696295826,-0.3539907946986136,-0.19512409926077565,-0.5495124586243879,-0.4567534859137222,-0.3741033715337027,-0.32370332330415047,-0.5162541442471014,0.1598782861720797,-0.8665104393423465,0.6555401133267346,-0.5579529543505608,-0.5092328339358217,1.0437628773909287,-0.9078773714670922,-0.40537075202222533,-0.2649683717795928,-0.09787222110764329,0.1076952578849022,206.0
-0.15519353927493165,0.7993808836610201,-0.20351918679869213,-0.15163906341134034,0.9726473662609759,1.0594767110427947,0.9530385571942823,0.3898716605000348,0.3487752950140928,-0.1580123828472413,1.3501254337682786,-0.443449745560238,1.8342054318140466,0.715625346131268,-0.5783947551667572,0.6290104668263367,0.1374642773723478,0.36489243906201535,0.1076952578849022,198.0
0.8235626199049688,-0.603072835496304,0.35895167824169777,-0.015536150353121109,0.33017154964696727,0.37262583056534915,0.29894419477144,0.28177885169466915,-0.12707839179757957,0.7576629037815029,1.1126220661334272,-0.09097201089183052,0.6363213755944445,1.0437628773909287,0.4645792365102237,-0.31748764864684337,0.07304208553437169,-0.05409179296737922,0.48577583473282304,215.0
0.25471907725240134,0.9552562488701872,1.7063632280772532,1.6011965897273461,1.69279900030452,1.6210253769552072,1.1165621477999927,1.3934020806376717,1.4811346096872255,1.4416935037038614,0.44044272377064253,1.225032340780631,1.5666824057767965,-0.22689735004009445,1.1476097109660484,1.01563896900683,0.7699049165032934,1.3929331196733536,1.0066868517232954,224.0
0.05291563341762804,0.8610138496662596,-0.6064833886186713,-0.01929631943085028,-0.19903508483783447,-0.2368974241827569,0.17630150181715726,0.3302537589575479,0.28190383990589357,0.4782132780111272,1.336681846921022,0.31540504679335774,0.05344826977761234,2.356313002429567,-0.5164259655804971,0.17388883680621423,-0.4444139217359352,-0.13233834532015507,-0.7744927547602519,205.0
0.2011800724386062,-0.771559178095689,-0.9926574153628175,-0.11527550991086745,-1.0130011039479436,-1.039949916945145,-1.2576746004175359,-0.45085422760916805,-0.16039103352550854,-0.2666851633811176,-1.1279757417425205,-0.40300619877786364,-0.9915861276506318,-0.31067714525532725,-0.20362658971347325,-0.6642899842980585,-0.27010000943297363,-0.31660251383623356,-0.9845375196757647,207.0
0.05785317605228171,-0.9927395699388013,-0.623273563694503,-0.28234396710278203,-1.0448169591891234,-1.1228984669668913,-1.2482405471133602,-0.762799864866518,-0.5252011143958263,-0.07229946957789124,-1.7284559542532738,-0.4445121993016811,-0.9505804691936891,-1.4835942782685783,-0.00290097142182928,-0.7373635479237431,-0.2646101947461208,-0.4850807563385838,-0.7744927547602519,205.0
-0.6168531049355659,0.1664170341432654,-0.027222348502450804,-0.09525402266340105,0.16365569128928065,0.3635944715555275,0.22976113720748528,0.5591603694183783,0.10930282496668257,0.5649413014146811,1.3501254337682786,0.2597605925847031,0.3916853068423071,1.0437628773909287,0.3396936457463142,0.020356992447458366,-0.12955114541594026,0.00047245497622198116,0.06568630490179729,179.0
0.23149210407618,0.24880311989394666,-0.19512409926077565,-0.3811567424049711,-0.42777387952339224,-0.2842907768615474,-0.39288638086810496,-0.6501221111663013,-0.2257158265698318,0.2070826736234472,0.4359615281548911,-0.05605953126806877,-0.30370721825099195,0.3874878148716094,-0.5989490429315679,0.0227276954800528,-0.1624593139739767,-0.2632070478159395,0.33874449929196637,187.0
-0.8542924344467472,-0.45893285466237593,-1.1857444287348906,-0.8000737610195792,-0.3317497137587465,-0.29623483366955766,-0.18533720817624147,-0.16700718766596742,-0.38496843604495606,0.2539730085071182,-0.8635852004131579,-0.6227646037358587,-0.5305673357421914,-0.541071582097216,-0.35529674715362114,-0.36799230211538375,-0.11463026145858003,-0.3290059468553558,-0.9845375196757647,175.0
-0.2680192723987172,-0.6906504218031226,-0.24549462448827333,-0.9849532266793664,-0.8069304827703304,-0.8444118094663593,-0.7576697752962285,-1.6460666095792587,0.020641425220326817,-2.383597560204303,-1.1010885680480083,-1.5761732707309428,-0.9023098567431458,-0.8552458141543393,-1.7142904388107365,-1.2848962784332143,-1.4918621324480879,-0.9062342993877427,-0.5854524663362903,181.0
-0.17849696991656314,0.613707651686479,0.19104992748337174,-0.12897980544363355,-0.6622475070502285,-0.7043864390754105,-0.550120602604365,-0.7788913835673882,0.18489641869284165,0.2003128797298682,1.3546066293840302,0.19248631077952758,-0.3356804084679722,1.7000379399102479,-0.39575747877113365,0.2544541874411803,-0.34183672532495235,0.02570983973275846,0.5613919501024133,200.0
-0.7820387882749797,1.678778385611747,0.010555545418172753,0.04333054815406562,-0.16533359162438668,-0.3380259984702491,-0.47464817617096017,0.37655577021036624,0.06205534046827312,1.3122447067033733,0.8930434809615837,0.6423227857933043,-0.060637046150573984,1.7000379399102479,-0.3101510243117087,0.8270844866526593,-0.24054452170194374,-0.07852719055829802,-0.7660909641636323,221.0
-0.3241524656002946,-0.9564914597400417,-0.5980883010807548,-1.5404105438032545,-0.7656957879387467,-0.8074574907506195,-0.795405988512931,-1.2592217244147212,-1.3876910664965472,0.2553757844634331,-0.881509982876166,-1.5157875263563867,-0.9412623760279838,-0.541071582097216,-1.4844867064373437,-1.2697309961937704,-1.1939165214805019,-1.4780549233766207,-0.7660909641636323,158.0
-0.35483202961545546,-0.13623838898770493,-0.9926574153628175,-0.9057373382867645,-0.6995613216022861,-0.6579193169648038,-0.5218184426918383,-0.6940975119248324,-0.5237082942916618,-0.6370697046246488,-0.23173661859214212,-0.825554630293859,-0.8550103690401283,0.05935028361194877,-1.0666574358859988,-0.5493567482162146,-0.5745954234159465,-0.747999526264021,-0.5476444086514975,184.0
2.5687324364347557,0.5398391009615795,1.7189558593841283,1.9783930924170283,1.838457520959035,1.7337041360368872,1.830405514482614,1.8289270744396635,1.0195265217644733,1.3979346471832657,1.1215844573649298,1.1866828200180353,2.33423050769923,0.08029523241575648,1.420087461700021,1.1782850017296203,1.4948124209461784,1.5182048091954172,1.2629414649202206,237.0
-0.20895923376687336,-1.675852555732211,-2.1763647582090067,-0.7951642775566012,-0.6976164652474177,-0.6281927737250612,-0.8520103083379844,1.2394409816666623,-0.8031840461280917,0.5881021805869661,-1.4864713910026721,-0.586278483598331,-0.858078316771931,-1.4417043806609628,0.6359173952520876,-1.0509994284009756,-0.16350573994220682,-0.5500033385714558,-1.8583237417242982,216.0
0.22954445074678118,1.1560953447352202,1.4754983207845564,0.5275451772078369,1.9003563145610947,1.9542789807914458,2.515946721252708,-0.063373591276849,0.9744325862268052,0.622521162393303,1.587628801403128,0.7126260791928178,2.465631414713922,0.715625346131268,0.5346252000273526,1.1397248545693455,0.8742275723447273,1.0444726172683094,1.4771871251340434,227.0
-1.1885698386567096,0.4902199471056834,-0.5980883010807548,-0.219217807202957,-0.32930929304422385,-0.26995008827552835,-0.39288638086810496,0.20409408840095658,0.4606049159105892,-0.17765411783433993,-0.007676837804547241,0.8256029552426472,-0.44678850458194475,0.4014511140741465,0.9958569534271112,0.4353848725401325,0.1297386340591196,0.43166993680806015,-0.32919785313936506,243.0
-1.6493253283228437,-1.8057575356815967,-2.1343893205194266,-1.9938096855780796,-0.9746587595928308,-0.737252146338456,-0.8079847262518315,-0.4183488375026396,-2.6260595050222797,-0.9043695963701078,-0.0031956421887945974,-1.0070371043587951,-0.12210016987719355,0.087276882017027,-1.0008602486924558,-1.555559306629542,-1.0965526636885676,-2.01195700457115,-2.429645502294493,183.0
-0.8313162954114336,-0.8415330644938829,0.6359895669929321,-0.5526461571560625,-0.7308784957268328,-0.8309940929416876,-0.8331422017296334,-1.442411893727091,-0.2202674344157782,-0.8824018664503269,-0.23173661859214212,-1.303544486824881,-0.5220422717820783,0.3874878148716094,-1.3315431757966134,-0.8051528647358914,-0.40015699884131617,-0.457560094438109,0.5697937406990305,176.0
0.21931390533126735,0.578085934718813,0.6359895669929321,0.8714034879170008,0.04119830958611233,-0.11800143405764978,-0.059549830787233214,0.05231745133566684,2.4228737139519443,-0.05306693740302473,-0.23173661859214212,-0.175624671798701,-0.10147468994531511,-0.8552458141543393,-0.6041818221749897,-0.21014440788873498,-0.7779385058291303,0.8658830269981639,0.8008429821060947,205.0
-1.0767970723811173,0.4693580881549332,-0.41339637524659706,-0.8351722612154426,-0.28470226716141056,-0.29745229328622463,-0.059549830787233214,-0.7734376906712612,-0.10407544993242508,-0.18251286280483206,0.4359615281548911,-0.6559194681720127,-0.2167596305616214,0.4014511140741465,-1.0120384354826195,-0.5065698065584827,-1.1709714588813767,-0.7690016494248771,-0.564447989844739,187.0
-0.310449141624303,-0.11018128940623864,-0.6064833886186713,-0.39922210733515623,-0.7179159034513561,-0.7203751174938269,-0.7010654554711747,-0.38824859405284934,-0.04426945775870224,-0.9610965925400797,-0.0031956421887945974,-1.17604215322273,-0.6828020608698917,0.087276882017027,-1.5799220327833243,-0.5246569460268818,-0.7350531787460837,-0.47496689196867725,-0.32919785313936506,163.0
0.5125095061531422,-0.34516920546180996,0.6359895669929321,0.9243735576431977,-0.13779081020135514,-0.27433196534347853,-0.20420531478459256,0.5534068959686651,0.9967524082281012,0.03238178878755336,-0.6529690064728197,-0.13731128891846583,-0.02716852543999855,-0.5340899324959473,0.4893340722184956,-0.08515756381726292,0.14255359392551653,0.740529368150197,1.023490432916537,172.0
0.6334088793524476,-0.9056734042001375,1.2446334134918597,0.6610769367145174,0.5400040964981798,0.37128251112213506,0.4876252608549524,-0.2602225237211372,0.19079651382622,0.07241618181717514,-0.47820237745849525,-0.09269020293504127,0.3689697245126396,-0.8412825149517983,0.853125062451008,0.3473846500399811,1.543600152592681,1.0709762124013136,1.9728927703346548,231.0
0.16256771104736598,0.7951847970276215,-0.027222348502450804,0.39144899315655846,0.9312755341223182,1.1221190610881893,1.1291408855388936,1.3268752353599014,0.5652330452676623,-0.9246014448864228,-0.24966140105514897,0.12405824494839596,-0.014375889059962782,0.05935028361194877,0.657891540924271,0.920623749444493,0.8951466143973056,0.7873696249429673,0.09089167669166069,243.0
1.1228681111644552,0.4599965429661614,0.21623519009712,0.5774690254925724,1.2634532594254586,1.43173341976802,1.4404646445766889,0.8691502510293138,0.3746872558372157,1.369689602543925,0.8930434809615837,1.1015353986490084,2.5185493127209635,0.7226069957325385,1.53443911045303,0.9857753279653089,1.068647602091904,0.9393057923758484,0.3429453945902762,195.0
-1.9385370927891301,-0.9234262915280185,-2.1763647582090067,-1.4546742476863816,-0.9988136261797375,-0.7757795092293609,-0.8708784149463358,0.6104562359415681,-1.8844732265909672,-0.2578291530448298,-0.43787161691672893,-0.6700750052194258,-0.6945630872240096,-0.22689735004009445,-0.600699661147399,-0.4620815314681511,0.37411210483089974,-1.0563088104089444,-2.2658105856603923,191.0
1.0820210456087658,0.16334518622360938,0.20784010255920352,0.220791956563869,-0.4336583166996606,-0.5794833915978093,-0.5312524959960138,-0.39052073290952016,0.8269094994463101,1.040383280451041,0.21638294298304764,-0.3071094000371455,-0.47153370403100836,0.4014511140741465,-0.5290830360566956,-0.7089534812926878,-1.20662102164132,-0.3397769140121979,0.5697937406990305,174.0
1.2172407679435164,0.5957809201513817,0.4219148347760684,0.08297920284235265,-0.2000885486967215,-0.23947164458333753,-0.2230734213929439,-0.8899310706583733,0.9978542269854029,-0.619122212860123,-0.6529690064728197,-0.4570257623850458,-0.09199530270389619,-1.1414934478063805,-0.8167745012833441,-0.2121862272636264,-0.7111332602246524,0.06225144165774931,0.8008429821060947,217.0
0.7938783442991842,0.5259670258323389,0.8332741241339628,1.3791682954572542,-0.116135582711571,-0.10667201310161353,0.17630150181715726,0.6793442028538954,0.8644590892347463,0.7518651460418881,0.4225179413076344,0.5612648586028438,0.8403516607856798,-0.24086064924263356,1.025223897919674,0.7810964107266387,0.7249412802556789,1.016523953251654,0.5613919501024133,200.0
-0.7301027075167141,0.2669829298087874,-0.9926574153628175,-0.1086743541033242,-0.8182287268190448,-0.8897962926806461,-1.1193084852896271,0.3838504925298546,-0.1376101897441705,0.05021298080544487,-0.45579639937973576,-0.13663518199209332,-0.6464201659167397,-0.24086064924263356,-0.4056671511900605,0.005033389269461546,-0.2030326671306463,-0.2387474728690274,-0.5518453039498074,197.0
-0.24096674323389783,0.577895052394079,0.6359895669929321,0.32609956936396267,0.5852625245895959,0.5382614354352387,0.022211964515622018,0.026863526646398378,0.3272447236626335,1.4798197194090787,1.587628801403128,0.5770262317319447,0.5311979617480959,1.0437628773909287,0.19903485528896464,0.23381308365759165,-0.0340757237443735,0.1129225061354875,0.33874449929196637,231.0
0.15795343594190286,-0.15252156552790816,0.010555545418172753,0.1651847890181255,-0.1111144872184737,-0.07028263800859573,0.11026312868792762,0.03744725390693773,-0.5652436128045367,0.8408129152268805,0.21638294298304764,-0.08100846819841044,0.655898444034185,0.08029523241575648,0.25403860299347936,-0.00806394561561662,-0.050089766622323326,-0.2624136890004181,-0.10655040232892048,256.0
-1.0437540337334488,1.5906288449371353,-0.41339637524659706,-0.6469316565894315,-0.5410274778677049,-0.4458556920663415,-0.5878568158210674,-0.594434375587065,-0.41828081891730895,0.21520211889771848,1.1215844573649298,0.3161034935015559,-0.06273386913485111,1.0437628773909287,-0.7095473359971146,0.29877555407522927,-0.8787630531246735,-0.7916319242729651,-0.11075129762723027,197.0
-0.27398832013688895,-1.31568323539736,-1.378831442106965,-0.7759556543474082,-0.10058296538658228,-0.12992308863116137,-0.046971093048332475,-0.28127469237903896,-0.871651863570673,-0.7734074668640336,-1.0831637855850003,-0.9378567135221302,-0.4306154131984106,-1.1694200462114588,-0.07304573113555503,-1.1240955570998414,-0.6239932978740316,-0.8802055331459157,-1.6146718144223033,189.0
1.6252593855031423,1.3648305691610525,2.3737726873415923,2.5505195055311765,2.5627295077287573,2.398022849055516,2.072546215956454,2.3399219625168715,1.8841242053890657,1.7706609771522346,1.1126220661334272,2.2652514287858017,2.7389979907025466,0.08029523241575648,2.637934680399279,2.3399600007952808,2.2190833114646082,2.705330694686734,2.208142907040029,219.0
0.42083700512620315,0.8414820720522909,0.20784010255920352,1.1745176616081487,-0.28691516461646904,-0.2267593947886983,-0.2670990034790967,1.5797594398932773,0.061252499900722276,1.215668535618787,0.21638294298304764,1.055047626778481,-0.01722877802414703,0.08029523241575648,1.099832662101118,1.2686190192074447,1.271614860063028,0.7747873334166615,0.33874449929196637,204.0
0.964614571355575,0.7113337102128015,1.723153403153086,3.5760968737735848,2.5480558158718334,2.4148098616487963,1.9593375763063474,3.2657142670034065,2.114392806592429,0.8123812166731881,0.6555401133267346,2.480321107770425,2.551933826100438,-0.541071582097216,3.7182581333058637,2.4137226670404206,2.9713008342982055,3.383296922031994,1.9728927703346548,243.0
-0.017912148092189856,0.9253047620045773,-0.4008037439397229,-1.1870549126998333,-0.716934125002985,-0.6429534023795929,-0.47464817617096017,-1.3793773892979058,-1.033371625536308,0.2384405312344271,0.6645025045582373,-0.365518730772706,-0.1425744366130905,0.087276882017027,-1.0074333450073742,0.12117636907221416,-0.5884161221696692,-0.9697197220578869,-0.9803366243774551,179.0
0.013038370449512612,-0.08696955545056512,-1.3872265296448802,0.03292750342576567,-1.1327313232945262,-1.097516327966483,-1.0847169565076498,0.3002618991428751,-1.16932451522892,0.3492210652011274,-0.6529690064728197,0.4951785275487745,-0.9455769925533231,-0.541071582097216,0.320080891133767,0.007075574070640046,0.3264333820923235,-0.6638731128359642,-1.4088279448051004,184.0
-0.2702834864620961,0.5334324917315969,-0.7995704019907445,-0.5915674061941987,-0.47901648101440275,-0.42985642350070774,-0.3897416964333801,-0.12040520931285655,-0.8593538940321457,0.8791659872280017,0.21638294298304764,0.4090153031591705,-0.1471914795303927,0.087276882017027,0.42356369856464693,0.14940801631896733,-0.44806922293975654,-0.6814393550860002,-0.35440322492922616,172.0
0.5495256502840627,0.18709161232257826,0.21623519009712,0.28855574804632145,0.024268085676424633,-0.09373329708185983,-0.040681724178882106,0.43212038496485533,0.3539410168796525,0.0037505141254405515,-0.23173661859214212,-0.004435580735284242,0.14479112103017894,0.05935028361194877,0.33077085555350344,0.04397138720980742,-0.20689287435636128,0.14810685061477516,-0.10655040232892048,177.0
-0.8922770398061967,0.8416730928983045,0.6359895669929321,-0.15534607333425096,-0.12620894126755577,-0.10701985870637527,0.006488542341995988,-0.7414551909764949,0.5992629757954246,-0.505929536000272,-0.22277422736063807,0.5613831280360273,-0.47399343868564103,0.08029523241575648,0.12733545014281794,0.18606538880629958,-0.36099217033269965,0.08362386484352238,0.7966420868077873,181.0
0.5083432449678029,-0.9767803946740333,-0.20351918679869213,-0.9757977398376301,-0.5616822263672444,-0.5810658039801283,-0.32370332330415047,-1.349372657760652,-1.0911644978990247,-1.3494587773343019,-1.495433782234175,-1.4479258396997303,-0.6217858561447291,-2.0281629471675906,-0.9228157522971244,-1.2148242349669076,-1.0906951946562229,-1.2991654979406675,-0.9845375196757647,163.0
-0.5747666236248068,0.11642345726577684,0.8500642992097959,0.26904499242555213,0.4418511857169076,0.25014018784683767,0.22976113720748528,-0.4702267297428094,1.3340599901913626,-0.5540489151199752,0.6376153308637265,0.15385228632488293,-0.3050378943756293,0.6946803973274603,0.4255860513102825,0.12904573279185066,0.1002426246310918,0.8665558585482954,1.7376426336292807,181.0
-0.30770874510091095,0.866153543263433,-0.4008037439397229,-0.1544161245752294,-0.39865401906900927,-0.3567029450285124,-0.11615415061228697,-0.2843411471020244,-0.13648442684612844,0.5048617137830951,1.094697283670419,0.16610171434080045,-0.41878382068616843,1.3649187590493186,-0.6701920780329603,0.3198422881258267,-0.24985745137609772,-0.24895166527899332,-0.32919785313936506,202.0
-0.09980211762373895,0.25976541700188993,0.4093222034691931,-0.39807144714851683,-0.56464937901121,-0.6154316463278793,-0.5312524959960138,-1.293190946508796,0.5257817729934899,-0.22374327668564198,-1.0831637855850003,0.03291456331689925,-1.041748585197566,-0.5620165309010237,0.42788751680805176,0.1030639238334875,-0.09162866179121663,0.2203772818615196,1.023490432916537,181.0
0.4761372143625212,-0.14435102631015298,-0.19512409926077565,-0.5675515804275099,-0.5070080754424038,-0.538967524910127,-0.34257142991250156,-0.8346113917264467,0.33372491414080496,-0.23690668504541532,-1.2848175882938369,-1.018838422633424,-0.5688141934457825,-1.1414934478063805,-0.5482340219252165,-0.9314268315444029,-1.3249537590748848,-0.6460730063468911,-0.11075129762723027,180.0
0.4483254759797673,0.12234787391782381,0.8332741241339628,0.5263689467948313,0.13654302232934531,0.062715762390135,0.26120798155473735,-0.02096928686075964,0.9557900665316904,-1.0811480828526632,0.20742055175154359,0.49033867952188953,-0.8096665720051381,0.715625346131268,0.08946555430381632,-0.126462336457623,-0.3197153718616589,0.3837192293337715,0.7966420868077873,225.0
-0.9777994096242558,-1.26363206341712,-0.39660620017076526,-0.9568259776727085,-0.5131605537188622,-0.05073933594526416,-0.015524248701079976,-0.7572249166126875,-0.7589271200939448,-1.1141772108967565,-0.881509982876166,-0.8892151238628265,-0.3621225560052728,-1.1484750974076512,-0.2980194272308887,-1.1063933942240947,-0.614137546984002,-0.8559082790351658,-0.32919785313936506,177.0
-1.9387450034406841,0.47262345030365444,-0.41339637524659706,-0.7602003574995193,-0.897768364921994,-0.9893432692125285,-1.0815722720729244,-1.276520573384916,0.7034819839153478,-1.4651956906266934,-0.021120424651802687,-0.9004362648624421,-0.6566791411907743,-0.22689735004009445,-1.245274660850339,-0.3596806812327115,-1.1601960819218335,-0.21714531986196964,0.1076952578849022,172.0
0.696063760217617,-1.149417665969325,-0.41339637524659706,-0.7939126822658688,-0.9146611877479336,-0.9311715905463703,-0.8142740951212821,-0.9304547977498258,-0.4165943748426413,-0.819858447149309,-0.4423528125324803,-0.49411637073662706,-1.0196512968248008,-0.24086064924263356,-0.48161353309336863,-1.3076519214226774,-1.0117049036306285,-0.8959631473858933,-0.564447989844739,183.0
-1.6063294055814152,-0.31438756056127254,-0.41339637524659706,-0.4770006798455022,-0.7395617806702033,-0.7628464955965706,-0.7073548243406251,-0.7758715655204405,0.6834595051470057,-1.7898270500647542,-0.6529690064728197,-1.0197970620946277,-0.9536820198579322,-0.5340899324959473,-1.0147802548839813,-0.8120585079818937,-1.154820158381114,-0.26071687002701205,-0.35440322492922616,202.0
0.5566858248517842,-0.01334978894571424,0.4093222034691931,0.8974582027863276,0.44773562289317576,0.04012697837504033,0.01592259564617165,0.7817579703445056,0.48638498981797273,-0.20486538694804327,0.852712720419816,0.29808777356547006,0.2771329101531999,0.6946803973274603,0.3036612871813573,0.4038808328992576,0.5141434749314158,0.6960742210082184,0.5697937406990305,197.0
0.9419831615941293,-0.7481802489542787,0.21623519009712,0.46174692865238315,-0.15712405374181726,-0.3787137513935399,-0.5218184426918383,-0.02345893917448363,0.36792206537036815,0.16040483704226877,-1.2803363926780842,-0.17813198378221798,-0.8040111984754295,-1.4417043806609628,0.5489704437645201,-0.5038281958452598,-0.17899983787466586,0.12547028426140974,-0.32919785313936506,195.0
0.6000170873537847,-0.5243876228007012,-0.7953728582217856,-0.5110656045754821,-0.4424319875954209,-0.5182360897916539,-0.9840870545964431,-0.2608191000810423,-0.17531975227829413,-0.38435896998473684,-1.0831637855850003,-0.6624006331105426,-0.9207276240136943,-0.8552458141543393,-0.5254574495852291,-0.6504779669534831,-0.6182108303281698,-0.45065840302707516,-0.5518453039498074,202.0
-1.284941120408776,-1.1982066617902962,-0.7995704019907445,-0.8568288971491839,-0.6132832549108348,-0.6390688549175141,-0.6696186111239227,-1.2208783552014955,-0.12770326915694288,-1.182720835644492,-1.6881251937115063,-0.8273470692590159,-0.9827552770053114,-1.7349336639142805,-0.12341685499855998,-1.2934484411688665,-1.1046283139387012,-0.6986565086717669,-0.9845375196757647,183.0
1.2017856290582993,-0.43560420874584066,1.0641390314266597,1.234216738273736,0.9085107411480271,0.8835784388923625,1.0253662991929622,0.8478555716560017,0.6963492185312257,0.13694100420899963,-0.007676837804547241,0.5145904838488473,0.7711632228910266,-0.24086064924263356,1.3901970233351455,0.48368509193636117,1.232074370514286,1.2175503995219197,1.2671423602185328,206.0
0.23424993826712046,1.272544228961156,-0.19512409926077565,0.6368868296680946,-0.07637823068801236,-0.24417285532123328,-0.257664950174921,0.47142297733087624,0.5643880112412971,0.31466855405606237,0.21638294298304764,0.7724802681704521,0.1877961539673216,-0.22689735004009445,0.39250552154819385,0.9139094982159591,0.265270405176635,0.5025369129846332,0.5697937406990305,231.0
0.915942017147195,1.1091740313412344,0.8122864052891723,1.468555077838747,1.6818311324955748,1.4797996541084812,1.3366900582307573,1.5551481466667,0.26005578219102876,1.738965706696079,1.8251321690379794,1.7728353296158565,2.4930514075852366,1.3719004086505893,1.4052043275591606,1.400396488601293,1.1888132189891867,0.8803454899373965,0.3051373369054834,226.0
-1.0606685712566732,-0.24444234806817408,-1.2025346038107236,-0.4266878949596681,-0.9802813891828668,-0.9024409284584347,-0.8331422017296334,-0.21567778242151253,-0.71578948556845,-0.9242568530445439,-0.007676837804547241,-0.2872066255893548,-0.2806152830779928,0.4014511140741465,0.11847762429785917,-0.4169179486006706,-0.36813790019164144,-0.6896156155876563,-0.9971402055706965,183.0
-0.7683086371181423,-0.8129832744671521,-1.7566103813131946,-0.9887053209487718,-0.9842022694623931,-1.0200160013748263,-0.8677337305116104,-0.2649665929546399,-1.1078844972345736,-1.1349302545739124,-0.22277422736063807,-0.7086768341061485,-0.9805307628777611,0.4014511140741465,-0.5968035998426297,-1.0488478897836107,-0.918346844185219,-1.2226995314601412,-1.6146718144223033,199.0
0.34930635147822775,0.2292964146317769,-0.4008037439397229,-0.7574280066404897,-0.18251938960634836,-0.1856341873226507,-0.11615415061228697,-0.9334350678954896,-0.27702281363171316,-0.3495279137674861,-0.0031956421887945974,-0.5899047558302609,-0.5043402469725092,0.08029523241575648,-1.0016898488132393,-0.15966295898937552,-0.43288656908841305,-0.4355668794387158,0.1076952578849022,218.0
0.9454385024870579,1.678703999684041,1.2656211323366504,1.660104335176859,1.2593858915679206,1.1821106158223524,0.9530385571942823,1.6116365407001936,0.7994493234258595,2.1867053732440604,1.8072073865749714,1.7922840808506992,2.777338936616971,1.309065562239164,1.181400169681829,1.6913454262308925,1.2661505360774603,1.1728411654453674,1.023490432916537,195.0
