a_fg,a_fga,a_opp_fg,a_opp_fg3,a_opp_fg3a,a_opp_fga,a_opp_pts,a_pace,a_pts,h_fg,h_fg3,h_fg3a,h_fga,h_opp_fg,h_opp_fg3,h_opp_fg3a,h_opp_fga,h_opp_pts,h_pace,h_pts,ttl_pts
2.296104106020768,2.6718919371796064,1.1659534568354566,1.383522346194432,1.6627511439795473,1.3914488769160995,1.2524174012137808,2.3392723568377063,2.0594041973856974,0.5202653447344725,1.5450900534688632,1.7181448961123784,1.19137493585624,0.29936307310378446,1.6137832294568706,1.5786366735261008,0.8002637551176726,0.6926232290490564,0.943087181788087,0.5810404864053345,220
2.717316880565274,1.6546839643147115,1.0794149382687475,1.8508583893462598,2.1763572009735053,1.9359095239493966,1.5500285056274397,1.6923944039517098,2.540168284796824,2.0650785809124805,0.9780311617718583,1.3774016109391338,1.8686886441241553,1.8147704947805705,1.9922311167577686,2.213948505904752,2.4395279379942623,1.968440949100275,2.352656624513325,1.6114921922411458,198
-0.08929034350494988,0.06133380627701545,-1.7936638781460565,-1.6042777499110723,-1.386784819422076,-0.7967643902081892,-2.242480212911622,-1.3726410466325878,-1.15777449902778,0.009691478540045232,-0.8097193899141177,-1.0712731736882046,-0.3427814154012013,-1.2117514097013968,-1.7449417703385945,-1.7602576884386731,-0.4252813720805425,-1.9735293515383792,-1.389513927573793,-0.5746941015989664,169
-0.49276784333179263,-0.2639522121459031,-0.3527975440103198,1.2995068777626426,1.2113395704497019,-0.8745444826415164,0.5742543927957774,-0.020582836094043003,-0.3853994077771157,1.3886773051848198,-0.01323972524046239,-0.06574642038284469,0.6718290793133841,1.0334556201483467,1.4718652717190344,1.378222846277315,0.26425038738342166,0.9361737672636384,0.339780339438236,1.2325114736814702,207
0.30975333764247476,0.44175304816145067,-0.2229897661602546,0.0655296851707385,-0.13888260281956982,-0.7578743439915239,-0.08764571374170134,-0.23435795357139255,-0.19939887559838565,-0.5881599716192426,-0.6365716367241928,-0.7188377169648974,-0.8895286256897549,-0.7566998893111996,-1.266625690555516,-1.0848630906102645,-0.7167061157030487,-0.8525517087626573,-0.6638775872359497,-0.9662031083754905,213
1.107840699937324,0.902115464065076,1.1529726790504495,0.9424411369275385,1.0949756981620085,1.1140332139038989,1.0914146725965572,1.2509626678621226,2.158709566260784,0.7559148214395921,0.37201402560712116,-0.002274631968220809,0.01899658941659912,-0.4519012294271999,0.10524790091023777,0.32204197667621287,-0.0740104757498423,-0.5009356999495522,-0.029988370389097675,0.7893232780104451,222
-0.5415398488053665,-2.08886190872195,-1.3782789890258467,-1.3417294110617308,-1.3025213256965045,-1.3541883859803698,-1.313868515533489,-0.9145515091811289,-0.4752471224736226,0.5202653447344725,-0.6582151058729334,-0.6369925161144614,0.38077459423440335,-0.3359918798938497,-1.0774017469050672,-0.766205105284695,0.11073199565370834,-0.8493258738194185,-0.3469329788125237,0.2051918398998704,173
0.3141871563218897,0.3121899730268978,0.7938378269985997,-1.2209571751910338,-1.4008287350430046,0.2532668576417356,0.4815558520767683,-0.20104235084764896,0.6297221407237559,-0.5750683340245132,-0.779418533105881,-0.6687284103217731,-0.9330507916828767,-0.5377600068593136,-0.20486911785021988,-0.4335181520517102,-0.8572144742353258,0.06842416753221733,-0.7667455741803924,-0.5026564443520847,209
0.5358780902926815,0.8607655464689404,0.5515299750118081,1.0474604724672756,1.177232918227447,1.4899703273316507,0.712489058780262,1.1871077626416155,0.39643333765212635,0.5988151703028457,0.21618104773618807,0.4253247847197726,0.00811604791832156,-0.0011426479086104992,0.3628027131011265,0.7829937793484207,1.013628299555576,-0.44125775349962326,1.3489986978391435,0.44009724396578487,206
-0.5947456729583555,-0.5947515529149756,-1.4258751742375375,-0.46481795930493086,-0.7247145115783024,-1.5149339103425818,-0.9577109643499326,-1.6308369677415928,-0.7164173040274013,-0.3699660117070945,-0.35520653779056444,-0.40648970555608943,-1.5151597618408421,-0.5978611510617926,-0.9354837891672307,-0.8704202954540635,0.36833065296288553,-0.8025512671424448,-0.43589988644015015,0.17073904730353645,205
-1.8982883647066136,-1.2370536062415896,0.10585660439324926,-1.1947023413060995,-1.4188851979841985,-1.1727015036359412,-0.0177152356554311,-0.8451440035066657,-1.8229628429212084,-1.286380643338114,-1.7620320324587058,-1.5072241414833858,-0.897689031813465,-1.1516502654989178,-0.7988220520863507,-0.9846561769858716,-2.3767863516955314,-0.7477120731073731,-1.8399088974386588,-1.5644288707300185,191
2.7527874300005997,1.6188473690647298,3.0957624208731116,0.22830965525733038,1.1531576343058552,3.3385438574970743,2.582722775040948,3.360950840365803,2.682033097475518,3.3480590651959106,1.0386328753883325,0.94312095336539,2.5460023523920667,4.811241827161295,2.8647637458126156,2.153824357730117,3.103039631063358,4.681368136364682,4.487862407576403,4.2158101053185835,247
-1.131237733167672,-0.6553980987226384,-0.4436629885053667,0.12329031971759422,-0.10076340327704926,-0.12785559528157042,-0.6877467931331732,-0.4925538746803937,-1.1183676066170318,0.38934896878718184,0.5451617787970456,0.4019404416196484,0.21212620101106638,-0.052657914367876896,-0.9302275685102734,-0.7742216583746462,0.14455808196703362,-0.03480255065144632,0.21467062558688288,0.5246631894295151,200
-0.5725765795612775,-2.1026452145873273,-0.2229897661602546,-1.520262281479283,-1.1199504226244337,1.738866623118298,-0.5348755154562133,-0.8451440035066657,0.5272642204558099,-1.2340140929591996,0.030047213057018726,0.19148135371852631,-0.8079245644526578,-0.052657914367876896,1.0250865158776972,0.48437717674772995,-0.36543521937234846,0.37971723955482656,0.5594173926439412,-1.1603915757366456,233
-0.6568191344701775,-0.614048181126503,-0.5215476552154065,-0.44906505897397025,-0.45788011478066065,-0.4519393137537697,-0.6584735697482246,-1.1283266266584786,-1.0427063731883948,-0.6928930723770714,-0.5889560045969633,-0.7772985747152092,-0.8840883549406161,-0.4261435961975682,-0.19435667653630628,-0.40946849278185565,-1.1616492510552645,-0.6170657579061735,-1.7008981042704894,-1.1478632875197972,195
-0.26220927200216776,0.6953658760844061,1.0967226419820895,-0.7693740323701669,-0.762833711120823,0.4891998046894995,0.4067465034263419,-0.028911736774978904,-0.5115014634915115,-0.7932622939366613,-0.2989335180038388,-0.09915262481159408,-0.5304707562465258,-1.2160443485730015,-0.5833170051511173,-0.4635802261390278,-0.6594619696343389,-1.283200673685129,-0.8890750721683806,-1.0805237383542339,210
-0.32428273351398973,0.16884359202696392,0.22268360445830734,-0.4753198928589043,-0.3435225161530997,0.9532876895416867,-0.10228232543417683,0.17375817979445085,-0.22934811383055387,-0.3306910989229063,-1.3378200371433895,-1.4103461486400122,-0.3155800616554996,-0.7738716447976217,-0.16807557325152137,-0.3593650359696592,-1.4842980743516079,-0.6735178694128658,-1.517403857288507,-1.0617313060289624,219
2.446853941120908,1.6188473690647298,1.1097034197670934,1.1524798080070118,1.5804939239141087,1.886648798741623,0.9287856537912802,1.3981065798919852,2.105116192582166,1.506502043537381,0.9260868358148812,1.1819753150309489,1.550432805299473,0.07613025178029062,1.1144422670459646,1.8652284464918654,0.4437888455080001,0.22487716227933224,0.7012084016754753,1.2278133656001518,181
1.4403771008935118,0.5988827350267578,1.101049567910424,1.52004748239609,1.4119669364629666,0.27919355511951377,0.961311457552336,0.3431124936401449,1.2933342089207536,0.13188009609084866,1.5970343794258404,1.5995528703903177,0.5059008214646185,0.5311817721704878,1.3877657412077238,1.332127666010094,-0.0011542898442194552,0.5700415012059573,0.25915407940069607,0.13941832676141408,185
0.5491795463309296,0.8524955629497133,0.3438375304517032,0.12854128649458094,-0.08070066667572251,-0.36119587258155167,0.34494747628033506,0.13211367638977528,-0.08275447406257198,-0.02521955504589772,0.4715739836913275,0.5121809162345218,-1.10985959102992,0.37663597279268557,-0.09974470471108159,-0.02266980619169879,1.2426048838304005,0.06197249764573735,0.2647145111274218,0.7564365214412158,228
-0.04051833803137594,-1.1433271263570182,0.3092221230250195,-0.07099545103091888,-0.010481088571080283,1.1736646181027846,0.01643685829367606,0.2570471866038099,0.7447902665631388,0.35443793520123884,0.06034806986525574,0.13469080618965218,-0.4869485902534079,-0.06124379211108949,-0.4887050333258931,-0.25514984580029054,0.2902704537782867,-0.05415756031088397,0.2508134318106056,0.8817194036097031,194
0.05702567291577196,-0.550644974145767,-1.4734713594492281,-2.0191041252930315,-1.98866691746187,-0.5815728011426494,-2.401856651340794,-1.3643121459516518,-0.6628239303487834,-1.7402240799553816,-1.7230737879909728,-1.5306084845835104,-0.6583171188513123,0.4238583003803472,-0.8356155966850493,-1.006701697983238,-0.25875294715339664,-0.14931969113644936,-0.8390311866278417,-2.3928619290691446,159
-0.16909907973443797,0.8111456453535778,0.12316430810659108,-0.275783155333405,-0.15493279210063066,0.21178414167729498,0.3807258604174958,0.3431124936401449,-0.14265295052690843,-2.1111538118060342,-0.32057698715257943,0.20651414571146356,-0.8514467304457758,-0.30594130779261025,0.29447184456068626,0.3581164655809943,-0.33421113969850746,-0.07189965249870106,0.11180263864243638,-1.8400512115006922,203
-1.237649381473653,-2.287341513183393,-0.07587428459684449,-0.911150135348811,-1.755939172886483,-1.976429125446994,0.712489058780262,-0.378725565374275,-0.8125701215096267,0.36752957279596826,-1.9178650103296384,-2.53613523788887,-1.806214246919823,-0.9112456886890018,0.6729197318615842,-0.21707121862302095,-1.2761375431926765,-0.45254817580096035,1.118240781179983,0.5873046305137576,222
0.47380462878085955,-0.05444596299215622,-0.3484706180819851,-1.089683005766363,-1.2242766529513318,-0.7630596834870781,-0.676362761816805,-1.0700243218919272,0.10639860950901951,-0.5925238508174846,-1.3161765679946489,-1.3335118784538884,-1.0500166127893817,-0.8897809943309749,-1.156245056759421,-1.0688299844303613,-0.5683917372523076,-0.9122296552125885,-0.786207085223938,-0.4650715797015392,205
0.15456968386291986,0.9544920263535117,0.183741271103289,-0.8166327333630482,-0.8611411204673223,0.31549093158840025,-0.2437695717947663,-0.04001693768289476,-0.3917045105628364,-0.10376938061427092,0.3503705564583802,0.09293305065371531,-0.7535218569612584,-0.26301191907655336,-0.2626875450767461,-0.579820245943324,-0.14426465501598457,-0.7170666411465983,-0.7000203934596725,-0.6185431103579373,188
-0.22673872256684183,-0.4072985931458331,-0.6513554330654716,-0.5645863280676803,-0.7026455013168433,-0.6749089120626427,-0.2405169914186614,-0.6757896896609756,-0.535145598937959,-1.0507311666329944,-0.4201369452367865,-0.6336518956715865,-0.7399211800884095,-0.9670538940198761,-1.030095760992455,-1.0087058362557262,-0.5215556177415498,-1.6154616728387965,-1.3505909054867056,-1.3373536467996339,167
0.8684144912488693,0.30667665068074385,1.1226841975521005,1.1892365754459198,1.1130321611032024,1.3214467937261056,0.7645303447979496,0.45694080294626366,1.4052497833672795,0.5464486199239282,0.4672452898615795,0.5990370477492705,1.0200064072583357,1.647345878787951,1.1196984877029212,0.9834076065972067,0.7091935227356375,1.676502886737101,1.118240781179983,0.4667198564265888,245
-0.013915425954883058,1.420367764603287,1.2005688642621404,-0.09725028491585293,-0.3274723268720382,0.442531749229501,0.01481056810562246,0.8955962388088707,0.6344509678130459,-0.605615488412214,-1.4806669335250777,-1.5072241414833858,-0.7644023984595398,-0.6450834786494543,-0.12076958733890925,-0.38541883351200185,-1.2136893838449982,-0.6541628597534282,-1.4451182448410576,-1.235561305037739,194
0.2787166068865638,0.7697957277574462,0.9322994567053374,1.9821325587709304,2.2365454107774845,1.1321819021383401,1.458956255096484,1.4786192864743601,0.2656024548484428,1.2359415332463155,0.9996746309205993,0.8880007160579536,1.1641735821105423,0.08900906839510798,0.7202257177741963,0.6326834089118313,-0.5605857173338473,-0.0638350651406028,0.5288350181469441,0.7078894046009264,215
0.3895620738719597,0.9407087204881345,1.650569160809037,1.0789662731291958,1.0468251303188247,0.8806929366039138,1.494734639233645,1.0871609544703886,0.44214533284859514,0.022783116134774614,0.14692194646021797,0.3418092736478988,0.7670338174233302,0.07183731290868585,-0.026157615513685003,0.03545020371044897,0.5790931907613049,-0.008995871105530982,-0.14953765251372117,-0.4697696877828576,222
-0.3021136401169118,-0.9227942325109711,-1.0494326184723428,-0.44906505897397025,-0.5902941763494154,-1.468265854882587,-0.308821179316878,-1.0505902203030795,-0.34599251536636755,-0.5227017836455956,-0.16474400928164706,-0.22275558119796754,-0.14149139768302388,-0.32311306327903233,-1.030095760992455,-1.2311651845018785,-0.05579642927343752,-0.2880305936957472,-0.0633509607494556,-0.3194302291806711,179
0.7575690242634734,-1.413479921318428,0.49960686387178266,-0.2967870224413523,0.15002080423953162,-0.5504607641693171,0.46854553057234644,1.1121476565131962,1.1057574010455928,2.25708926563517,-0.0435405820486994,-0.3096117127127162,-0.9901736345488437,1.8061846170373579,4.178818910051843,3.4565142348472255,0.37093265960237354,1.3748873195442084,1.4157238785598634,1.9450578660147437,224
1.29406108447279,0.33699992358457526,0.04095271546821358,0.8216689010568422,1.0889568771816105,0.00955590135064235,0.22134942198832597,-0.05945103927174256,1.6826743059389448,-0.5750683340245132,0.19886627241719593,0.4737637811414598,0.3481329697395629,0.41097948376552984,0.1367852248519795,0.23586403095923494,0.4307788123105675,0.07003708500383561,-0.00774664348218712,-0.7516561726619546,188
0.8506792165312063,0.2680833942576853,-0.2749128773002801,-0.2442773546714842,-0.3515476107936301,-1.146774806158163,0.32217941364759617,0.8595043358581511,0.806265018723906,0.46789879435555504,0.30708361816089913,-0.4599396326420887,-2.5923333701705333,-0.8554374833581306,0.499464450182006,0.3300585297661641,-1.372411788853684,-0.4638385981022997,-0.4303394547134245,0.7078894046009264,214
1.8704575127968475,0.9241687534496803,-0.38308602550866877,-0.328292823103273,-0.040575193473069704,1.0129190937405725,-0.24539586198281987,1.1204765571941322,1.5549959745281206,-0.8107178107296328,-0.3162482933228314,-0.3914569135631522,-0.3971841228925968,-0.5635176400889483,0.3575464924441697,-0.036698774099113866,-1.1304251713814235,-0.18802971045532238,-1.311667883399618,-1.3952969798025603,198
-1.4948108648797707,-1.3611033590299921,-0.6124130997104533,-1.0424243047734816,-1.182144906088546,-1.1312187876714968,-0.39013568871951654,-1.444824852534031,-1.4320464702065863,0.5289931031309567,0.3027549243311511,-0.19770092787640506,0.41885648947838255,0.23067605115809287,-0.677928976976342,-0.8483747744566972,-0.5033415712651413,0.750688258027367,0.061758753101897504,0.1613428311408995,209
0.5757824584074256,0.1137103685654551,0.2746067155983328,1.0159546718053543,1.0929694245018755,0.2662302063806265,0.16768184578258483,1.2509626678621226,1.9727090340820517,-0.1081332598125161,1.6056917670853372,1.2788533078743227,-0.2774981664115204,-0.6536693563926638,0.9199621027385593,0.7689648114410057,-0.8806325339907065,-0.35577312750377665,0.16740695590970486,0.25217292071305286,213
0.30531951896305665,1.0151385721611745,0.9366263826336721,0.7639082665099864,0.3606795385534597,-0.09415088856045921,1.3841469064460554,0.13488997661675525,0.19782259990195492,0.04023863292774609,0.1555793341197148,-0.047373007947032565,-0.5277506208719546,-0.5849823344469752,-0.7988220520863507,-0.7301306163799135,-0.15207067493444482,-1.0299726306408281,-0.35805384226597503,0.012569408565819883,222
0.7620028429428883,0.9544920263535117,0.5774915305818223,0.43309735955981693,0.4188614746973063,0.4632731072117213,0.6653266433267306,0.873385836993043,0.8362142569560765,-0.605615488412214,0.5235183096483055,0.6140698397422076,0.04619794316230075,-1.2589737372890584,0.9830367506220418,1.0475400313168184,-1.2553214900767837,-0.2251268123025771,-0.6527567237824945,-0.13620401400925974,203
0.22551078273357172,0.6347193302767433,-0.19702821059024034,0.48560702732968497,0.7358527129982649,0.292156903858401,0.15141894390205574,0.24316568546891407,0.4468741599378829,-1.2601973681486585,-0.004582337580966321,0.3585123758622738,0.22572687788391527,-1.787005218496549,0.6308699666059289,0.9453289794199371,-1.338585702540355,-0.6864212091858236,-0.5776908954716842,-0.7469580645806361,221
0.7575690242634734,1.6188473690647298,0.06691427103822785,-0.034238683592010946,0.6014323777693772,0.5514238786361604,0.7938035681829005,1.145463259236936,0.0023644135446449777,0.1842466464697631,-1.2339313852294345,-0.1008229350330318,1.7299617400210874,0.9475968427162329,0.6308699666059289,0.851134480613008,0.8913339874997038,1.5361790667061828,2.324854465879689,0.0658146334874277,230
-0.5282383927671186,-0.4486485107419686,-0.24029746987359643,-0.758872098816193,-0.8671599414477205,-0.7137989582793044,-0.7056359852017536,-1.017274617579336,-0.6123831080630269,-0.016491796649413533,-0.6149281675754523,-0.5584879357068997,-0.3890237167688905,0.007443229834602092,-1.0458644229633258,-1.1089127498801192,-0.0583984359129255,-0.5573878114562446,-0.6583171555092201,-0.5042224803791916,232
-0.3553194642699007,0.08063043448854668,-0.7984709146288818,-0.17601478657065503,-0.18703317066275302,0.0743726450450822,-0.2193752189739761,-0.08166144108757033,-0.4783996738664818,-0.2914161861387213,-0.0435405820486994,-0.5601582459283374,-0.7426413154629808,-0.37462832973829874,-1.035351981649412,-0.6018657669406904,0.5010329915767061,-0.2767401713944078,-0.3080099567254362,-0.12993986990083436,206
2.216295369791283,1.8255969570453998,1.871242383154152,1.9243719242240755,2.064005876006077,2.638523025597123,1.9435907311362082,2.394798361377274,1.700013338599674,2.4360083127631302,0.852499040709163,1.0132739826657642,1.9448524346121137,2.007952744002822,2.1709426190943035,2.1277705601877743,2.0544309553502367,2.1845718902973186,2.135799787170981,2.217548134731204,243
-0.12919471161969392,-1.6891460386259878,0.49960686387178266,0.4908579941066717,-0.3515476107936301,-0.9393612263359562,-0.8324866198698699,-2.23329411699593,-0.15526315609834757,-2.7613718123442363,-0.0435405820486994,-0.4766427348564637,-1.5342007094628298,-0.769578705926017,-0.551779681209376,-1.8544521872456028,-1.32037165606395,-0.5606136463994834,-1.9344362367930148,-2.753050215303546,194
-0.6789882278672585,0.5161828998344907,-0.0023165438151394407,0.29132125658117186,0.23829684528536835,0.13918938873952205,-0.06813023148506736,-0.45646197172967407,-0.940248452920451,-0.14740817259670116,-0.4850673526830082,-0.4449068406491514,-0.054447065696787936,0.26931250100254495,0.43638980229852353,0.047475033345375874,-0.3368131463379955,0.34745889012243125,0.011714867561354678,0.0673806695145346,204
-1.237649381473653,-0.20606232751131726,-0.33981676622531265,-0.04474061714598438,-0.15092024478036545,-0.19007966922823136,-0.2535273129230833,-0.9423145114509166,-1.4099786104565672,-1.0725505626242111,-0.7318029009786515,-0.7589251622793971,-0.4379861535111473,-0.06982966985429903,-0.7567722868306954,-0.9024865078138693,-0.8129803613640523,-0.1638359483810276,-0.9780419797960109,-1.3733724754230747,183
1.4492447382523448,1.1061083908726688,1.5986460496690114,1.1209740073450905,1.4320296730642932,1.9670215609227253,1.9452170213242617,1.8673013182513558,2.0672855758678463,0.35443793520123884,1.0429615692180805,1.0583723586445761,1.0227265426329069,2.1152762157929623,1.8976191449325444,1.6968808316028845,0.9693941866843027,1.9039242502354843,0.46489005328958516,0.438531207938678,218
-0.7188925959819994,-0.9448475218955755,0.464991456445099,0.1757999874874623,0.4629994952202243,0.6499453290517078,0.47017182076040004,-0.0261354365480029,-0.14265295052690843,-0.8238094483243621,-0.407150863747542,-0.3029304718269664,-1.131620674026479,-0.190031958259257,-0.2416626624489184,-0.49163816195385796,-0.6204318700420414,-0.4944840300630745,-1.261623997859075,-0.8863352709930788,192
0.15456968386291986,0.05857714510394236,0.8587417159236324,-1.1211888064282842,-1.3807659984416782,0.29734224335395515,0.5775069731718824,-0.01503023564008705,0.6344509678130459,0.18861052566800518,-0.35520653779056444,-0.6620471694360233,0.7099109745573633,0.4539088724815867,0.00012348777109992396,-0.4134767693268313,-0.04018438943651701,1.1926276452511781,0.6622853795883877,0.21458805606250733,254
1.422641826175849,-1.5513129799722079,-1.2311635074624365,-1.0844320389893762,-1.2543707578533214,-1.068994713724836,-0.995115638675147,-0.6924474910228474,0.9481298314026002,-2.32498389251994,-2.4243221884101693,-1.8964064230783173,-0.7181600970918505,-0.9842256495062982,-2.391456911144295,-1.7542452736212097,0.11073199565370834,-1.0444888878854064,-0.12729592560681458,-1.9700322017504979,180
0.30975333764247476,-0.04617597947293303,0.46066453051676126,-0.2967870224413523,-0.2371900121660692,0.35697364755284083,-0.08764571374170134,0.1404425770707112,0.17575474015193587,-1.7140408047659261,-1.2122879160806939,-1.079624724795392,-0.9167299794354565,-1.1473573266273132,-0.7147225215750401,-0.9826520387133835,-0.4252813720805425,-1.4977186974105545,-1.1448549315978125,-1.6004476993534593,175
-0.018349244634298014,0.8662788688150905,-0.0066434697434772025,-0.20226962045558955,-0.10076340327704926,0.26104486688506867,0.3709681192891811,0.33200729273222906,0.09378840393758038,-0.23904963575980373,-1.3811069754408707,-1.3969836668685123,0.5358223105848876,1.5271435903829929,0.12627278353806495,-0.21306294207804533,-0.06360244919189777,1.1345626162728675,0.22301127317697336,-0.49326022818944776,211
-0.5725765795612775,-1.1846770439531538,0.5731646046534877,-0.9951656037806003,-1.154057074846689,-0.6800942515581968,0.08961991675605119,-0.19826605062066902,-0.2860940389020311,-1.0594589250294817,-1.2555748543781748,-1.1447668234314536,-1.2621871720058366,1.2910319524446816,-0.34153085493109947,-0.35134848287970794,-0.5657897306128197,1.213595572382234,0.5872195512775734,-0.6545619389813758,209
0.44720171670436354,0.9241687534496803,0.5601838268684806,0.18630192104143573,0.02362556365117506,-0.10970690704712535,0.46366666000818796,0.054377270034376174,-0.0969409553304396,-0.4310603204824931,-0.3898360884285495,-0.47330211441358877,0.30189066837187367,-0.026900281138245222,0.6729197318615842,0.5445013249223651,-0.027174356239084492,-0.013834623520390395,-0.5304272257945062,-0.593486533924238,222
0.1900402332982458,-0.7050179998380012,-0.335489840296978,-1.7670577199976636,-1.8381963929519216,-0.5323120759348757,-0.9121748390844548,-0.8673544053224974,-0.12689019356260783,-0.6012516092139688,-0.3162482933228314,-0.0791089021543448,-0.04356652419850651,0.011736168706206864,-1.0616330849341962,-1.2111238017769996,0.0534878495850023,0.37487848713996713,0.720669912719017,-0.4227886069696752,177
-0.018349244634298014,-0.30805879091511174,-1.2484712111757783,-1.7775596535516376,-1.7398889836054219,-0.4441613045104366,-2.071719743166082,-1.4725878548038147,-0.6218407622416045,-0.7539873811524731,-0.3249056809823278,-0.5200708006138383,-0.5848734637379253,-0.8039222168988612,-1.093170408875938,-1.0167223893456774,-0.5059435779046293,-1.3541690424363972,-1.4034150068906093,-1.0961840986252962,175
2.9744783639713916,0.3783498411807108,1.6895114941640583,2.003136425878878,1.7550397323456493,2.2392518844393754,2.0346629816671635,1.7812360112150207,3.0761020215829995,0.36752957279596826,1.397914463257427,1.165272212816574,1.0499278963786047,-0.4132647795827508,0.499464450182006,0.650720653364222,0.24083232762804094,-0.1573842784945476,0.7151094809922913,0.900511835934977,254
0.5979515518045034,0.9131421087573762,0.9669148641320211,1.289004944208669,1.4179857574433645,1.4070048954027656,0.7824195368665322,0.9316881417595904,0.45317926272360354,0.7471870630431048,0.9910172432611032,0.8145070663147045,0.663668673189674,0.5912829163729668,0.6676635112046273,0.46834407056782673,0.6883774696197448,1.1264980289147668,0.5399558816003994,0.9976060696155556,203
0.09249622235109789,0.2680833942576853,1.1053764938387587,1.3310126784245637,0.8923420584886109,1.2384813617972243,1.2003761151960932,0.5346772093016627,-0.10797488520545025,0.7733703382325636,0.47590267752107557,0.05785653600352819,0.7507130051759139,1.0334556201483467,0.28921562390372946,0.450306826115436,0.9433741202894377,0.1490700411132045,0.1257037179592525,1.1620398524616953,221
-1.7918767164006326,0.17160025320004094,-0.25760517358693824,-0.821883700140035,-1.3546844408599537,-1.7171621506692345,0.3872310211697079,-0.18438454948577715,-1.7315388525282729,-0.03394731344238501,-0.0435405820486994,-0.2678539571767793,0.029877130914880545,-1.3061960648767201,-1.4716182961768354,-1.1029003350626554,-0.865020494153786,-1.6090100029523164,-0.7472840631368505,-0.28654347261144403,193
-1.7741414416829695,-0.09303921941521474,-0.8157786183422235,-0.16551285301668162,-0.2452151068065996,-0.4208272767804374,-0.8211025885535016,-0.9506434121318525,-2.00738709940351,-1.1903753009767692,-1.5499260348010477,-1.6458598898626962,-0.9874534991742723,-1.1516502654989178,-1.3927749863224816,-1.2752562264966112,-0.438291405277975,-1.6025583330658364,-1.2977668040827979,-1.3905988717212416,164
-1.122370095808842,0.1495469638154366,-0.5821246182121044,-0.6065940622835749,-0.4699177567414563,-0.9626952540659555,-0.7251514674583877,-0.9006700080462371,-0.5761287670451379,0.7471870630431048,-0.376850006939305,-0.21941496075509268,1.1668937174851135,1.3768907298767954,2.1131241918677777,1.3902476759122424,1.6745379859851874,1.3377902176969536,1.3489986978391435,0.2584370648214782,206
0.8905835846459472,1.2274014824879946,0.25297208595665627,1.6355687514897999,1.5704625556134455,0.06659463580174912,0.42138311511881504,0.4874801054430273,0.9465535557061695,0.41116836477839847,1.268053648364983,1.29388609986726,0.39437527110725223,-0.06124379211108949,0.7938128069715933,0.76495653489603,0.035273803108593814,0.2216513273360911,0.21467062558688288,0.26470120892990134,208
1.0058628703107613,0.8828188358535448,0.6986454565752183,0.3175760904661064,0.5011186947627448,0.9195829828205793,0.5189605264019826,0.8511754351772152,0.8661634951882448,-0.0034001590546841507,0.12527847731147781,0.3267764816549616,0.728951922179351,0.12764551823956008,-0.07346360142629713,0.011400544440594455,0.5478691110874676,0.013584973497145514,-0.1634387318305373,-0.49169419216234306,200
-0.40409146974347465,0.756012421892069,-0.09318198831018631,2.4652215022537183,2.306764988882127,-0.35601053308599756,0.6311745493776235,-0.07888514086059432,-1.3185546200636318,-0.36123825331060716,1.2550675668757387,1.2571392749956352,-0.0734880133187756,-0.8210939723852834,-0.3572995169019703,0.17373574451211155,-0.27956900026928944,-1.2461035718378743,0.25915407940069607,0.22241823619803736,199
0.11023149706876086,0.8524955629497133,0.9193186789203303,1.325761711647577,1.5042555248290683,0.968843708028353,0.7076101882161036,1.0871609544703886,0.5572134586879781,1.2053943788586177,0.3114123119906472,0.7343321756857056,1.7000402509008183,1.7160329007336395,1.1985417975572752,1.4563842389043415,1.7682102250067067,1.655534959606043,1.8132947470208292,0.7501723773327926,202
0.28315042556597875,-0.2529255674536029,-0.2446243958019311,-1.3837371452776255,-1.039699476219128,0.24548884839840254,-0.07626168242533074,0.018285367083656558,-1.0001469293847876,0.8737395597921503,0.17289410943870695,-0.2812164389482788,-0.5359110269956646,-0.052657914367876896,-0.7252349628889542,-0.7862464880095739,-0.019368336320624242,-0.5331940493819475,-0.3080099567254362,0.4839462527247558,200
-0.5415398488053665,-1.7690892126451818,-1.356644359384167,-0.8428875672479823,-0.62440082857167,-0.553053433917096,-1.2293014257547454,-1.1338792271124345,0.05753406291969147,-0.5270656628438408,0.6057634924135197,0.5004887446844594,-1.264907307380408,-1.0314479770939597,-0.9933022163937565,-1.074842399247825,-0.9847127995701704,-1.0815859897326612,-0.8612729135347483,-0.17692095071401684,204
-1.0159584475028611,-1.860059031356676,-1.8585677670710923,-1.5045093811483223,-1.1460319802061585,-0.9445465658315104,-1.9155958851130146,-1.3476543445897802,-1.474605914010196,-0.9634535826681371,-0.17773009077089116,0.06453777688927795,-0.7616822630849684,-1.1731149598569448,-0.7830533901154804,-0.8263292534593308,-1.0211408925229837,-1.1251347614663936,-0.48038334025396334,-0.6216751824121488,228
-0.17796671709326786,-0.2915188238766614,-0.5085668774303993,1.8403564557922862,1.6948515225416698,-0.5504607641693171,0.36446295853696903,0.24316568546891407,-0.07802564697328203,2.043259184921264,1.393585769427679,1.6864090019050668,1.6293167311619987,1.2566884414718373,1.1880293562433617,1.39225181418473,1.6615279527877511,1.0990784318972333,1.387921719926231,1.9262654336894698,209
