a_ast,a_fg,a_fga,a_opp_ast,a_opp_fg,a_opp_fga,a_opp_pts,a_pace,a_pts,h_fg,h_fga,h_off_rtg,h_opp_ast,h_opp_fg,h_opp_fg3,h_opp_fg3a,h_opp_fga,h_opp_pts,h_pace,h_pts,ttl_pts
0.14727958755495113,0.3746066169469034,-0.6553485715173457,1.414101505730344,0.9721899807042049,0.42404429199502247,0.5025378811446095,-0.08684118686886141,0.6506223230709905,0.5150724034717897,-0.12339405262792837,0.21103329358373094,-0.6797313736362858,-0.6741025451779254,-0.1162548618501966,0.18677094366022223,0.2500491912395013,-0.24200440744929738,0.541226874623608,0.42431367906015355,262
-0.47392000961034525,-0.45671984966881396,-0.07261940229380781,0.6407778290909076,-0.6870544980603521,-1.3073714554654583,-0.9682134042358979,-0.8498030429309993,-0.8091312827623182,-0.4996105919415797,-0.6657962614297088,-0.6993496877819736,1.5982524633797108,0.4533953180531356,1.4739842342643232,1.1012703657372986,-0.3113013283150351,0.35430090989029234,-0.23211952978032493,-0.7022437329306229,196
-0.3561762951149627,0.07606396318987883,0.9008414642125707,-1.11902925556935,-0.5864942266200764,-0.18322224259552342,0.03677011719950257,-0.5354496601757855,-0.37824015814887096,-0.05657998831038939,0.8970001026804265,-1.1593326678404339,-0.08547472050167806,0.1771809820808681,-0.2391718934339277,-1.0074207415263368,0.21095015007649845,1.1872935685739023,1.0750412068670303,0.004545471407538864,224
0.309684710996858,0.2919332666757273,-0.1298818062059483,1.101797713241341,1.0956048592899965,0.8335961409049252,0.7515444934075672,0.7055912988265791,0.14586414852381185,0.2530650572382914,-0.47595548834908424,-0.03333266457232832,-0.23403888378533044,-1.0408789585181508,1.4816665487383063,1.48152613917828,-0.46490470431254893,-0.5447440300986286,-0.5777300910404906,-0.49415351033360116,205
0.09855805052237851,-0.39701131891740776,-0.8507144201587684,-0.29117634532072284,-0.35337723373580093,-1.202865121605693,-0.3591324821538359,-1.1641564256862178,-0.5523553472783853,-0.14709161700923706,-0.34035493614864154,1.0639184024421224,0.5781118754986343,0.18623718981766196,-0.10857254737621358,-0.15577351340644854,0.43158045378201554,-0.35392632854995876,-0.4100576405281307,0.5211832654415246,222
-0.8758726901290655,-0.2775942574145986,-0.022093751783094216,0.21445836632814136,-0.8516076695080763,-1.2480570497612673,-1.0703240294084775,-1.3704508331193266,-1.3068545001729523,-1.7238994643417513,-3.1574564081128997,0.048122654813024766,-2.6902997167417113,-1.8106566161457804,-1.698811643490732,-1.9722019187691622,-1.0346335898305863,-2.252929416077577,-2.473455347853664,-1.507696404879444,187
0.8009602094086283,0.10362174661360202,0.6515815883597282,0.021127447168281823,0.06257661631261557,0.24045208386299582,-0.08146323826348512,-0.07046861485036152,-0.28326823680550045,1.3153857519668433,1.1275210414211816,0.5871652095690324,1.47940113275279,1.5491964542054084,1.443254976368391,1.2741138991195629,1.0823002102805603,1.8349728824842877,1.2221823369084837,1.3158726500146372,190
0.00517510454328156,0.26437548325200083,1.0928389361532775,0.5019761435402389,1.2053069735884805,0.7460367801034973,0.3054822887062942,-0.07046861485036152,0.2549059841402742,0.7056232007325162,-0.2996747704885063,-0.105205005206462,0.05813730400585181,-1.1042724126757208,1.7044536684838194,1.0227051232908146,-0.9117508890325784,-0.7227182325045982,-0.04391575879706832,-0.26633059421444805,211
-0.1978312997591027,-0.7139258282902521,-0.3959835655623605,0.07565668077747262,-0.30309709801566315,-0.9091175885944511,-0.3949607716880753,-0.8498030429309993,-0.8636522005705507,0.38168684538928027,-0.6149460543545446,1.0160035086860355,1.291219859260163,0.9514867435768978,1.0668215671432149,0.915856393563595,0.420409299164013,0.5249359699290044,-0.07813462624856775,0.6180528518228983,185
-1.6351166422199832,-0.736890647810022,-3.5689944176350545,0.0062558380021382415,-0.2939552551574548,1.183833584110633,-1.276336694230352,0.060511961297646945,0.14410540923967444,-0.9855151249564352,0.9715804063906712,-1.966698627630541,-1.9672874554279374,-0.6741025451779254,-3.273686110657286,-2.3053185467422543,-1.9506682685066503,-0.32456975908093344,0.3735544241112481,-1.3570103816195305,208
0.821260849838867,1.1691893723309843,0.9749457516282809,0.7002642657554784,0.29112268776778855,0.7177918250062603,0.27681965707890366,0.6270029531377721,1.2380412439725879,1.4249524603917634,2.4055562459103847,0.24936520858860178,0.9544744224838851,0.5892384341050693,0.4215071513286273,0.64244934984983,0.6829314326870346,0.7909798807420526,1.7833717631131063,1.3212542937024914,237
0.5289316276434327,-0.6588102614427992,1.1467329633647023,1.7412769073854906,0.9264807664131697,1.4662831350829792,1.1725268954348755,2.974829780590791,0.05616844503284857,0.6103478021021547,2.3038558317600515,-0.5100858574454183,0.29583996525969525,0.9424305358401007,0.8978106487155842,2.02834022660581,3.176891701155706,0.8295103781701506,2.14266987135387,0.9875923850555393,205
1.6129858266181654,2.0188876945625185,4.851947334150226,-0.4894644675359624,1.534413316483929,0.9013840331382869,1.5899264685087582,2.4509074759987666,0.31997933765332615,1.634558337378562,1.1410810966412281,0.2733226554666452,1.99442356546945,2.0427597758607736,-1.7372232158606487,0.36589969643820613,4.053827338668767,0.4093444776447155,2.631999675910342,1.6028936467001842,225
-0.7865498722360169,-2.078036107764659,-0.35219466845307856,-0.4448496400375334,0.36882835206254816,0.28846850752829517,-0.8051946868551115,-1.5767452405524356,-2.5555593919098785,-0.485319282147028,0.49019844607908875,-1.276724157542852,-1.4275043288306686,-0.2620450931537243,-1.8831871908663294,-1.4913826349966788,0.11878812447799253,-0.7410660884227385,0.35986687713065024,-0.7112131390770483,236
0.3015644548247628,-0.2592224017987821,0.7829482796875787,1.1067549162967212,0.5836616592304102,0.1754886871393591,0.38251311120490894,-0.07701764365776055,-0.6314986150645291,-0.1756742365983438,-0.17424425970309257,-0.04291564332354433,-1.5859727696665642,-0.5065627020472069,-0.7462046487168181,-0.9099998408926958,-0.21634651406203154,-0.6768485927092452,-0.5366674500986873,-0.38293287411795046,232
0.5614126523318149,0.18629509688477808,-1.217867480536603,-0.7670678386372981,-1.2675615195564929,-1.146375211411223,-1.5289261354467354,-1.3573527755045285,0.089584491431442,-0.7997280976272261,-0.2827247014634516,-1.2743284128550465,0.1868929121850177,1.4903311039162388,0.19872003158311416,-0.03321173518993312,1.6213084205990995,1.475354906488721,1.3282608260081386,-0.23942237577517692,198
-0.24249270870562703,-0.6220665502111661,-0.8608195502609064,-1.0000563822402067,-0.9201714909446276,-1.1040077787653695,-1.568337253934398,-1.3016860306416251,-1.0483198254048844,-0.06610752817342724,-0.9064872415855025,1.686812021271289,-0.5311672103526353,-0.10808956162819648,0.022026798681500544,-0.1212048067299957,-0.3839138333320416,-0.4750221776096902,0.48305479995605505,1.443238217293848,233
-0.8352714092685894,0.0898428549017388,0.27769177458046196,-0.33083396976377005,-1.0892955838214577,-1.318669437504354,-0.9198452133646761,-0.9218423598124026,-0.18829631546212744,0.07680556977211671,-0.3030647842935192,0.1727013785788567,-0.5361193491287559,-0.411472520810852,-0.2545365223818937,0.22762486973239368,-0.4230128744950445,-0.25668269218381007,-0.24922896350607465,-0.01339334088530942,198
1.0405077664854416,0.4848377506418026,0.16653534345689683,-0.35561998504067543,0.1311404377491668,0.23480309284355003,0.05110143301319781,0.09325710533464673,1.2802509867918634,-1.676261765026572,-0.6657962614297088,-0.7041411771575816,-1.5711163533381984,-2.3404447687483274,-0.5541467868672385,-0.18719961038504265,-2.190848092793667,-1.3483801193132132,-1.7753904518430388,-1.3283082819509764,214
-0.4454991130080113,0.20925991640455122,0.07895754923832819,-0.6183517469758694,-0.08369286941869526,0.10205180388654765,-0.4146663309319066,-0.1490569605391638,-0.03528599774224963,-0.8330744871478534,-0.10644398360287363,-1.2120390509721322,-1.4918821329202505,-0.6333496103623435,-1.8063640461264971,-1.893636676322678,-0.22472488002552846,-0.955736002664991,-1.330545174973517,-1.5471617919237066,200
-0.5307618028150131,-0.29137314912646184,-0.8507144201587684,-0.13750305060391052,0.04886385202530468,-0.3894104148053332,-0.41645774540861946,-0.24729239265017247,1.14131058334508,-0.14709161700923706,-0.03186367989262412,0.19665882545690352,-1.4126479125023028,-0.49297839044201286,-0.3697712394916418,-0.6554484553660876,-0.13814843173602578,-0.6529963800156624,-0.48533914892143337,-0.17304877029164564,226
-0.23437245253353184,0.0990287827096487,-0.6755588317216312,0.6754782504785748,0.41453756635358013,0.5737425540103662,-0.09758596855389322,-0.6369596066904913,0.5767552731372566,-0.8378382570793707,-0.2962847566834934,-0.018958196445500904,0.5583033203941478,-0.12620197710178743,0.7825759316058362,0.8341485414192511,0.1495087996774945,-0.4841961055687629,-0.7214493343367921,-0.40087168641079873,217
-0.9286543552476865,-1.4763578363466534,-0.8170306531516245,-1.5899635458305452,-2.4240046411196654,-2.29594488386867,-1.3193306416714377,-1.832157364041049,-1.132739311043438,-0.3805163436536253,-0.8352969516802659,0.19665882545690352,-0.3231773817555215,-0.2982699241009062,-0.6540168750290191,-0.8062937208633373,-1.0430119557940871,-0.25668269218381007,-1.1834040449320635,-0.5461760659828578,206
-0.8352714092685894,-0.502649488708357,-0.4498775927737851,0.6060774077032405,-0.1659694551425574,-1.290424482407121,-0.05459202111280748,-1.0659209935752136,-1.5196619535534697,0.7532609000476986,-0.30984481190354013,1.3178673393493978,0.5533511816180252,0.32660840973799576,0.5213772394904079,0.2496231376174093,-0.6576071214730617,-0.06953456181877031,-0.8685904643782504,0.45301577872870774,217
-0.3480560389428661,0.5123955340655291,0.2507447609747496,0.5267621588171443,1.091033937860894,1.7995736052303497,1.1402814348540593,0.9380818214892888,1.1870378047326304,1.0771972553909346,1.941124354623857,-0.08124755832841857,0.37012204690152056,-0.12620197710178743,-0.43891206975749036,0.17105789517092518,0.13554485640499433,-0.26585662014288275,1.5472615776977476,0.7238918443506921,214
-1.2656449863896437,-0.4934635609004471,0.9210517244168562,1.2058989774043427,1.017899194995237,0.6838978788895814,1.1653612375280267,0.5025714057971673,-0.37824015814887096,1.305858212103809,0.5783388050093802,0.9944418064957945,0.939618006155521,0.9967677822608735,1.1743739697789786,1.1484095112051889,0.8840122158110482,0.6827275308250188,0.209303860344045,0.8835472737570284,192
0.9593052047644883,0.30111919448363395,0.15979859005546515,0.22437277243890316,0.45567585921551285,0.3054154805866366,0.23561712411452823,0.38141437286025975,1.4455724795006981,-0.4757917422839902,-0.04203372130765793,-1.0658986250160591,0.0036637774685130144,0.08661890471291017,0.13726151579124862,0.3847553546253619,0.7136521078865365,-0.14843034226677881,-0.02338443832616672,-0.6645722271156458,240
1.5845649300158315,1.9499932360032055,1.651989468471819,1.1364981346290084,1.1778814450138586,1.4634586395732543,1.5505153500210958,2.048142204343645,1.7269707649625399,0.11015195929274409,1.659753208807933,0.026560952622783643,1.4348318837676945,1.7982421669672912,1.6890890395358533,1.4563852615954056,1.9341007499031186,1.730390103750884,1.3316827127532906,0.6951897446821379,207
0.861862130699343,1.5274405568394152,1.8978809676239505,0.19958675716199778,0.1311404377491668,0.5737425540103662,0.364598966437788,0.7416109572672807,1.6460687578922613,0.12444326908729915,2.4970866186456844,-0.6753922409039268,0.7563888714390165,0.38094565615876863,-0.3928181829135909,0.3878979643232218,0.1662655316044963,0.822171235802893,1.1571664887506319,0.5427098401929416,216
-2.122332012545705,-1.903503479414397,-2.6932164754493875,-2.1104698666455515,-1.7795047196160791,-1.4514207264613563,-2.1487555443890693,-2.460864129551481,-1.9663817317241463,-0.785436787832671,-0.05898379033271748,-0.7280986240356251,0.08785013666258158,0.5756541224998752,-2.1520681974557405,-1.6893670459618186,0.7248232625045351,0.027709074547378372,0.29827291571794545,-0.20533863241876849,196
-1.0382778135709738,-1.8529808764709006,-0.8439776667573368,-1.694064809993547,-2.574845048280082,-2.324189838965907,-1.5325089644001613,-1.8878241089039522,-1.46514103574524,-0.2757134051602259,-0.9607274624656795,0.7908035080324117,-0.6054492919944605,-0.7827770380194744,-1.2455550895257241,-1.2713999561465235,-0.4230128744950445,-0.6915268774437578,-0.6016832982565392,0.2054601690874208,221
-1.1682019123244998,-1.3707196665557073,-0.5913494142037784,0.536676564927906,-0.6139197551946983,-0.9232400661430676,-0.25702185698125635,-0.9807836190790078,-2.2126052315032596,0.4960173237457175,-0.26577463243839683,0.6782035077056016,-0.5212629328003902,-0.12167387323339049,-0.6693815039769851,-0.47946231228596353,-0.13814843173602578,-0.15576948463403387,0.4864766867012069,0.7741205187706632,202
1.3531376291111132,1.1600034445230778,1.0658919225475654,1.59256081572406,1.6532572736406181,1.0567312861730764,1.7439881135059854,1.0232191959854946,1.2274888082677684,1.153417574295227,1.1715912208863297,1.138186487764062,0.8059102592002345,0.005113035081749318,0.47528335264650984,1.0352755620822518,-0.02085130824701717,-0.008986637288904593,-0.11235349370006718,0.6808386948478609,185
0.16352009989914154,-0.17654905152760597,-0.8507144201587684,-0.1920322842131013,-0.23453327657910866,-1.0531668595903492,-0.21402790954016804,-1.1477838536677178,-0.3676877224440515,0.4388520845675006,0.1240769551378862,1.5885864890713062,0.1670843570805294,0.43528290257954466,-0.36208892501765877,-0.23433875585293268,0.3142833302930069,0.2662312014832137,0.4385702722691048,1.4504137422109877,272
-0.25467309296377055,-0.02038827879316047,-0.1703023266145144,0.7002642657554784,-0.47222119089249,-1.0842363101973072,-0.8034032723783987,-0.5943909194423861,-0.4749708187763789,-0.9140585759836632,-1.1370081803262575,-0.5220645808844401,-0.7243006226213814,-0.9548449850185899,-1.1610496303119096,-1.1551233973257267,-0.9731922394315824,-1.7923982325322312,-1.1423414039902604,-1.1578895651689316,189
2.965008479272044,1.5412194485512785,0.1732720968583237,-0.22177550254538847,-0.4036573694559387,0.6358814552242821,-0.4737830086634004,0.6139048955229741,1.56516675082198,-1.57622259646469,-1.5268597679025406,-0.6658092621527109,-0.9520990063229816,-1.2174750093856666,-0.6156053026591026,-1.227403420376492,-2.2299471339566694,-1.1759102736826863,-2.0149225240035444,-1.631474209700086,199
-0.29527437382424654,-0.3602676076857747,-1.4671273563894505,-1.505691093889069,-1.7977884053324926,-1.143550715901498,-1.6776135370138265,-0.6173125202682896,0.5064057017717973,-0.5234294415991726,0.1240769551378862,-1.0251709653233827,-0.8530562308005473,-1.60689194206788,-1.4683422092712373,-1.4316730507373505,-0.8112104974705716,-1.8786331553474949,-1.3476546086992716,-1.6153292786365234,205
0.07825741009213978,-0.6634032253467558,-0.4835613597809291,-0.5142504828128678,-0.6504871266275252,-0.9797299763375377,-1.505637747249481,-0.9644110470605078,-1.1468092253165298,0.6008202622391168,-0.5708758748893965,-0.19624330334303108,0.1720364958566519,0.4307547987111445,1.082186196091181,0.8184354929299552,0.39527420127351426,0.449709760664626,0.7670713998035159,0.27721541825880885,197
-0.2018914278451496,-0.410790210629271,0.055378912333331705,0.23428717854966497,0.14942412346558026,0.7121428339868144,-0.11012586989087561,-0.0475470140244626,-0.6701908793155322,-1.5857501363277244,-0.9200472968055443,-0.29686458023081963,-1.60082918599493,-2.31780424940634,-0.515735214497322,-0.2877631207165413,-2.1321995310491646,-1.3300322633950732,-1.7822342253333376,-1.1184241781246689,186
0.36246637611547894,-0.48887059699649377,-0.6014545443059212,-0.41510642170524803,-0.3168098623029708,0.0201414341045655,-0.7836977131345674,-0.24401787824647064,-0.8601347220022758,-2.047835819684987,-1.557369892147637,-1.1545411784648225,-0.9620032838752248,-1.4167115795951701,-0.01638477368841457,-1.085985983972821,-2.5622889838421923,-1.1227014915200755,-2.2784078033801087,-2.1265854289826573,179
0.6101341893643876,1.4401742426642856,1.348835565407547,0.239244381605045,0.7619275949654454,1.8984309480706691,0.760501565791129,1.6781220767255276,0.9109157371231958,-0.4996105919415797,-0.16746423209307165,1.4592162759298628,0.14232366319992215,0.6707443037362301,-0.40050049738757393,-0.06778044186638596,-0.08508544730051877,0.6900666731922764,-0.3621512260960286,0.994767909972679,272
0.2853239424805724,1.2426767947942539,0.961472244825427,0.7002642657554784,0.4465340163573045,0.8590166004924333,0.14246357132550788,0.39451243047506246,1.0146813548872509,1.2582205127886263,0.5647787497893334,1.0663141471299282,0.7712452877673822,0.7839469004461759,0.7441643592359211,0.8938581256785795,0.7276160511590367,0.4350314759301133,0.09638159775409103,0.8566390553177597,232
0.3218650952550015,0.17251620517291485,0.8469474370011462,0.18967235105123598,1.0727502521444805,1.471932126102425,0.8411152172431645,0.7252383852487808,0.7543879408350457,0.6913318909379644,0.361377921488667,0.8794460614811785,0.543446904065782,0.8971494971561217,-0.03174940263638062,0.3627570867403463,1.3420295551490802,1.2771980625727961,1.1845415827118322,1.3625135619760371,235
-0.03136604823114755,-0.23166461837505561,-0.3185109014459345,1.6024752218348217,0.12656951632006427,-0.5532311543692976,0.24815702545151316,-0.11303730209846218,-0.6860195328727615,-0.14232784707771645,0.6630891501346586,-0.43342202743567665,-0.5262150715765127,1.1416671060496042,-0.03174940263638062,-0.3757561922566039,0.8812194271565466,1.192797925349345,1.646496293307099,0.4853056408558306,216
1.336897116766923,1.1554104806191212,1.0187346487375675,1.6470900493332508,1.6761118807861373,1.0623802771925221,1.781607817516935,1.013395652774394,1.2485936796774075,0.12444326908729915,0.1783171760180633,-0.7999709646697621,1.429879744991572,1.2367572872859591,0.49064798159447587,0.25905096671098776,0.3701391033830116,1.739564031709954,0.8731498889031709,-0.024156628261015334,245
0.7725393128062944,1.2013401196586642,1.9652485016382337,0.1847151479958542,0.29569360919689114,0.49748117524782987,0.4129671573090123,0.6401010107525749,1.299597118917365,-0.08516260789949953,0.361377921488667,-0.5915411768307715,0.1670843570805294,1.1643076253915954,0.628929642126173,0.39104057402108056,-0.05157198344651914,0.8185016646192654,-0.06444707926796993,-0.5497638284414265,202
0.24472266162009496,0.7741944765909206,-0.0288305051845211,-0.12758864449314872,-0.37623184088131695,-0.5306351902915063,-0.3322612650031583,-0.5059790305424829,0.15641658422862886,-0.12327276735164414,-0.7302065237249198,-0.12197521802109171,-0.05576188784494829,-0.47939407883681884,0.15262614473921604,0.11763353030731655,-0.3448147921690387,-0.06769977622695525,-0.41347952727328263,-0.28247552527801073,209
-0.3439959108568192,-0.6679961892507091,-0.03219888188523694,-0.2564759239330557,0.05343477345440723,-0.22841417075109785,-0.39675218616478813,-0.7744892116458989,-1.3156481965936344,-0.6329961500240892,0.1240769551378862,-1.2359964978501756,0.3404092142447908,0.05945028150252214,0.16030845921319906,0.3847553546253619,0.9286968342830504,-0.35392632854995876,-0.06444707926796993,-0.8080827254584194,216
1.0648685350017273,0.05769210757405902,-0.4330357092702155,-0.8860407119664433,-0.7281927909222847,0.059684371240694124,-0.24985619907440743,0.25698282551965496,0.06672088073766808,0.31499406634802557,-0.27594467385343063,0.3475907407885846,-0.585640736889974,-0.33449475504808807,-0.13161949079816265,0.2653361861067064,-0.4509407610400448,-0.2199869803475297,-0.3450417923702789,0.06912519566178708,203
2.437191828085846,1.8948776691557525,1.049050039043991,0.6011202046478586,0.4511049377864103,1.124519178406442,0.8393238027664541,0.9151602206633899,1.8465650362838244,1.2582205127886263,0.534268625544232,0.9920460618079888,0.939618006155521,0.9922396783924766,1.1359623974090634,1.1578373402987672,0.9203184683195494,0.6478666045805509,0.1990382001085942,0.8709901051520369,216
-1.0951196067756417,-0.39241835501345446,0.07895754923832819,-1.2280877227877316,-1.3224125767057333,-0.27643059441639717,-1.8280923530576305,-1.1084896808233144,-1.512626996416925,-0.26618586529719146,0.21560732787318562,-0.5963326662063795,-1.2937965818753818,-0.5518437407311826,-0.6924284473989356,-0.6900171620425405,-0.3364364262055378,-0.12641291516500852,-0.7146055608464932,-1.023348472972581,207
-0.3886573198033435,-0.25003647399087214,-1.2717615077480324,-1.694064809993547,-2.1223238267988385,-1.2706530138390546,-1.792264063523391,-0.5223516025609828,0.6506223230709905,-2.6861809905084244,-1.2590486773066583,-2.70458799147432,-1.0461896430692952,-1.511801760831525,0.2985901197448962,-0.7560119656975873,-2.129406742394663,-1.28049305241609,-1.8848908276878409,-2.7652071466079997,228
0.4599094501806228,0.7833804043988304,1.385887709115402,1.2604282110135334,0.7390729878199261,0.6782488878701316,0.6673480130021061,0.5811597514859697,0.993576483477612,0.7437333601846642,1.4224522424571522,0.5320630817495284,-0.34298593686000806,-0.6016528832835617,0.24481391842701367,1.0541312202694064,0.004283789643485529,-0.37043939887628646,0.5172736674075544,0.7615633501656718,222
-0.4089579602335822,-0.828749925889108,-0.7092425987287752,-1.4511618602798784,-1.4595402195788356,-0.7085784074040872,-1.5772943263179597,-0.8203324132977013,-0.7598865828064956,-0.21854816598200902,-0.7403765651399535,0.23738648514958008,0.3206006591403043,-0.06280852294421752,-0.008702459214431546,0.08306482363086372,-0.07670708133702184,0.1543092803825524,0.04505329657683701,0.11755998885247261,215
0.4030676569759549,-0.4199761384371809,-0.608191297707348,1.2257277896258663,0.3231191377715129,-0.46002280254841976,0.13350649894194866,-0.4372142280647815,-0.5804951758245714,-0.4329178129003283,0.11390691372285239,-0.7616390496648879,-0.4420287123824441,0.8111155236565639,-0.28526578027782584,-0.44175099591165085,0.755543937704037,0.9817975822907224,0.7533838528229132,-0.2268652071701854,207
-1.9071452239851787,-2.266347627826781,-2.558481407420821,-1.4809050786121638,-3.64444066269029,-1.923111476585175,-2.3511853802575184,-1.0626464791715118,-0.5593903044149324,-0.8664208766684808,-0.6386761509896203,0.07447584637887389,-0.48164582259141714,-1.466520722147546,0.3754132644847278,-0.9697094251520242,-1.8110288357816406,-0.783266157034464,-0.31082292491877944,-0.1909875825844914,188
-0.9042935867313994,-1.1502573991659024,0.540425157236163,-0.8364686814126325,-0.019699969411246566,-0.9062930930847303,0.3180221900432791,-0.054096042831861625,-0.770439018511315,0.5103086335402726,1.5411027256325451,-0.3855071336795864,-0.2092781899047214,-0.5971247794151616,-0.6924284473989356,0.2527657473152692,-0.11022054519102147,-0.10806505924686574,1.6259649728362022,0.5588547712565042,178
-0.9489549956779237,-1.6830412120245952,-0.6822955851230629,-1.6494499824951179,-2.49256846255622,-2.293120388358949,-1.4393554116111382,-1.8485299360595533,-1.333235589435001,1.8394004444338434,0.19526724504311802,1.7970162769102935,-0.4915501001436604,-0.18959543125935732,-0.6847461329249526,-0.07092305156424582,1.099056942207562,-0.20347391002120196,0.8389310214516666,1.8791513560100253,247
-1.9599268891037982,-0.21329276275923906,-0.6385066880137762,-0.5439937011451532,-0.9887353123811821,-1.1604976889598395,-0.599182022033237,-1.1805289977047175,0.01923492006598281,-0.4805555122155074,-0.7674966755800421,-0.7161199005966034,0.03337661012524279,-0.2575169892853242,0.5521064973863414,0.482176255259003,0.20536457276749917,-0.43832646577340983,-0.21843198279972223,-0.5551454721292808,204
-0.05572681674743315,-0.29596611303041515,-0.19388096351951564,0.759750702420051,0.743643909249032,0.7573347621423888,0.46850100608708045,0.7514345004783816,0.5292693124655713,0.6341666517597442,0.33764782485358646,0.5320630817495284,-0.38755518584510357,0.7567782772357879,-0.05479634605833105,0.3753275255317846,1.5403175496185921,0.98546715347435,1.3727453536950889,1.310491006326783,206
-0.957075251850019,1.8673198857320292,1.8204083035075247,-0.6530521683635347,2.5994380094650342,1.4662831350829792,2.127350811522341,1.9040635705808384,1.3171845117587317,2.3491238271062884,2.4970866186456844,-0.3016560696064276,-1.472073577815764,1.5899493890209906,-2.121338939559808,-2.776710001421159,1.8195964150686117,0.9597801551889522,1.7251996884455534,0.6162589705936127,220
-1.371208316626884,-1.9815838657816198,-1.5715470341115838,-0.8513402905787761,-1.454969298149733,-2.7309171923660847,-1.1581033387673643,-2.2676677797331704,-2.119392049444024,-0.6615787696131993,-0.9302173382205782,0.10801627200813674,-0.4519329899346874,-0.4522254556264308,-0.5848760447631706,-0.7842954529783216,-1.327876398553106,-0.41080468189619695,-1.3476546086992716,-0.7237703076820399,193
-0.2303123244474835,1.0038426717886322,0.46968924652116406,-0.32587676670839005,0.46938862350282373,1.9775168223429265,0.9432258424157466,1.1902194305742002,1.7744567256342252,0.25782882716980865,1.0766708343460174,0.47456520924222223,-1.0957110308305114,0.6073508495786603,-1.2916489763696237,-1.3153964919165548,0.2919410210570058,0.8276755925783356,0.29827291571794545,0.517595502982956,246
-0.09632809760791058,1.081923058155855,1.271362901291126,0.06574227466671081,0.6613673235251698,0.9070330241577327,0.5939000194569171,0.4305320889157641,1.1975902404374474,1.9632584626533152,1.778403691983321,0.8027822314714369,1.7418644878872407,1.5763650774157965,1.3126556303106771,1.3746774094510628,1.5626598588545932,1.691859606322786,1.8107468570743068,1.5652221408852072,232
0.5979538051062441,0.8798326463818698,1.5812535577568247,1.3100002415673424,0.7984949663982723,0.7658082486715595,1.0059253491006637,0.6204539243303732,0.9443317835217893,1.2534567428571093,1.100400930981093,0.4721694645544165,1.4744489939766676,1.5718369735473996,1.4202080329464408,1.2049764857666572,0.9426607775555506,1.8606598807696855,1.2769325248308847,1.2512929257603889,256
-0.9083537148174478,-1.5682171144257393,-1.450285472885876,-0.8513402905787761,-1.1989976981199384,-2.2140345140866917,-1.1276492926632609,-1.9631379401890572,-1.6304625284540721,-1.504766047491918,-1.0319177523709113,-0.13874543083572483,-1.447312883935155,-2.06423043277606,-0.26990115132985976,-0.24690919464436986,-2.129406742394663,-1.2474669117634372,-1.9978130902777949,-1.1794161399203484,193
0.08637766626423499,0.2735614110599108,1.11978594975899,1.5132455668379639,0.9996155092788235,0.6613019148117942,0.823201072476046,0.15874739340865096,0.6207237552406695,-0.3233511044754084,0.3410378386585994,-0.15791138833816026,1.3407412470213809,1.6578709470469575,1.3280202592586432,0.8561468093042668,0.19698620680399828,1.3450851294699169,-0.5229799031180847,-0.4636575294357614,221
0.1350992032968076,-0.09387570125642991,-1.062922152303756,1.4041870996195822,0.7939240449691698,0.25457456141161233,0.30189945975287097,-0.40446908402777704,0.4782658732256137,0.7961348294313638,0.25628749353332086,1.2364120199640447,-0.42222015727795587,-0.5971247794151616,-0.9075332526704644,-0.9099998408926958,-0.3867066219865432,-0.5594223148331413,-0.009696891345564026,0.8925166799034537,232
-0.6282048768801569,-0.6771821170586158,-1.2043939737337492,-1.1537296769570171,-0.7464764766386982,-1.3299674195432496,-0.8625199501098926,-0.8858227013717009,-0.6596384436107128,0.95810300710298,-0.313234825708553,0.29728010234469204,0.6226811244837298,1.0058239899976706,0.7902582460798192,0.673875446828424,1.0404083804630557,0.7909798807420526,0.5172736674075544,0.6557243576378753,242
0.4274284254922405,-0.40619724672531765,-0.571139153999493,-0.39527760948372265,-0.35337723373580093,-0.07306691771630826,-0.8105689302852476,-0.32588073833897474,-0.7387817113968566,0.1149157292242647,0.863099964630317,-0.16509862240157397,-0.22413460623308717,-0.03563989973383271,-0.4081828118615569,-0.47317709289024495,0.24446361393050206,0.27540512944228385,-0.36899499958632753,-0.34167360584440476,215
0.8172007217528187,0.46646589502598607,-0.05577751879023342,0.9927392460229577,0.7710694378236506,-0.18887123361496921,0.2463656109748003,-0.3848219976055753,0.45188478396356496,0.8533000686095807,0.2901876315834303,1.452029041866449,-0.5014543776959037,-0.4024163130740549,-0.9766740829363129,-1.195977323397898,-0.25823834387953204,-0.43282210899796725,-0.18079122860307092,0.9660658103041249,224
-0.18159078741491233,-0.33270982426204826,-1.8275436633658582,-0.018530177274767145,-0.6413452837693169,-1.54462907828223,-0.3107642912826141,-0.9513129894457052,-0.41165620454746443,0.6151115720336718,-0.35052497756367534,1.2268290412128287,0.5632554591702685,0.19529339755445904,0.4599187236985424,0.21505443094095647,-0.777697033616568,-0.20530869561301443,-0.9301844257909503,0.3184746865323571,197
1.3206566044227326,1.7662746798450366,1.3690458256118325,0.8241943421400036,0.1311404377491668,1.6357528656663853,0.1317150844652358,1.5242198997516203,1.7938028577597267,1.710778656282851,2.1919853761946797,0.23019925108616637,0.865335924513694,1.1869481447335832,1.189738598726946,1.7989297186620774,1.2861737820590755,1.5505811157530993,1.9202472329191138,1.2369418759261093,281
