ast,def_rtg,efg,fg,fg3,fg3a,fg_pct,fga,off_rtg,opp_ast,opp_fg,opp_fg3,opp_fga,opp_pts,pace,pts,ts_pct,ttl_pts
-0.6686996705951042,0.00553195874573723,-0.8262072350787366,-0.597545985863319,-1.000384908099523,-1.2561718845907515,-0.11580998096177636,-0.5322643765886107,-1.101768263822065,-0.01798440777182716,-0.46599668934743244,0.5342791804753552,-0.6797601677600754,-0.26188606987912016,-0.3267089841164327,-0.976886585721348,-0.7744250600014756,202.0
2.3128478722236094,1.1040272590932827,0.5151992095432448,1.479147716418694,0.709273153129349,1.0015230543828615,0.6212836884204015,1.400056389152264,1.2221606855562062,1.616261004379886,1.0252271643674655,1.1937008945993548,0.6538202499137635,1.0637619729489665,0.5438484390944969,1.209265749838508,0.3759862700523902,185.0
0.849343807482706,0.5417140815508573,0.2064226317246006,0.14560995039336808,0.2285279767373648,0.22823284850975856,0.267779581675887,-0.4586837300079037,1.422313697661743,-0.029285183707141255,0.11623975873406872,-0.4263103378191793,-0.48198923343302796,0.017508081772087604,-0.45586486277325566,0.6370860210983063,0.6333151201960179,272.0
-0.15152667909565976,-1.3457012315320573,0.5151992095432448,-0.5806333752021149,-0.24914387093653148,-0.5491099064774458,0.6212836884204015,-0.80645624519897,-0.38523960591341083,-0.056712351427435616,-0.8909280865664053,-0.8078487145853642,-1.2980289239080758,-1.548064597206931,-1.0161766084636636,-1.0024854200512323,0.3759862700523902,189.0
1.0902572155292745,-0.8361914153849496,0.9505235651564128,-0.07751599011918285,0.7041676349911521,0.3917488528840424,0.4708564089546508,-0.8431091582682462,0.6377571172752136,-0.7609419274953656,-1.012696021095427,-0.873577645012564,-1.0801429752281078,-0.9981929053841859,-0.8263650329702107,-0.11468311842202984,0.8250503418716636,199.0
-0.7373389243946349,-2.181831063536882,-0.2896446572299446,-0.5513770192565133,-1.5213946262765567,-1.6667816738458354,-0.08572452506862539,-0.8418200049331714,0.22150743984166824,-1.4673033298004734,-2.0442834111133097,-1.557451897587956,-1.2344095565737312,-2.0873179326749733,-1.1462379868487662,-0.71286884564594,-0.5170962098578479,205.0
0.8488967044746303,-0.8350811635048888,0.5151992095432448,-0.07498771763076126,-0.6077573254185749,-0.5406817649547062,0.9672664311916271,-0.6505959946441697,-0.5789820019891178,-0.23802242550094257,-0.1521500817655796,-0.045885703778236114,-0.3842897567389637,-0.6902157118236305,-0.15896647853571158,-0.5682425289442681,0.3759862700523902,197.0
-0.7094647344592662,-0.6238637539180946,-1.7778465240935746,-1.2184740914864225,-0.7355383908044876,-0.7416983565668189,-1.0860659335158669,-0.5385568502502777,-0.9047297289314884,-0.9198377708233472,-1.3922716807029383,-0.28556676017829163,-0.9709700448486892,-0.879541786511612,-1.067300205852294,-1.094229603064555,-1.5363202829757467,186.0
-0.735006835104521,-0.4202063635300616,-1.0337455906617596,-1.5392567668927772,-0.5544481311234581,-0.30310276573261025,-1.424527312313808,-1.3160599783799536,-1.444806967519574,-0.8818968554769394,-1.085913521820298,-0.15568443781325988,-1.6514270301561753,-1.1475424093958617,-1.4650270603936757,-1.7995883216795123,-1.2739457691038105,179.0
-0.09285245714008274,0.4977687859959813,0.7784185873558617,0.5752910384829732,2.0346649462455755,2.609702696261159,0.6062409604738281,0.7209601563730936,0.9126895082169966,0.23780398647506545,0.9076050463342538,0.16429475263121177,1.1449270621429077,0.8959829914580272,0.7859241114102222,1.2062556028892755,0.3759862700523902,272.0
0.7259219163098748,0.23380962226636323,1.0416379651684757,1.6033984597134703,0.08208153775161164,-0.15943651445348342,1.3282919019094284,0.9475330061971564,1.471645014272305,0.9733860863773854,0.7768851790584173,0.3340997715458409,1.029056480022972,0.34423749036814477,0.2876533026158907,1.1850756395229742,1.2287034401361785,232.0
0.3635073716131577,0.8079763324889786,0.2519798317306307,0.5284001292658318,0.5744366695454514,0.27782096141667867,0.6212836884204015,0.7466204924042954,0.7640263182503285,0.469910237584879,1.260158930713667,-0.07221711715229563,1.8526722334986856,1.3191996107090107,1.1329730156726339,1.3385974665648188,0.6534977751092442,235.0
-0.13725515107793523,0.7646811338397747,-0.26939701278281974,-0.24159291851571227,0.6889405255334327,0.4918526191753081,-1.0785445695425802,0.19983490102980864,-0.7673333053044554,0.6371614418437572,0.7962453122088904,0.8624393997999723,0.1991701062935605,0.8764625613514115,0.8751761065908692,-0.15111022913872116,-0.17903674006131495,216.0
1.15751462296519,2.1655349194122113,0.5151992095432448,0.8058323609502,0.06994922380162844,0.6309749860300798,0.974787795164916,0.7377939913731377,-0.11142521321727616,2.1175071726161283,1.8895934609695113,1.2293949907205857,0.9212897152168353,2.2455632494037423,1.1271213606603243,0.7596859640252329,0.6635891025658559,245.0
-0.3393206729589651,0.9815469209621631,-0.7857119461844869,0.6983233194537801,-0.05379608513026395,-0.13198653917727277,-0.4166645398932777,1.447301921663399,0.4165682314890001,0.21836452702967993,0.9229521445790395,0.716982788919334,0.27749459006115856,0.7528619692225952,0.34142643036140335,0.4453841214786236,-0.18408240378961804,202.0
0.042669829843266796,0.03380968764031211,-0.7806500350727065,0.4041250756586696,-1.152795536809435,-1.4576343533249647,-0.070681797122052,-0.4724613306686728,0.3025920649843677,-0.1299101779396719,-0.540133558256056,-0.22163068389416654,-0.5618106165596121,-0.2556107558513163,-0.5488803031490909,-0.08585389506832262,-0.7290140864467171,209.0
-0.2727833994347256,-0.3690442655879068,-1.2817792351390307,-0.8058942031480718,-0.8480458353551085,-0.7147788880183132,-1.0860659335158669,0.05007099571254066,-1.6432195056167307,0.03829300905200339,0.061991984419150555,-0.6012086923675451,0.4441221929728747,-0.4653316011296664,-0.5117613082366042,-1.2980335725778709,-1.8037404605759864,216.0
1.2183254011620148,-0.4504837680437787,-0.011239546081986181,0.22163566399415954,-0.1637776040988473,-0.3547887256630339,0.2753009456491758,-0.441322875070611,0.16411001844632125,-0.9359473875821983,-0.6658077251074049,-0.22829955801727353,-0.25984004545539224,-0.2959133869930595,-0.05355652865643259,0.07612223605934834,-0.17903674006131495,203.0
2.1196874499887266,0.8067451784404841,1.568076720793704,2.0449488736578183,0.7599240433062603,0.06052115008846544,1.6817960086539427,0.9833513507082712,1.9266992282133677,1.0198249503767849,0.9147326754951007,1.4655718322046298,1.3337007843350666,0.9197801095484132,0.6643815738125947,1.7404958232286636,1.5112606089213383,216.0
-1.1903913831628168,-0.7065922188363287,-1.2817792351390307,-0.4170654900134833,-2.0363757543604852,-1.8552822721856261,-0.4166645398932777,0.17557898890442508,-1.1265302987022157,-1.5561256952326734,-1.1566305431443118,-1.4448008955980405,-0.3967835493033883,-1.2103805953813047,-1.0769242352368522,-1.5385597875036212,-1.5363202829757467,207.0
-1.7578354446154214,-1.7935995008462284,-0.8262072350787366,-1.789726652109683,-0.48396192731083404,-0.43959629523842386,-1.1462368453021667,-1.5335531650842873,-0.9068471657482631,-1.686878636392207,-2.175386468738888,-0.678477989488432,-2.121174568159273,-1.82269805838093,-1.3974179698569587,-1.3631055635160474,-0.8097447060996222,228.0
0.9599022470445757,-0.49700533685440534,0.2519798317306307,0.9637808805963889,1.7667307890393513,1.8226081927195568,-1.0860659335158669,1.7675526856567867,0.9322119848891808,0.557874280846833,0.05614959445395445,0.7505852218736453,0.42956524730891527,0.17097757783048068,0.6491084193863242,1.1095427174099917,0.3759862700523902,222.0
-0.5893370982499233,-0.8823725752213399,-0.011239546081986181,-0.662227623692187,0.4378005534293099,0.38737471126864276,-0.7476045547179279,-0.8892265312059552,-0.06928286964011905,-0.7700256041440132,-0.9554014865985628,-0.7358629042952088,-0.5051633914780193,-0.8999569099208419,-0.4775820419354646,-0.41619132064499637,-0.17903674006131495,215.0
-0.43679270554317806,1.0962834091384235,-0.7857119461844869,-0.5340651301312296,-0.41200167060897624,-0.466786094927117,-1.0785445695425802,-0.3140629617220406,-0.7565424264068278,0.4648903110158891,0.7140419617005905,0.3482252890367401,0.18096133386032173,0.6723702050565328,0.15911982818736017,-0.5085951983032925,-1.011571255231877,207.0
-1.4422057586835775,-2.189829270512758,-0.5376783017072143,-1.9113761919788697,-0.3240379222237584,1.1023763971809126,-1.0785445695425802,-1.9479121225382305,0.20820612353736262,-1.2427626154746678,-3.021237671549311,-0.26014535610412653,-2.3104806229748522,-1.8814769992535023,-0.8235925234929019,-0.4740414346941436,0.09847476499553902,188.0
-1.1192721980118334,-0.5425382166209902,-0.7806500350727065,-0.44574797525148163,0.5463151751052084,2.1626934718365995,-1.424527312313808,1.293202735903462,-0.89026964544162,-0.6791916334952207,-0.39811931779033954,-0.9447575764202285,-0.6516256186236475,0.12057787171508655,0.900674183430705,-0.16198472025593602,-1.2689001053755047,178.0
1.3398551524046771,-1.3489289230286539,0.3633418761898101,-0.054350472441150426,-0.04881578993168701,-0.18626651741891995,0.8544459715923142,-0.3112632585485748,0.7137833961524283,-1.3528235619045468,-1.666246286017383,-0.6903488570721305,-0.8222180382442913,-1.0145617637946178,-0.6662863994734112,0.23051038298054835,0.8250503418716636,247.0
-1.1859203530820759,-0.2509737184335342,-0.021363368305547182,-0.43473908712006193,-1.0142417208179786,-1.017151280486898,0.6062409604738281,-0.8628550792320288,0.21298373368351237,-0.34326334775653183,-0.7792198007669826,0.08059200667873309,-0.6183912480370273,-0.6379235050768344,-0.8426001032889123,-0.3389651650835998,0.36084927886746976,204.0
1.0037660328233655,0.09198906635845759,0.2469179206188502,0.18573080594831742,0.9106853070114704,1.2001332636093223,-0.070681797122052,0.07998984535537464,0.47812753212915193,0.21245412615703177,0.9523647100683396,0.12150620589836482,1.5042507505330422,0.8923667316781368,1.2609912359976014,1.1542338059232233,0.6534977751092442,206.0
-0.020507613609632366,1.1344832090223997,0.2469179206188502,2.7629996239783092,-1.2008668344301856,-0.4031117468655983,1.3282919019094284,2.751348984555047,-0.04424819247429532,-1.3350252591820808,2.760191832638186,-0.838408728387789,2.1762634587253578,1.9533679015749148,2.202585741993133,1.2250049602782696,-0.45654824511816894,220.0
-1.0287785491776409,0.6418063771591739,-1.2817792351390307,-1.6271687498993799,-0.762128587583099,-0.6957512510918885,-1.424527312313808,-1.5199004609291815,-0.7051572245622985,-0.8343438501588323,-1.1788360991743219,-0.44407136510020245,-2.5089041746228733,-0.9604186966223581,-2.1032688076877606,-1.7354107095641547,-1.2739457691038105,193.0
0.012237018427024633,0.7425180486303651,0.5151992095432448,0.7952043343795449,0.4490133732226582,0.047464010938017914,0.9672664311916271,0.957031156837831,1.1882679069934468,-0.9132619605809273,0.6772968215526515,-0.9941968876383731,1.4586951064378315,1.1005839605426244,0.8912376667644143,1.454842265113592,0.6534977751092442,246.0
1.0452011550622924,1.0082192276201725,0.7784185873558617,1.9520473832024698,0.17323668219798652,0.29019090816961385,1.313249173962853,1.921582805333622,1.4667389519882656,1.1679316560663746,1.4356038230479067,1.0138948282047913,1.620709645524911,1.415405100968164,1.3163294049588203,1.7695414718153901,0.6635891025658559,232.0
1.4681665620738058,1.5697169761932668,-0.021363368305547182,1.3546884937782784,0.28692837797757914,0.5713570558646321,0.267779581675887,1.6856261128461398,0.8550847947484841,1.9039317337030661,1.5256434522904037,1.9207575785299327,1.1113218484229996,1.8001333975016447,1.1219826192619649,1.3943561577473187,0.08838343753892447,256.0
-1.0350093766981614,-0.10320352057033104,-1.7778465240935746,-1.8459195708581004,-0.23261444290677027,-0.20826054292122806,-2.0563218860699575,-1.5066325535227818,-0.5488696432885123,-1.4319918997997272,-1.974347924909395,-0.4983142577471435,-2.6693073565937873,-1.4194107947502221,-2.2803260684293982,-1.6964871781424793,-1.7986947968476803,193.0
-0.5663858105021206,2.514264506404776,-0.27445892389460025,-0.03590557542332127,0.5986368970764696,0.7221655622590534,-0.070681797122052,0.9045864162243448,0.360476465371555,1.95437843102836,1.7194042660310869,1.7781532356041874,0.5467772743430747,1.3503138787029139,-0.21593361350296228,0.08608604940864466,0.08838343753892447,221.0
0.05926748577766635,0.055697935133500354,1.876853298612351,0.4169881776168209,1.1722474054902026,1.030321300175792,2.050342843345031,-0.512272272339071,1.6489119622769597,0.5904457899132384,0.09218103355501417,0.14437415104148305,-0.09599147688816138,-0.16729904408312385,-0.2572627153995055,0.8558658327366385,2.1217859200464164,232.0
0.4562472659599151,0.04204044960683921,1.0416379651684757,0.12665969354831008,0.38835538127102065,0.0869275214281305,0.9672664311916271,-0.9362403193337308,0.1150249642191363,-0.39573842532454506,0.1349201078742587,0.3359786464685091,-0.21644265845068858,-0.08544997534899403,-0.2511344588341638,-0.032763382461622366,0.9511919350793245,242.0
-0.09197017387081709,-0.12895436111128455,-1.0337455906617596,-0.19749401184261234,-0.8959489764569418,-0.8885461974189376,-0.4091431759199889,0.16048528229078182,-0.6232958911599196,-0.4079422568331163,-0.25137617645482996,-0.3782337768461486,0.10563522712097365,-0.35137907586859135,-0.41587899321679644,-0.6748106025248181,-0.7290140864467171,215.0
0.9229798845004742,0.09956312474344371,1.0416379651684757,0.8235391084827717,1.1000009249263567,0.8410730597202017,0.9447023392717651,0.1373317803628934,1.645228968190333,0.27789909476015656,0.20665752685276503,-0.32793878524153547,-0.29157397889780673,-0.12294672119246401,-0.3433505349272372,0.884947586581495,0.9310092801660982,224.0
-0.1909218193430831,0.669690348171859,0.7784185873558617,0.1501699756565811,-1.4274309101844322,-1.449225072114331,1.3282919019094284,-1.339307573821754,1.0151713817246812,0.3414219249527097,-0.28980995204230986,-0.026843419622236533,-1.461083363745448,-0.3244308014456708,-1.1051905599013059,-0.07504160815297077,0.9511919350793245,197.0
1.6976341331136815,-0.33057359199322767,2.722192454279784,2.2619640856472096,1.5552185106273588,1.4354050179837572,1.6893173726272295,2.2518736601040734,0.9558142033831085,1.1245849885500203,0.8280919663039968,1.946726799147818,1.924319043607031,1.0184146464341608,2.0795922131231586,1.952876442073924,1.5263976001062531,281.0
-0.17194319085635434,-0.29585683162824433,1.021390320721351,0.23668816741956458,1.1467913707647144,1.5596499837709616,0.2753009456491758,0.2290589988192983,0.36454586507251097,-0.3279365655503479,0.6830706558055559,0.15550252347501806,0.5015641710993667,0.4482089309548956,0.8019339229439888,0.9096475031418224,0.3356209602259376,290.0
1.0287203420473379,-0.39165396208617004,0.484827742872559,-0.027929582931430982,0.7974122136300342,0.9721241801890116,0.267779581675887,-0.23948482763453652,0.40121123132102665,-0.19107471904230897,0.11197847998598007,-0.11079517309458674,0.2801254536363403,-0.17754004256158268,0.030523037776030222,0.3493754948486316,0.6333151201960179,221.0
0.6311956923325801,0.09394084357753704,-0.7857119461844869,0.22736774098496504,-0.5584373761999051,-1.1102404614678953,-0.7476045547179279,-0.6618419744191869,1.2402117332462774,-0.18231815540316762,-0.24822405696767685,-1.2420453906902176,-0.4819519826356895,-0.46968710436606925,-0.7920075889995456,0.2831617524905085,-0.18408240378961804,222.0
-0.8019315979024257,0.541812355854432,-0.7857119461844869,-0.6279721835081129,-0.7513916149603049,-0.684144905180381,-0.4091431759199889,0.03337384898845397,-1.2303073354812049,0.8408074632075225,0.6298872991288175,-0.15193574278682817,0.445348139604848,0.3484311056218655,0.05341298317081273,-0.7925937945435693,-1.001479927775265,202.0
-1.3015948433310014,0.082119022941533,-1.0337455906617596,-0.9552641292255727,-0.40309295290462416,-0.5190344790365037,-1.0785445695425802,-0.8172705017925231,-0.5192378184899805,-1.2813535630835577,-1.1028713184843426,-0.2529467750751106,-1.3365048354587854,-0.6612389051738554,-1.0206472850692179,-1.0291721573875092,-0.7290140864467171,211.0
-0.9875091531203718,-0.9771078476999604,-1.5399367018398658,-1.0392628886137265,-1.0848746143598713,-0.8233581884114591,-1.0860659335158669,-0.5065198136268017,-0.5158785777497287,-1.5093289640092,-1.682140386682328,-0.9599560899513001,-1.4610558938837244,-1.1506186964304415,-1.264279475295282,-0.916019309987104,-1.5363202829757467,198.0
-0.008589635826409977,-0.35979194636488276,1.5984481874643925,0.31236248650492215,-0.2586321919614071,-0.21507443516677488,2.050342843345031,-0.8381900648722612,1.0162457632000572,-0.3336009327064459,-0.7947682363141759,-0.900126374040331,-1.0513335415343068,-0.5960079130403004,-0.5971398669955429,0.27148262990639727,1.5263976001062531,241.0
0.47047110299011147,1.698883600639259,-0.5275544794836534,0.3509156952488701,0.4591957871128524,0.559252604274422,-0.7476045547179279,0.8764514929718231,-0.8666221614335218,2.280487734806431,1.5707458945859365,1.925642653328871,1.1220201109346901,2.0172171865259516,1.2588815149811987,0.27413564427378634,-0.45654824511816894,329.0
0.24495711481629862,-0.48381477814489754,-0.8008976795198313,-0.24740971326180888,0.5703579795121341,1.142853528547297,-1.108630025435729,0.3190898868932205,-0.4819792042113951,-0.5466996812936887,0.17008485844416352,-0.7647477766003146,-0.2932816886350253,0.11541967822459635,0.6532004177101751,0.09370673466319095,-0.19921939497454408,215.0
-2.0365368066297242,-3.728752341433758,-2.957271813138562,-2.7306374028587133,-1.4892373753822945,-1.003382285453877,-3.0040137467041856,-0.7346833491975149,-2.8175490349073353,-1.7282598300138263,-2.4557432500479193,-2.627867314374227,-1.6362203806414255,-2.342563880110432,-0.5649126405613506,-1.9605464908436774,-2.575727011006872,187.0
-1.262619383773824,-2.0412484335202294,-1.5298128796163033,-0.8449638218612441,-2.2523817474056793,-1.97884246356405,-0.7476045547179279,-0.2832270011290514,-2.1963387580604046,-1.2043198472632457,-0.7285001198981955,-2.31094865271945,0.8855857624401637,-1.7401988416932646,-0.7213169176977227,-1.9677675424696641,-2.061069310719617,191.0
-0.07418858917103908,0.6028638217404404,0.2064226317246006,-0.11813631209229859,-0.1805217000250989,-0.46698582079634515,0.267779581675887,-0.7785776124638771,1.258535273336217,0.28226199947244496,0.06815189557810462,-0.30428759826318447,-0.3648317299122942,-0.25969378053316117,-0.9670032245194017,0.19067338852818724,0.36084927886746976,224.0
-0.5239706384694919,-0.25457171411267737,0.5050753873196838,-1.09107921445604,0.8348288279883112,0.6826401512574123,-0.7626472826645034,-1.2658544708788206,-0.7173132634038069,-1.1636627756028464,-1.1163349387388672,-0.39196540971470456,-1.571334902407592,-1.0010099016601057,-1.3106129750625966,-1.3088357500209447,0.36084927886746976,183.0
-1.0552232017618624,0.07206035892849595,-0.2896446572299446,-0.6378112299403368,-0.5998682802225525,-0.5854280972255402,0.2452154897560248,-0.7407679026647686,-0.17710127747387255,-0.5238856457587647,-0.708647828897399,-0.8928779915073404,-0.7627682629517384,-0.3554585699594115,-0.6618603687531578,-0.5095101055443064,0.06820078262569816,218.0
1.0781735115643962,0.7981538571383167,-0.011239546081986181,0.7071435427940788,0.7725894491991936,0.8827204976326636,-0.4091431759199889,0.8967624563158179,1.0190937434474907,0.8931483405665063,1.1312936758650232,0.6122411712424306,1.3526976504527826,1.0614419592805595,0.8631712339046123,1.2666042008010145,0.3759862700523902,232.0
0.07390861894873013,0.9541404474480278,0.23173218728350592,0.28057270133796436,-0.6375961630307415,-0.7767200217570486,0.9672664311916271,0.24666026148138462,-0.09403965851697373,1.2387669997321655,0.47669775592088576,1.1602795580231322,-0.2334490001184289,0.20953838150494758,-0.3454052603303783,-0.40064718175701824,0.08838343753892447,195.0
0.8897607271379143,-0.09598209350993651,-0.8008976795198313,-0.1390431807465767,0.31175472020669426,0.24730787801532275,-1.108630025435729,0.18747592252887066,-0.7732950133378091,-0.013684409407524393,-0.11297373956814044,0.35486247129368187,0.19477076631734694,0.11341907920322113,0.1560449443050467,-0.34810526275813103,-1.289082760288731,231.0
0.04769049855526825,-0.29573229578808047,-1.0337455906617596,0.1795500931925242,-0.8716807707587014,-1.0175183311763487,-0.070681797122052,0.13921966685041792,-0.4938760904899935,0.08846431636502157,-0.14721046228537069,-0.08540998829603859,0.10468626826139489,-0.31092348706264716,-0.32834566168446855,-0.4552188352100861,-1.001479927775265,196.0
0.6519496178300326,0.9814775508655195,1.30485734298109,1.9119692548632317,0.6453772537389805,0.38184863982152595,0.9672664311916271,2.240427942179323,1.398487100112481,0.6243425260438011,1.2342225006569636,1.0218585414312287,1.3490968094117033,1.3409126416843244,1.176838612661912,1.660321312288377,0.6635891025658559,267.0
-0.3202335474756112,-0.6691293936457158,0.5151992095432448,0.2731005953210373,0.2465672356391088,-0.11230604529332568,0.6062409604738281,0.07360809114725572,-0.1909878978603987,-0.5917420243678798,-0.7394466630530911,1.6178150298541334,-0.05936978100386971,-0.1662298980474097,0.5413509076834859,0.11332416561550751,0.09847476499553902,190.0
1.6827402377087182,-1.2183966986802013,1.2441144096397154,1.8957218627501171,1.2416602698203745,1.5631686409731347,0.6062409604738281,1.7428879119453862,1.7391390221953278,0.42691165186069024,-0.034653528931713334,1.2140923467721136,0.9861498046390765,-0.09194709356602629,1.1087767722610606,1.9445851274390853,0.905780961524566,235.0
1.5801354625918143,-0.24781671836875238,0.9505235651564128,1.1890910658432523,0.07780249101490275,-0.19838789493025116,1.621625096867643,0.71620157544201,1.2262273873126064,-0.41787866397663515,-0.07368482167473364,-0.7475888947764356,0.7689341622061924,0.0024764866335991436,0.15227967268727596,0.9580309216671811,1.4507126441816622,217.0
-1.4343665526086784,-2.9779817526788563,-0.5579259461543392,-1.5055965610241577,0.11254291226359985,-0.4095286053614235,-0.7626472826645034,-1.0215256214887183,-1.1143137059940735,-3.364445553521084,-2.2124563464713556,-1.3908658667938485,-1.2703925781729284,-2.0870820061216384,-0.7523133382484521,-1.0422763029310689,-0.4666395725747779,215.0
0.8398974151281176,0.5247588737633677,0.23173218728350592,-0.10960339244386628,1.393215804742599,1.783233664214764,-0.43922863181313987,0.27674708368869455,0.44247449463129035,-0.07450646039337051,0.9176307780272419,0.8742604658796954,0.16729049934199863,1.0863210996798165,1.4486322097219682,1.113429396868739,0.6333151201960179,217.0
0.9201589625881994,1.3089861646278305,0.7834804984676422,0.39687397248163464,1.2483722193839726,1.7704120371667726,0.6212836884204015,0.5712520814784048,0.4326269970124033,1.5153843847554238,1.4105109890719023,1.3209029905686773,1.0233408758391174,1.4546179217325945,0.9292126450596663,0.9115108439349683,1.2387947675927875,255.0
0.12136830518712094,0.5891519963047401,-0.3149542127888499,-0.33660203938754973,-0.3813900285694439,-0.41894763866635903,-0.4768354516795775,-0.7426748003737749,-0.5474912933934861,0.70198014280475,-0.05028783952904041,0.36905137251691084,-0.8001460043484965,0.05813957708390857,-0.5813764195743113,-0.6226713087330227,-0.7744250600014756,206.0
0.45811794494569646,0.04828821781079659,0.2519798317306307,0.380914620736521,0.07309410848521351,-0.1549119739389798,0.6212836884204015,-0.19687755186789271,0.5868857239822428,-0.3696169138045938,0.6712162906921341,-0.2970482705490992,1.0690621715247286,0.6222141097220015,1.039152122938767,1.020267515105475,1.2387947675927875,238.0
1.2304162587750258,1.4805940748667479,-0.011239546081986181,1.3112835360224544,0.7749185958761134,0.4436466286273517,-0.08572452506862539,1.4075116757530959,0.5668017750713938,1.9249648206306695,1.5103418173074485,1.7640096084754828,1.251515536365063,1.737224599695662,1.1764954481526084,1.1719658202959968,-0.18408240378961804,228.0
-0.02298992951046003,-0.13672496810342288,1.30485734298109,0.33703966360785104,-0.48630180738257933,-0.4742383361977987,1.313249173962853,-0.9994829524513943,0.9049561499270958,-0.316781173174816,-1.14004944207832,0.7917982301171226,-0.9785252973480423,-0.5328030647926073,-0.48875853051351137,0.12946971494605242,1.2287034401361785,191.0
-0.9671963692575501,0.4864674062516798,-0.5376783017072143,-0.8649049081051741,-0.21896514248825535,-0.15595461068003083,-0.4166645398932777,-0.7501799011878533,-0.7418399775646006,-0.8950484759617782,0.028859369489315098,-0.11176856612681227,-0.5870729003057056,0.023257337736865433,-0.27499849627191336,-0.7550641324014692,-0.4868222274880098,204.0
0.9270288493415946,-0.24679598694673943,0.2064226317246006,-0.13815253930179652,1.3020892826824229,1.1364410224311896,-0.08572452506862539,-0.15026203679772154,1.2026827249691472,-0.15120467569111407,-0.009863061728864178,0.10001006581926644,0.5118297832888965,-0.31388596445706174,-0.30318182017687595,0.64068829428087,0.6333151201960179,235.0
0.8980184216283688,0.359795958115132,0.7632328540205174,0.40450004381036003,0.48251587626826076,0.3317295365891557,-0.11580998096177636,0.05687075614485577,-0.048794229046301436,0.3765865734748316,0.48839985518911677,0.533414445269983,0.2787521686551193,0.2367963095291241,-0.13554260893987868,-0.014621624988013015,0.08838343753892447,220.0
0.8167720552758376,0.20210401959631558,0.2519798317306307,0.3549821475029775,1.274382812842061,1.5012715146293143,-0.070681797122052,0.6611241416260326,0.6884065296857828,0.4146658827867992,0.7120329185109788,0.6602634033020337,0.746871701141001,0.4797067872797937,0.6017783016975458,0.8294822764107694,0.9511919350793245,213.0
0.8198874690360979,-0.9097098438057271,-0.26939701278281974,-0.9127652831133276,0.15502568897905059,0.3065727818259616,-0.4091431759199889,-0.7033331230310634,-0.7256389704089244,0.23543311611555454,-0.19652222531546432,0.3774723540980238,0.37238839496906795,-0.04037086991133137,0.5012871107635863,0.05708104502678582,0.09847476499553902,218.0
5.0456463777449185,3.8264327525933313,4.706461610097962,3.335286477892289,4.760818430935806,1.8821777631103715,3.8554701969340366,0.6143914307981243,3.4151267598659745,5.914581866070079,3.278400853636939,6.064758833871085,0.5197475547210131,3.4424465876805064,1.7703293538868308,3.382000133582718,4.457928226252292,243.0
-0.27429281918998366,0.24158716626816473,1.3200430763164341,-0.07085128114401383,0.9844952854214204,0.40180285002988664,0.6212836884204015,-1.0403058205309763,1.398741756101135,0.4123830813144605,-0.13315365470977492,-0.4511250690267473,0.08310099199115963,-0.35123411395465765,-0.7592610497449476,0.4006039045567492,1.2387947675927875,186.0
-0.20366604348522638,0.6422432436011212,-0.7857119461844869,-0.6257768886317966,0.12788451126611386,-0.10682785002309336,-0.7476045547179279,-0.3001915081957267,-0.4089893120429075,1.5976407253771172,0.6420779480519925,1.0864103454008562,-0.1303983111183892,0.30702962994341454,0.00778772949307586,-0.35224653586563553,-0.7340597501750229,246.0
0.29844017277946544,0.05467059703561844,0.5151992095432448,-0.42012564266992486,0.8366892830912277,1.2091489763938326,0.267779581675887,-0.8966416295284652,-0.06779900013590347,-0.057538521464270985,0.38192778253043613,0.3160670996976845,-0.4016032614059935,0.4734039554101597,0.8158135169412826,0.4149995867625572,1.2387947675927875,186.0
-0.2111344521320956,0.6183247646128828,0.5050753873196838,0.12937802847904586,-0.720368526119166,-0.7467466334405776,0.6062409604738281,-1.1651094359345853,0.6001141957836168,0.49022898798317005,-0.11968931281617547,0.09058852674921505,-0.42782865515255636,0.08208425311104091,-0.3580394370635646,0.11712831876995805,0.3759862700523902,203.0
-1.3506688694972118,0.21663028299996728,-0.8008976795198313,-0.634219197115872,-0.5200118227281224,-0.7679378866840072,-0.7626472826645034,-0.186486355114376,-1.2823124650297175,-0.52423232963209,-0.5722652597864692,0.5739166502294628,-0.6574608831900148,0.03604929207326636,0.013763784176705493,-0.9221180038746518,-0.4868222274880098,220.0
-0.08933286226052334,2.4389289117857778,0.23173218728350592,-0.1462449266227003,3.071382085556329,3.008662615807567,-1.108630025435729,1.160026482300485,0.06697247332675253,-0.7388464222462843,1.5680924277008024,-0.45326653369764347,0.9677768373505298,1.6600605214134874,0.285640584932101,0.2160823092003077,-0.4666395725747779,230.0
0.6584630144516581,1.495584787584104,-0.27445892389460025,0.19262609455311333,1.1942401314856432,1.800675100533282,-0.4166645398932777,1.055193312792826,-0.5606954836938793,1.317464238976897,1.4550844699241978,0.6801387307972401,0.9069223532197819,1.9671984727187362,1.6060791712160059,0.5765848526815001,-0.45654824511816894,271.0
-0.3198126745106774,0.021451900424299192,0.7784185873558617,-0.6074719600792391,0.2278481950651455,0.08555168583987222,0.9672664311916271,-1.0609941205240978,-0.45181678365075073,-0.5160964419597083,-0.06877045956221046,-0.43094187768879,-0.593181198649211,-0.3858438747471446,-0.5214482477322726,-0.6776120610820605,1.2387947675927875,174.0
