a_fg,a_fga,a_opp_fg,a_opp_fg3,a_opp_fg3a,a_opp_fga,a_opp_pts,a_pace,a_pts,h_fg,h_fg3,h_fg3a,h_fga,h_opp_fg,h_opp_fg3,h_opp_fg3a,h_opp_fga,h_opp_pts,h_pace,h_pts,ttl_pts
-1.532554400335783,-0.5728633388329353,-2.27017443886262,-0.9302550953389277,-0.9645643213149767,-1.9827125105195582,-1.7874859004313632,-1.800003229808015,-1.9127185521849657,-1.0914085151971948,-0.614714179939224,-0.6113251945298116,-1.0305703133137079,-0.23475575860407713,-0.7567934913425901,-0.9192285778170569,0.382373577343224,-0.20272657977653416,-0.7705679209557109,-0.9586500893110215,180
0.654178730994689,0.7026783674385093,-0.7871662303001647,-0.4799495190946487,-0.3623708766585897,-0.21735029281891446,-0.8994449437411435,-0.2835698795546428,0.5970471741908746,-1.6954164550050066,-0.9640098383720699,-0.9090494308936009,-0.6117303010693911,-1.8826909563513037,-0.9616046672031499,-1.0016165694782824,-1.964187168335867,-1.418757436196797,-1.6629783491660586,-2.0543311022969144,180
-0.3329750825773545,0.8281414860881607,-0.7831142953040904,0.3383477108546329,0.5938393203109467,-1.4283837802090305,0.07076350360368919,-0.6626782171179849,-0.8554912315504551,0.7586297899484116,1.3479947579215295,0.7528504070100912,0.8672984921683421,0.4397667365522641,-0.8543226227047616,-0.5530597259893889,0.7539331428120694,-0.19483027551406537,0.03504270876609048,0.7649105396270719,193
1.1331774169051727,1.928557589244468,2.353083391655857,1.950732193535761,1.6723130348319308,2.2172015632746205,2.668520323530244,2.7465496590857033,1.254366769194072,1.44289053294747,1.913521062050899,1.559383788059087,1.259961003647387,0.770969398844599,1.603411487621957,1.437067983693987,0.11305523458728195,0.5616356728304884,0.9301656306792028,1.0664170878813457,238
-0.3371402885417926,-0.5571804490017284,-0.025402451038573918,-0.504159496312083,-0.5466785672958472,-0.8640671448478646,0.16873243476880329,-0.03907247344495019,-0.1598662988431088,-1.5137916898879724,-0.7311460660835061,-0.3514072104026935,-1.5200895776242478,-0.3680446348924551,-0.05946020210306507,-0.12281132509187932,-0.15127573145095852,0.015211417867618275,-0.19551925596910374,-1.114065835833843,194
-0.9785820070653973,-1.5608853981989326,-0.28472629078720046,0.05751197513239425,-0.16163972843979374,-1.1287466286898256,0.5748294558887077,-0.6077349797899673,-0.38510168454350463,-0.3226711372599798,-0.4109583791867308,-0.5120837824085483,-1.2426080695123927,-0.29938066831965326,-0.6738937296847445,-0.7196665535709779,-0.7522546259341257,0.18103380737947178,-0.33656892851299103,-0.07122617666571042,187
1.1206817990118552,-0.49444888967690453,-0.14290856592466986,1.892628248213919,1.5865460896838997,-0.2573019130214742,0.7486453015042328,1.0790224061802707,0.8820388867097428,-0.06924123244551271,1.2315628717772478,1.0789293325513845,1.1709575010454691,0.8153990242740584,2.0666748615922708,2.323196605116944,0.9708840300321353,1.3796927944223,1.6137140437764879,0.09662282957893677,223
0.26264937033742153,0.39424820075811695,-1.034334265060574,-0.6687873413906367,-0.5357295955748222,-0.4196053700943779,-1.5062202593444247,-0.9621188605556991,-0.7804127696503218,-0.9182314135739746,-0.8226282623397275,-0.8287111448906735,-0.7426178048957394,-0.33573218003466704,-0.3764298790301217,-0.417577250813152,-1.026560345407773,-0.5027861417503637,-1.169304495262461,-1.2554941651696105,194
0.3667795194483964,0.04138317955597667,0.5216087734311853,2.066940084179446,1.949686985097903,0.14720824152945278,1.137360738062585,0.44992233877443505,0.6598679280256784,1.2401466090958981,0.40822310547125346,0.5716954483760397,1.545295761988827,1.2556562217114318,1.4766236168511335,1.164272189082374,0.7664015846063288,2.1661646989642365,1.7927386281591136,1.333732171900599,208
0.34178828366176445,-1.7464662612015425,-1.5084106596010292,-1.336982712591825,-1.2802596726045372,-1.7255239554655741,-1.0163756035188587,-1.3027669319894304,0.4989855096682531,-0.5296388928584616,-0.9889595282601304,-0.8113832792821991,0.7913837399490622,-0.18628707631739214,-1.468756150286441,-1.0583727415115707,1.3150130235536164,-0.15061097164423745,1.3533146483108567,-0.04946797215251529,199
-0.4787572913327198,-1.5425886933958604,-0.31714177075577804,-0.7704692457038609,-0.20726044394406548,0.38691796274481466,-0.4759663380596845,-0.4593882390043094,0.19254280803506132,-1.1294230009193633,-1.313305496804916,-0.9531567251697179,-0.9127715598699937,-1.147582608336609,-0.1716187031695619,0.19209388747991563,-0.9991297734604087,-1.1739720040602488,-1.3835914977810564,-1.84141152956065,180
-4.085825656536887,-2.1071727273192864,-1.9662793141571986,0.599815464802924,-0.5722261679782396,-3.2536734282135176,-1.7274404264914558,-1.1242014106733613,-2.8718842082968568,-2.058665985239075,0.5163384283195153,-0.4963311773099352,-3.428429383412407,-3.9749224083931263,0.6037378911597002,0.15364615803801032,-2.021542000589448,-2.974329375903235,-1.1259045960181897,-1.7015373576901094,168
0.6708395548524446,0.015245029837300982,-0.4184401456575852,0.4545556014983179,0.5974889775512883,0.07479592991231018,-0.29266962813786,0.08729697240949587,-0.01430601556734226,-0.56765337858063,0.2169421496627902,0.2928743381305862,-0.7949728064262794,-0.35188840746356104,0.2916446708007521,0.2287107726626823,-0.3383023583648075,-0.6022795754574777,-0.9116175934995943,-0.6182896044260423,172
-0.024749841208868084,-0.23829502243386724,-0.7344910753512239,-1.0513049814260995,-1.1178499254093297,-0.791654833230722,-0.6640034801346598,-0.9071756232276775,-0.25792796336573026,-0.24241833406873303,-1.1885570473646139,-1.2823861717307339,-0.3551907935697512,0.15299369968938845,-0.6982760125252873,-0.5658756358033573,-0.26847908431697026,0.029424765540061196,-0.5400059562205167,-0.3090122688456278,184
-0.2913230229329639,0.8098447812850849,0.574283928380126,-0.7704692457038609,-1.0101850368192484,-0.0650347407966524,0.19559488363665722,0.01312360201666892,-0.555177383949926,-1.163213654894628,0.11714339011054843,-0.052107713529043025,-1.289727570889876,-1.793831705492385,-0.7421641216382643,-0.7727610370859899,-1.672425630350262,-1.2324046556025219,-1.3157791552118812,-0.7830302957402336,196
0.2293277226219103,0.5118698744921649,-0.7669065553198016,-1.0077270224347177,-0.960914664074635,-0.1424410049391141,-1.0384976202335618,-0.2258794803602227,-0.26099239038206157,0.6826008185040717,-0.15730319865811632,-0.21593480655462013,0.453693980077082,-0.8688876851881818,-1.1371571036550585,-0.8368405861558318,0.04073827218059212,-0.9260280502187158,-0.39895628367662944,0.27845925301063845,193
0.40843157909278693,-0.4212620704646082,0.3433236336040056,-0.3443736466770162,-0.16346455705996488,0.09477174001359004,0.3994334662221338,0.5790389464952835,1.2482379151614071,0.5770050248313773,-0.04502959416184421,-0.20018220145600726,-0.4127812952533441,0.11664218797437756,-1.0298750591566697,-1.0785120283620928,-0.11636409442703989,-0.42540235997816606,-0.48575608216517574,0.2971091425933778,192
0.10437154368874167,-0.40819299560527034,-0.1672201759011045,0.5126595468201605,0.2142749673154053,-0.4870237291861979,0.46579951636624317,-0.24785677529143055,0.14197976226558495,-0.39025244521050273,0.31258262756702165,0.26451964895308194,-1.205959568441015,-0.38016180546412637,-0.1716187031695619,-0.23266198064017934,-0.5153542318432496,-0.7033522700170839,-0.8573677194442573,-0.3556369928024739,217
-0.12887999031984293,-0.16510820322157088,0.3433236336040056,0.13498390222818427,-0.12696798465654696,-0.6767939251483619,0.5685088796845081,-0.6214707891219716,-0.41574595470682424,-0.2846566515378084,-0.09908725558597546,-0.001699377213480746,-0.0384430343099863,-0.14589650774515847,0.5110852163656373,0.32208382987873796,-0.5826838175322379,-0.0590138421995946,-0.8926301375802271,-0.11474258569210068,202
-0.26633178714632905,-0.37682721594285656,0.48919329346260765,-0.28626970135517366,-0.2820784173710712,-0.6967697352496418,0.2303580527597618,-1.0225564216165217,-0.464776786968136,0.729062967720057,-0.6188724615872343,-0.5341374295466069,0.18930122234785715,1.0658205494219204,-0.14723642032901915,-0.39926880822176836,-0.29840334462318724,1.0906880584159262,0.3171420538538573,0.4525248891161995,208
0.13352798543981476,2.3049469451934184,1.2752686827006303,-0.8527831682431377,-1.1214995826496714,1.0536106248750448,0.8797972577414005,0.960894445925028,-0.4203425952313223,1.371085393250037,-0.31947618293050895,0.15267615275292865,1.2521077534178058,1.6797571917199081,-1.2932037138345323,-1.1480841102093495,2.1080059216683376,0.25367980659418776,0.9111781747598355,0.7680188545575277,219
-0.9119387116343749,-1.2054065620249232,-0.4386998206379455,0.26571777920232964,0.09383627838412784,-0.5819088271672782,-0.3353335175162152,-0.9071756232276775,-0.7727517021094924,-0.15794169913057635,0.5496046815035959,0.485056120333667,0.22594972341923483,-0.11762310974459318,-0.18624807287388773,-0.38828374266693855,0.1055741695107277,0.06890628685240738,0.33884200347599674,-0.010614035521809864,207
0.7999609397500514,0.38902057081438257,0.08805172885145056,0.028460002471473202,-0.043025868128687424,0.39940284405811416,-0.28160861978050733,0.16421750466872528,0.5893861066500452,-0.7830687976729257,0.07140229198243751,0.18575662346001595,-1.4153795745631714,-0.3316931231774414,0.6232437174321341,0.6461432637462241,-0.7522546259341257,-0.3211711437135727,-0.759717946144645,-0.6866725328960834,176
-0.04557587103106187,-0.09714901395301262,-0.8236336452648138,-0.6784713322776101,-0.8386511465231867,-0.3771567736291569,-1.081161509611917,-0.7505873968428202,-0.2992977280862105,1.4259952059598393,0.06724401033442753,0.050284219611942536,0.9510664946172069,1.5424292585743045,0.36966797589048883,0.2708201906228642,1.6890662773813143,1.2770408390102013,1.741201247806537,1.8046418838647489,205
0.34178828366176445,0.03615554961224227,0.9389580780266312,0.6337094329073323,0.478875117240182,0.6191367551721997,0.5495471510719048,0.460910986240037,0.408584912686461,0.8811209106087367,0.9695911279526129,0.8064092643453761,0.8358854912500211,-0.1418574508879328,0.008810189850455154,0.12801433841007345,0.5494506973862628,-0.04637975537964185,0.8650657818127959,0.684094351435203,208
-1.2993028663272013,-0.9910737343317723,-1.26124262484062,-0.7026813094950448,-0.581350311079094,-0.859073192322542,-0.9863528665489049,-1.030797907215725,-1.396362599933039,-1.087184683450288,-1.6459680286457217,-1.5564815004466035,-0.7321468045896337,-1.131426380907715,-0.9274694712263898,-0.6098158980226775,-0.3258339165705516,-1.6461709989559106,-1.0825046967739185,-1.4326681162056274,186
0.654178730994689,-0.07623849417807134,1.745293142245014,0.2318238110979218,-0.09412106949347135,0.4718151556752568,1.1168188653989328,0.3455301878511929,0.2155260106575516,-0.21285151184037848,-0.5689730818111134,-0.3372298658139417,-0.8290035574211289,0.5609384422689708,0.5647262386148317,0.16646206785197876,-0.5452784921494666,0.26947241511912756,-0.529155981409447,-0.4690904877641322,199
-1.0743817442474959,-0.8290172060759726,0.12451914381609963,-0.2620597241377394,-0.21820941566509047,0.9836952895205634,-0.18047940051329345,-0.7395987493772143,-0.09857775851647174,-0.06079356895169884,-0.610555898291214,-0.5372879505663295,0.1657414716591173,-0.33573218003466704,-0.7811757741831329,-0.33152757063364957,0.3748925122666698,-0.5438469239152046,0.04046769617162342,0.3856961181113873,222
-0.7328348551634982,0.35242716120823436,0.7525690682073057,1.2583268451171383,1.0135499029502468,0.7789432359824422,0.7581261658105345,-0.24236245155862957,-0.4417935843456458,0.24332231682566346,0.7616770455521094,0.6063511795929886,-0.15362403767717217,-0.80022371861538,0.23312719198344925,0.21589486284871387,-0.5876711942499394,-0.9039183982838019,-0.3501313970268253,-0.27948327700628983,203
-1.1201990098563246,-0.18079109305277777,-1.0667497450291514,-0.5138434871990566,-0.37149501975944355,-0.3671688685785152,-0.7319496743298203,0.026859411348673333,-0.23341254723507546,-1.1970043088698894,-1.483795044373329,-1.5501804584071581,-0.05153178469262038,0.3387903151216742,-0.5227235760733786,-0.8167012993053101,-0.12633884786244673,0.4337155437784864,-0.027344646397551808,-1.1902195516300251,171
-0.06223669488882045,-1.0956263332064786,-0.1834279158853933,-0.7268912867124792,-0.8149283744609652,-0.6418362574711213,0.20665589199400766,0.032353735081474315,-0.03269257766533447,-0.35223795948833436,-1.5919103672215906,-1.559632021466326,-0.70858705390089,-0.8890829694742987,-0.7519170347744816,-0.7105123322752864,-0.20863056370453986,-0.47593870725797033,-0.4179437395960005,-0.47996959002073086,203
-1.2868072484338837,-0.7558303868636762,-0.44680369063009134,-0.6929973186080709,-0.8787973761669456,-0.9714371241422444,-0.36219596638406915,-0.10225719637217517,-0.6425135539153868,-0.960469731043053,-1.1261828226444628,-1.2713593481617045,-0.4599007966308276,-0.6467395580408823,-0.9274694712263898,-1.1297756676179662,-0.5502658688671682,-0.5849077060800454,-0.5318684751122154,-1.3580685578746745,227
-0.2496709632885734,0.8778039705536468,0.4405700735097384,0.9484391367339792,0.947856072624095,0.3744330814315152,0.3852121697626836,-0.08302706330736588,-0.27478231195555575,0.8980162375963674,0.27931637438294105,0.27082069099252765,0.053178218368456,-0.2145604743179574,0.6963905659537628,0.8640137305836861,0.3973357074963325,-0.06691014646206339,0.5558414996973567,0.9016763965671544,218
-1.432589457189249,-0.951866509753755,-1.824461589294668,-0.7026813094950448,-0.6944896855296878,-1.6231479286965136,-1.4382740651492665,-1.5033097482367035,-1.3366062731145665,-1.1716613183884417,-0.7436209110275364,-0.6837871779834321,0.04008946798582192,-0.7436769226142494,-0.6592643599804187,-0.7599451272720215,-0.4205940742069006,-0.505944663455353,-0.39081880256833196,-1.4979427297452126,180
-0.26216658118189085,0.00478976994982848,-0.053765996011080036,-1.1336189039653763,-1.2017920419371897,0.0048805945578288875,-0.5960572859395018,0.032353735081474315,-0.2732500984473912,-1.7672215947024394,-0.5107571387389722,-0.5105085218986871,-1.2661678202011324,-1.660542829204007,-0.8055580570236756,-0.8734574713385984,-1.722299397527289,-1.4929826962640076,-1.7524906413573695,-1.7186330898076199,178
0.42092719698610437,0.8255276711162917,1.9316821520643395,1.539162580839377,1.4752315438534767,2.1997227294360022,2.143912498581573,2.23557755193511,1.0750977887386546,0.7459582947076877,0.3416905991030923,0.505534506961864,1.3096982551013987,1.053703378850252,1.0523718954256884,1.2301825824113541,1.113024266486659,0.5726904987979442,0.5612664871028896,0.6048323207085654,185
-0.6287047060525234,-0.6695744927920421,0.25823299868648725,-1.2159328265046532,-1.1525216691925761,-0.4820297766608789,-0.06512888478662929,-0.5363087712635388,-0.7083987347665218,0.986716704281431,-0.7061963761954458,-0.8586410945780388,0.44322297977097624,0.2660872916916496,-0.04970728896684771,-0.3718061443346935,-0.11636409442703989,0.6484950197176496,0.026905227657789146,0.6530112021306405,211
-0.27049699311077013,-0.38466866085845997,-0.7182833353669351,0.2754017700893036,0.400407486572834,-0.4870237291861979,-1.1222452549392234,-0.6407009221867771,-0.12768981517162462,0.16729334538132365,0.2502084028468708,0.4488251286068566,0.1421817209703737,-0.40843520346469164,0.33553277991372915,0.35137733802495075,-1.0465098522785832,-0.44751201191308,0.029617721360557542,0.9545177503849143,188
-0.3413054945062308,0.7915480764820125,-1.0505420050448628,-0.45089754643372726,-0.6178468834825113,-1.1711952251550466,-0.9515896974258004,-0.011600854780941366,-0.30542658211887536,-0.5085197341239209,-1.1843987657166037,-0.8775442206963746,0.12647522051121132,1.4131794391431522,-0.9420988409307156,-1.296382495199555,1.0132767321326082,0.8032625832620471,0.25204220498745045,-0.7550554613661247,183
-2.173996118859389,-0.886521135457062,-0.6818159204022832,-0.5719474325208991,-0.4207653925040576,-0.8191215721199823,-0.6482020396241586,-0.583010522992357,-2.1961780511956692,0.7586297899484116,0.79494329873619,0.39684153178143333,1.13692675005062,-1.014293732048231,-0.42519444471120765,-0.5585522587668041,-0.996636085101556,-0.6401818359173291,0.33884200347599674,0.18054733270126147,184
0.924917118683223,1.0346328688657083,-0.36576499070864443,0.9871751002818742,1.3274204256196362,0.04982616728571124,-0.03352600376562453,0.33179437851918847,0.20786494311672005,-0.027002914976434356,1.2648291249613284,1.3876803924842034,0.1421817209703737,-0.549802193467518,0.2087449091429065,0.4996757230151567,-0.059009262173458546,-0.6780840963771807,-0.011069684180949136,0.1339226087444154,183
-0.9494255653143243,-0.8551553557946483,-0.3049859657675607,-0.24753373780727866,-0.39156813458132367,-0.7292304266642211,-0.04932744427612579,-1.1077184394749544,-0.9688750311547354,0.3066797930292795,-0.564814800163103,-0.7436470773581625,-1.5174718275477233,-1.3051058257683295,-0.7567934913425901,-0.6812188241290729,-1.2484986093455406,-1.2150327862250896,-0.7949803642806149,-0.1660297820446316,174
0.8624390292166387,0.25048837730539325,0.10425946883573935,-0.2572177286942522,-0.470035765248671,-0.15242890998975225,0.40417389837528467,0.03510089694787676,0.528097566323406,0.16306951363441372,-0.8434196705797778,-0.7909048926540019,-0.020118783774299327,0.738656943986811,-0.7958051438874587,-0.9649996842955154,0.40731046093173584,0.4842518910582907,0.968140542517941,0.8270768382361993,196
-0.8078085625234,-0.8002652413854279,0.023220768914292478,1.088857004595098,0.5628172337680415,-0.44207815645831555,-0.1251743587265368,-1.4401250253094824,-1.0470179200712,-0.28043281979090146,0.5163384283195153,0.6551842553986893,0.2704514747201937,0.29436068969221485,0.05269829896343219,-0.038592489171515525,-0.5477721805083192,0.16997898141201367,-0.6430807169256618,-0.2888082217976595,189
-0.5370701748348631,-0.8551553557946483,-0.2482588758225485,-1.1142509221914287,-1.1798940984951394,-0.22484122160689485,-0.7524915469934723,-0.7808061773732314,-0.36824733595367914,-1.226571131098244,-1.321622060100936,-1.4052564914999166,-0.7269113044365807,-0.9092782537604155,-0.9908634066118011,-1.1810393068738396,-0.6101143894796022,-0.8581198335614794,-0.583405855464788,-1.5974088075198187,202
1.5288719835268754,0.19559826289617285,0.4405700735097384,-0.13132584716359363,-0.19266181498269883,0.8363736900236205,-0.19312055292169714,0.5103598998352575,1.0046159673630193,0.027906897733364796,-0.21551914173025719,-0.08046240270654673,0.13956397089384542,0.39937616798002756,0.7890432407478262,0.5619244278258603,0.03575089546289047,0.7385128883098,0.40122935863963516,0.3219756620370287,178
0.44175322680829815,0.09104566402146269,0.1731423637689689,0.5368695240375947,0.5518682620470166,-0.4595569902969377,0.5558677272761067,-0.2780755558218418,0.16343075137990845,0.9064639010901843,1.0943395773929154,0.97811265992026,1.2756675041065493,1.118328288565828,-0.20087744257821355,-0.2015376282348279,1.429722688060779,0.6042757158478216,0.47989167601988014,1.1845330552386888,194
-0.09972354856876986,0.27139889708033454,0.8336077681287497,-1.060988972313073,-1.2145658422783858,1.0885682925522853,0.004397453459579846,-0.3962035160770845,-0.6869477456521984,-0.10725571816768412,-1.7665581964380137,-1.7801684928469108,0.3044822257150468,-0.7881065480437087,-0.8396932530004357,-0.9064126680030885,-0.46298677630737345,-0.7949493994617268,-0.10058197637225998,-0.6447102813349223,193
0.8082913516789307,1.0947506132186668,0.8700751830934016,-0.6106833960687941,-0.7547090299953265,-0.1948775064549733,0.8797972577414005,1.9443783940965995,0.9203442244138919,0.1250550279122453,-0.9390601484840096,-1.1784189780798866,-0.9415668107117902,-0.3397712368918898,-0.3715534224620132,-0.3956071197034917,-0.31835285149399734,-0.15850727590670624,-0.13584439450822985,-0.06967201920048141,209
-0.20801890364418288,-1.2315447117436027,-1.2045155348956078,-0.9399390862259013,-0.9919367506175398,-0.9090127175757434,-1.327663981575751,-0.9373944037580888,-0.440261370837479,-0.41559543569195034,-0.9224270218919693,-1.0492476162712585,-0.020118783774299327,-0.1660917920312753,-0.6348820771398759,-0.6702337585742427,0.17290375519971235,-0.002160451509816196,0.6263663359692965,-0.5374734162341755,199
2.824251038467405,2.6708810412549004,2.5030049865105335,2.3090398563537895,2.637647374902322,2.2371773733759004,2.809153144073713,3.111922187317041,2.5215073404473194,1.9877648282985725,1.1982966185931672,0.9040754159567781,1.3489645062493045,2.2371470380167655,1.5741527482133053,1.8178835895947616,2.8062386621467064,2.5120228256603885,2.1480753032215882,2.642332757622758,245
-0.5745570285148154,-0.2043154277995881,-0.49542691058295774,0.03814399335844674,0.02084313357729329,-0.5569390645406792,0.17505301097300513,0.3015755979887772,-0.049546926255159926,-0.1410463721429456,-1.201031892308644,-1.328068726516712,-0.2609517908147806,0.007587652829339208,-0.6836466428209614,-0.5182736850657609,-0.3108717864174431,0.0025773310476655247,-0.5345809688149799,-0.28103743447151885,229
-0.07056710681769678,-0.005665489937640307,0.319012023627571,0.7596013144379908,0.8456656698945265,0.29203286476373447,0.17031257881985432,-0.21763799476101928,-0.38050504401900653,-0.9013360865863439,0.09219370022248816,0.20938553110793606,-1.5488848284660444,-0.3316931231774414,0.6476260002726774,0.6223422883774252,-0.75973569101068,-0.28484814410621356,-0.8465177446331875,-0.6866725328960834,202
-0.5412353807993041,-0.19908779785585373,0.7039458482544393,0.11077392501075,-0.01747826744629514,-0.12496217110049199,0.5685088796845081,-0.577516199259556,-0.4755022815252967,-0.4198192674388573,-0.9390601484840096,-1.0114413640345867,-0.6405255519111877,0.2983997465494377,-0.3325417699171447,-0.40293049674004494,0.0008392584389718508,0.056272200032456865,-0.6240932610062946,-0.24684597023649826,223
0.5792050236347872,0.37595149595504473,1.5508002624335455,1.5633725580568116,1.5099032876367233,0.9487376218433228,1.426527099404774,1.831744757574158,1.0597756536569936,0.8642255836211059,2.2004424957635944,2.222568462710702,2.0583747769881104,1.150640743423616,1.886245968572254,1.969843663103244,1.7065220958932754,1.6987034866260586,2.1209503661939197,1.4363065646056608,202
-0.5787222344792535,-1.1008539631502168,-0.5845694804965504,-0.3443736466770162,-0.45361230766713323,-0.2548049367588129,-0.6924460730535649,-1.5115512338359067,-0.6134014972602339,-0.32689496900688675,-1.2841975252688456,-1.411557533539362,-0.08294478561094516,-0.06511537060068541,-0.7031524690933957,-0.5530597259893889,-0.4929110366135904,-0.021111581739740835,-0.6783431350616317,-0.5172693691862073,182
0.05022386615103369,-0.7584442018355453,-0.3252456407479239,0.24150780198489535,0.14128182250857074,-0.08750752716059003,0.2588006456786645,0.23839087506155224,0.7272853223849802,1.6920966060150302,-0.02423818592179393,-0.2757947059293507,-0.3394842931105888,1.069859606279146,0.33553277991372915,0.1426610924831805,0.818769040142205,1.2154496657629412,0.6697662352135716,1.5373267998454958,233
0.8624390292166387,-1.006756624162979,-0.17127211089717598,0.8515992278642411,0.984352645027513,0.2520812445611747,-0.18838012076854632,-0.24236245155862957,0.7180920413359864,0.2813368025478319,0.18367589647870963,0.07548838776972368,0.21286097303660076,0.15703275654661122,0.4867029335250945,0.5912179359720737,0.5020706185680884,0.4779348476483143,0.2873046231234203,0.15878912818806634,205
-0.5454005867637424,-1.9764819787259005,-0.041610191022862716,-0.9738330543303095,-0.9828126075166853,1.3033082511410483,-0.3053107805462615,-0.0528082827769546,-1.148144011610153,-0.05234590545788197,-1.250931272084765,-1.0476723557613972,-1.0070105626249644,-0.9456297654754292,-0.85919907927287,-1.0821737168803693,-1.2110932839627693,-0.8028457037241956,-0.2850315481604184,-0.06967201920048141,211
-0.31631425871959884,0.5223251343796375,-0.013246646050356598,-0.6591033505036626,-0.7985049168794275,-0.6867818301990001,0.2667013659339174,-0.24785677529143055,-0.7145275887991867,-1.1083038421848257,-0.05750443910587452,-0.129295478512248,-1.496529826935508,-1.7453630232057,-0.7762993176150244,-0.7929003239365116,-1.5851465377904674,-1.3255810458996593,-1.3510415733478511,-0.826546704766624,197
0.81662176360781,1.3247663307430246,1.311736097665282,1.8248403120051024,1.9478621564777319,1.8076974561983745,1.238489957329799,1.3537385928203747,0.7134954008114883,0.26444147556020114,1.0610733242088348,0.9938652650188734,-0.020118783774299327,0.2983997465494377,2.071551318160379,1.9130874910699551,-0.22359269385764835,1.1033221452358768,0.34697948458429806,0.6887568238308879,204
0.37927513734171386,0.24787456233352792,0.05158431388679859,0.46423959238529144,0.478875117240182,-0.5819088271672782,0.41839519483473714,-0.33027163128346093,-0.01430601556734226,0.1123835326715215,-0.12403694547403572,-0.04423141097973631,0.19453672250091378,0.52458693055396,0.8231784367245855,0.582063714676382,0.02328245366863458,0.7969455398520708,0.3659669405036653,0.39657522036798376,185
0.9374127365765405,1.4737537841394865,2.1991098618051117,0.3625576880720672,0.015368647716780473,1.9899767233725583,2.049103855518561,1.3976931826827943,1.1700950262449425,-1.3575099152523857,-0.602239334995194,-0.7089913461412133,-1.632652830914909,-0.9819812771904429,0.06245121209964912,-0.08802528416825063,-1.5701844076373588,-0.7902116169042451,-1.5137911955138739,-1.191773709095254,213
0.30846663594625023,0.8830316004973812,0.7971403531641006,0.1930878475500268,-0.04120103950851627,1.1734654854827276,0.791309190882588,0.8180420288721713,-0.28397559300455183,1.9370788473356804,0.9695911279526129,0.702442070694529,0.5741104835973245,1.6070541682898836,-0.5861175114587904,-0.4670100458098871,2.1254617401802953,0.7811529313271333,0.997977973248378,1.6678760269246664,202
0.5292225520615174,0.3419719013207656,0.5580761883958344,-0.378267614781424,-0.36054604803841855,0.3969058677954564,0.5432265748677052,-0.05830260650975949,0.5311619933397373,-0.22974683882800923,-0.897477332003909,-0.9421299016006887,-0.5724640499214889,-0.7436769226142494,-0.7519170347744816,-0.7892386354182349,-1.0938899310967576,-0.6670292704097248,-1.738928172843535,-0.7348514143181586,179
-0.20801890364418288,0.22435022758671758,0.11236333882788518,-0.08774788817221184,-0.11601901293552197,-0.1324530998884724,0.09130537626734352,-0.19840786169620997,-0.8325080289279649,0.2348746533318466,-0.4691743222588716,-0.5656426397438332,-0.7687953056610113,-0.9335125949037579,0.2867682142326432,0.19758642025733023,-0.5203416085609548,-0.9828814409084943,-0.5996808176813906,0.0841895698571113,170
-1.1410250396785184,-1.8588603049918524,-0.5399981955397526,0.6579194101247661,0.654058664776585,-0.9514613140409645,-0.4743861940086335,-1.1077184394749544,-0.965810604138404,1.0036120312690617,0.32921575415906196,0.5968996165338208,1.4432035090042752,0.754813171415705,0.4135560850034663,0.3916559117259947,0.9908335369029455,0.6627083673900946,0.8243783762712892,0.29866330005860675,158
-0.05807148892437933,-0.10237664389674701,-1.832565459286814,-2.62979549600282,-1.8496062020978485,-3.0863760186152946,-1.4635563699660694,-0.7945419867052359,-1.033227998497706,1.8483783806506167,-1.5628023956855202,-1.362724457733661,-1.6614480817567057,-1.8544175583507383,-1.9564018070972977,-1.8145114205357054,-1.3357777019053354,-1.8293652578451962,-0.4667686262458047,0.9016763965671544,179
-0.32880987661291333,-0.0318036396563197,0.7728287431876659,0.15919387944561855,0.0701135063219067,-0.022586144331431367,0.6538366584412185,-0.4758712102027163,-0.33607085228219497,-0.14527020388985254,-0.3402675911705592,-0.4553744040535407,-0.5960238006102324,-1.4101213040561422,-0.8445697095685442,-0.7800844141225431,-1.590133914508169,-1.3366358718671152,-1.6277159310300848,-0.23907518291035762,192
2.436886883774576,1.4110222248146589,0.8214519631405353,0.4739235832722654,0.7890959826692298,1.8651279102395564,0.8276525040567436,1.798778815177344,2.5460227565779743,1.6076199710768735,0.1712010515346793,-0.06470979760793387,0.34636622693947733,-0.5942318188969774,-0.18137161630577925,0.08407407619075359,-0.034072378584946765,-1.0302592664833092,0.29001711682618875,0.8721474047278186,166
-0.5120789390482311,0.12763907362761087,0.4729855534783189,0.7741273007684512,0.471575802759498,0.019862452133789673,0.5685088796845081,-0.4016978398098893,-0.6440457674235514,0.7459582947076877,0.2834746560309514,0.42204569993921387,1.4903230103817624,1.1991094257103012,0.5013323032294204,0.4374270182044532,0.7389710126589609,0.5711112379454518,1.125465177278427,1.1472332760732125,213
-1.3076332782560776,-1.571340658086405,-1.378748739726716,-1.191722849287219,-1.1561713264329179,-1.1037768660632266,-1.2107333217980358,-0.9209114325596859,-0.7589617805359983,-1.21389963585752,-1.3008306518608859,-1.3579986762040772,-1.271403320354189,-0.9012001400459699,-0.3813063355982302,-0.44320907044108887,-1.3507398320584438,-0.8454857467415289,-1.1774419763707622,-1.0316954901767474,182
