,truth,SVC,decision_tree,random_forest,gardient_boost_classifier,ada_boost_classifier,neural_network
5492,23,20,20,21,22,25,24
5493,20,20,19,19,20,20,19
5494,21,18,19,17,19,19,18
5495,19,18,19,19,18,19,19
5496,20,21,20,20,21,25,19
5497,18,20,19,19,21,21,19
5498,21,20,18,20,20,20,19
5499,20,21,21,21,21,25,20
5500,17,19,20,19,20,19,19
5501,17,19,17,20,19,19,18
5502,15,19,19,19,19,19,19
5503,17,19,19,18,18,18,17
5504,19,19,16,19,19,19,19
5505,16,21,21,21,21,21,17
5506,21,20,20,21,21,21,24
5507,18,18,15,17,18,18,18
5508,18,19,20,18,19,19,20
5509,19,20,21,20,20,19,21
5510,22,19,19,19,20,19,21
5511,18,18,21,19,18,19,19
5512,21,20,20,19,20,25,20
5513,17,19,17,20,18,18,17
5514,15,18,17,18,19,19,19
5515,16,19,20,18,18,19,18
5516,21,19,24,18,19,19,18
5517,17,21,23,23,20,25,19
5518,19,21,20,20,21,25,21
5519,21,18,20,20,18,17,20
5520,21,20,24,19,21,25,18
5521,22,20,23,21,20,21,20
5522,23,23,24,22,23,25,24
5523,21,21,20,20,20,25,23
5524,23,21,18,21,21,25,21
5525,17,19,16,20,18,19,19
5526,21,19,22,20,19,25,20
5527,21,20,21,20,20,20,20
5528,20,19,20,19,20,19,21
5529,18,21,23,21,22,25,20
5530,20,19,20,19,19,19,19
5531,22,21,20,20,21,25,20
5532,23,21,19,20,21,25,20
5533,24,20,20,23,20,25,23
5534,18,19,19,19,17,19,18
5535,18,19,22,19,20,19,18
5536,21,19,19,20,18,19,19
5537,16,19,19,19,18,19,17
5538,20,19,19,17,19,19,20
5539,20,20,17,20,20,19,19
5540,19,19,18,19,19,19,19
5541,18,18,20,19,19,19,19
5542,19,20,22,20,20,21,19
5543,23,20,23,20,20,25,20
5544,18,20,19,19,20,19,20
5545,20,19,20,20,19,19,20
5546,20,20,21,21,21,21,21
5547,17,20,21,20,20,25,20
5548,19,21,19,19,20,25,22
5549,16,19,17,20,20,20,20
5550,19,20,21,20,19,19,18
5551,18,20,23,20,20,19,22
5552,19,19,20,20,19,19,19
5553,20,19,19,19,20,20,20
5554,19,19,20,16,18,15,20
5555,19,18,17,18,18,18,17
5556,21,20,21,22,20,20,21
5557,19,18,17,19,19,19,17
5558,19,20,18,20,20,20,20
5559,16,19,19,19,19,19,18
5560,18,19,17,20,19,19,18
5561,17,19,21,18,19,19,18
5562,15,19,20,19,18,19,20
5563,18,19,20,18,18,19,17
5564,18,20,20,20,20,19,20
5565,19,19,18,21,19,19,21
5566,19,18,15,16,18,18,18
5567,20,18,17,16,18,19,16
5568,18,18,17,21,16,18,17
5569,19,19,20,20,19,19,19
5570,21,20,21,19,20,25,20
5571,20,20,20,20,19,20,21
5572,20,19,19,18,18,19,20
5573,19,20,18,20,17,15,20
5574,19,19,20,18,19,19,19
5575,20,20,19,19,22,25,20
5576,16,19,18,19,19,19,19
5577,19,19,19,19,19,19,21
5578,19,20,21,21,19,21,22
5579,20,19,18,20,19,19,20
5580,19,19,18,18,19,19,19
5581,15,18,19,18,18,17,18
5582,14,18,16,18,17,17,18
5583,19,20,18,18,19,20,19
5584,15,18,19,17,17,19,17
5585,17,19,19,20,19,19,21
5586,17,19,20,20,19,19,19
5587,21,21,24,21,20,25,21
5588,20,20,20,21,20,25,21
5589,20,16,16,15,16,17,15
5590,21,20,21,19,20,25,19
5591,20,20,18,18,19,19,18
5592,22,21,20,20,22,25,21
5593,18,19,20,20,19,19,20
5594,16,18,17,18,19,19,18
5595,17,19,22,16,17,19,17
5596,17,17,17,17,17,17,17
5597,18,18,19,18,18,19,17
5598,21,18,16,21,17,17,18
5599,17,18,17,17,18,18,19
5600,19,19,18,19,19,19,19
5601,17,19,18,20,19,19,21
5602,15,16,15,16,16,17,15
5603,15,18,15,17,17,17,16
5604,24,20,18,20,20,20,20
5605,18,20,18,20,20,20,21
5606,22,20,21,20,20,21,24
5607,21,19,19,20,19,19,19
5608,17,18,21,18,18,19,18
5609,19,18,17,18,17,18,17
5610,18,19,20,20,20,19,21
5611,21,21,20,21,21,25,22
5612,20,20,22,20,21,21,22
5613,22,21,24,21,21,25,20
5614,24,20,24,20,20,25,21
5615,20,21,20,22,21,25,20
5616,21,20,21,21,20,25,20
5617,23,20,25,25,20,21,23
5618,17,20,19,19,19,19,20
5619,15,19,19,21,18,18,17
5620,17,18,18,17,18,17,18
5621,17,18,19,18,18,19,17
5622,17,20,20,20,20,19,21
5623,19,18,15,18,18,18,15
5624,21,21,23,21,21,25,21
5625,18,20,20,20,20,20,20
5626,23,20,20,21,22,25,25
5627,20,20,20,20,20,15,21
5628,23,22,24,25,25,25,25
5629,19,18,17,18,18,19,19
5630,21,20,23,23,20,20,19
5631,21,20,20,18,20,19,19
5632,17,20,18,21,21,25,21
5633,20,20,20,19,21,21,20
5634,20,19,19,19,19,15,21
5635,22,21,23,22,25,25,20
5636,18,19,17,18,19,19,18
5637,19,18,19,17,18,18,17
5638,14,18,17,18,19,19,20
5639,21,20,19,19,19,20,20
5640,17,18,24,17,18,18,17
5641,21,22,21,25,21,25,23
5642,18,19,19,18,19,19,19
5643,18,19,17,19,19,19,19
5644,22,19,18,18,18,19,18
5645,20,18,18,18,18,19,18
5646,20,20,19,19,20,20,22
5647,17,18,16,18,18,19,17
5648,17,18,19,17,17,19,18
5649,18,19,19,19,20,19,18
5650,18,20,18,20,20,20,19
5651,20,19,16,19,19,19,18
5652,20,20,20,21,22,25,20
5653,20,20,22,20,19,25,20
5654,15,18,19,18,19,19,19
5655,18,17,14,18,18,17,16
5656,21,18,18,17,17,19,19
5657,19,19,18,19,19,19,20
5658,19,19,19,22,19,19,19
5659,19,21,22,22,22,25,22
5660,21,20,21,21,21,25,21
5661,22,22,20,22,22,25,20
5662,19,18,18,17,18,17,18
5663,18,18,17,18,18,17,18
5664,16,17,18,17,17,17,17
5665,20,19,22,19,19,19,19
5666,19,20,18,20,20,21,21
5667,16,19,19,19,19,19,19
5668,22,20,24,19,20,25,20
5669,20,19,22,18,18,19,18
5670,18,19,17,20,21,25,19
5671,19,20,24,18,20,20,17
5672,19,19,17,17,19,19,20
5673,21,20,19,20,20,25,20
5674,19,18,17,19,18,19,19
5675,22,19,16,16,18,17,17
5676,20,21,20,21,21,25,20
5677,17,18,20,18,18,18,18
5678,19,19,18,19,18,19,19
5679,19,20,18,19,19,20,18
5680,20,20,24,21,22,25,21
5681,19,19,17,19,20,19,20
5682,19,18,19,18,18,19,18
5683,20,21,19,21,22,25,22
5684,23,19,22,19,19,19,21
5685,20,19,15,19,18,19,19
5686,22,20,20,20,19,19,21
5687,19,19,22,17,18,19,21
5688,20,21,21,22,22,21,21
5689,22,21,23,22,21,25,23
5690,19,19,19,20,19,20,20
5691,22,20,22,20,21,25,21
5692,20,19,19,19,18,19,20
5693,17,19,15,19,19,19,17
5694,21,20,22,19,20,20,21
5695,22,21,21,23,23,25,21
5696,22,21,20,22,21,25,21
5697,20,18,17,19,18,18,18
5698,18,19,17,19,18,19,17
5699,22,20,20,21,21,25,22
5700,17,16,18,18,14,17,15
5701,18,19,22,19,19,20,19
5702,20,19,19,19,20,19,19
5703,19,20,17,20,20,20,22
5704,24,20,21,21,21,21,19
5705,21,20,19,20,20,20,21
5706,19,20,22,22,20,19,21
5707,20,21,21,20,20,25,20
5708,22,20,20,22,21,25,21
5709,19,19,20,20,20,19,20
5710,22,21,23,21,21,25,21
5711,22,20,23,20,20,25,20
5712,19,19,18,19,18,19,20
5713,21,21,19,22,21,21,20
5714,19,19,19,20,19,19,19
5715,14,17,16,17,16,17,17
5716,19,19,19,19,18,19,20
5717,21,20,19,19,21,21,19
5718,18,19,20,19,19,25,22
5719,17,19,22,20,18,19,19
5720,23,21,19,20,20,25,20
5721,19,19,20,19,19,19,18
5722,20,21,20,22,22,25,20
5723,19,19,22,19,19,19,19
5724,21,18,16,17,18,19,17
5725,18,20,16,20,19,19,19
5726,18,19,17,18,18,19,18
5727,18,19,17,15,19,20,19
5728,19,19,23,19,19,19,20
5729,19,19,17,18,18,19,19
5730,22,22,20,22,21,25,22
5731,21,19,17,18,18,19,20
5732,15,18,17,17,17,18,17
5733,17,16,16,15,16,17,16
5734,18,20,21,20,20,20,22
5735,22,21,20,19,20,25,24
5736,19,19,20,19,19,19,19
5737,19,18,17,20,18,17,19
5738,23,21,18,21,22,25,20
5739,20,20,24,21,20,25,20
5740,23,23,22,23,23,25,25
5741,22,18,18,19,19,19,18
5742,18,19,17,17,19,19,17
5743,20,18,16,18,18,19,19
5744,21,20,21,22,20,20,22
5745,24,20,17,20,19,20,19
5746,24,21,23,23,22,25,22
5747,20,19,19,20,19,19,20
5748,20,20,19,21,20,19,20
5749,16,18,22,19,19,19,17
5750,17,18,18,19,18,19,19
5751,23,20,22,20,21,25,22
5752,19,22,23,21,21,25,20
5753,16,19,22,18,18,19,17
5754,22,19,19,19,19,20,18
5755,20,19,17,18,19,19,18
5756,20,20,21,18,19,19,18
5757,20,20,21,20,19,20,19
5758,17,18,15,14,16,18,15
5759,23,21,25,21,21,25,23
5760,19,18,19,18,19,19,18
5761,17,18,18,18,18,19,18
5762,20,21,21,20,20,25,20
5763,22,20,20,20,20,25,23
5764,18,21,21,21,21,25,21
5765,19,18,17,17,19,19,20
5766,18,18,17,18,18,18,17
5767,16,19,19,19,18,19,18
5768,19,19,25,22,20,21,20
5769,18,20,19,19,19,20,17
5770,18,18,19,16,18,19,17
5771,23,20,21,20,19,20,20
5772,15,17,17,17,16,17,17
5773,19,21,21,22,22,25,20
5774,19,18,16,17,18,18,17
5775,19,17,17,17,17,17,19
5776,20,20,20,20,20,20,22
5777,20,21,20,21,21,25,21
5778,17,18,16,16,18,19,19
5779,21,19,17,19,22,20,19
5780,17,18,17,17,17,19,18
5781,20,19,17,18,19,19,19
5782,17,19,17,18,19,19,19
5783,19,20,19,20,21,25,17
5784,20,18,18,18,20,19,18
5785,17,17,17,17,18,19,17
5786,22,20,23,23,20,25,23
5787,19,19,17,17,17,19,19
5788,17,17,17,17,18,17,19
5789,18,19,19,17,17,19,17
5790,19,19,16,19,19,19,18
5791,20,20,19,19,20,20,19
5792,20,19,21,19,20,19,24
5793,20,19,20,18,20,19,19
5794,18,18,19,19,17,19,16
5795,20,20,23,18,21,21,24
5796,19,19,17,21,20,19,19
5797,17,18,19,19,18,19,18
5798,25,22,21,25,22,25,24
5799,20,20,22,19,20,20,22
5800,21,20,20,20,20,21,21
5801,19,18,20,18,18,19,17
5802,18,19,19,19,19,19,17
5803,23,20,20,20,19,20,20
5804,18,20,19,20,19,19,19
5805,19,19,20,21,20,20,20
5806,18,19,22,19,19,19,20
5807,20,19,20,18,18,19,20
5808,18,19,17,19,18,25,17
5809,18,19,19,19,19,19,21
5810,18,19,19,20,19,19,19
5811,21,19,18,21,18,19,18
5812,21,19,16,19,19,19,19
5813,17,17,15,16,17,17,14
5814,21,21,21,21,20,25,20
5815,22,19,19,19,18,19,21
5816,17,18,14,17,17,17,17
5817,17,18,22,18,17,19,18
5818,22,19,21,19,20,19,18
5819,22,23,24,23,23,25,24
5820,22,20,18,19,19,20,20
5821,17,20,20,20,20,24,20
5822,19,19,19,18,18,19,20
5823,19,19,21,19,19,15,20
5824,17,18,18,18,18,19,17
5825,26,23,21,24,25,25,24
5826,18,20,20,20,20,20,20
5827,20,21,21,21,20,25,21
5828,20,20,20,20,20,25,21
5829,17,18,18,18,18,19,19
5830,20,18,18,16,18,18,17
5831,20,19,17,20,20,19,19
5832,18,19,16,18,19,19,20
5833,18,19,20,19,18,19,17
5834,19,19,18,19,19,19,19
5835,17,19,18,18,19,19,18
5836,20,21,20,21,21,25,21
5837,22,20,21,19,20,20,21
5838,21,22,23,22,24,25,24
5839,16,18,20,19,19,17,19
5840,21,20,19,21,21,25,21
5841,17,18,18,18,18,19,18
5842,19,18,18,19,18,19,18
5843,17,19,19,19,19,19,17
5844,19,19,18,20,18,19,18
5845,18,18,20,18,18,19,18
5846,18,18,18,18,18,17,18
5847,19,19,20,19,19,19,20
5848,25,21,25,22,22,25,22
5849,20,19,17,19,17,17,17
5850,18,19,18,19,19,19,19
5851,19,18,21,20,20,19,17
5852,17,18,18,16,17,19,18
5853,21,18,16,16,18,19,16
5854,22,22,19,22,22,25,22
5855,19,21,23,21,21,25,24
5856,19,18,16,17,18,19,19
5857,22,20,20,20,20,25,20
5858,17,19,18,19,18,19,17
5859,17,18,20,20,18,18,18
5860,18,19,16,19,19,15,18
5861,19,18,18,20,19,19,19
5862,18,18,17,18,14,19,19
5863,20,21,24,19,21,25,21
5864,19,19,19,19,19,19,18
5865,21,20,21,19,20,20,20
5866,19,18,18,18,19,19,18
5867,16,18,19,17,18,19,19
5868,20,19,19,20,20,19,18
5869,18,20,18,20,20,20,17
5870,16,18,14,17,17,19,17
5871,15,19,19,19,19,19,19
5872,16,19,20,19,19,19,21
5873,20,20,23,20,20,25,21
5874,26,22,24,23,22,25,21
5875,21,19,20,19,19,19,19
5876,18,19,19,20,20,19,20
5877,19,19,23,20,20,19,19
5878,18,18,17,18,18,18,17
5879,21,21,23,21,21,25,22
5880,20,20,20,21,20,20,22
5881,23,17,19,17,17,17,17
5882,17,18,21,21,19,19,18
5883,18,18,17,17,18,17,19
5884,18,19,16,17,18,19,18
5885,21,19,19,19,19,19,18
5886,20,20,23,21,20,21,20
5887,19,19,18,18,19,19,19
5888,24,19,20,20,20,19,17
5889,15,19,19,19,19,25,17
5890,24,21,23,21,21,25,21
5891,20,20,16,20,20,20,19
5892,17,19,20,20,20,19,20
5893,27,22,22,22,22,25,21
5894,20,20,22,20,20,25,20
5895,19,18,20,17,17,18,18
5896,19,19,20,19,18,19,20
5897,19,19,21,20,18,19,19
5898,17,18,20,18,18,19,18
5899,18,20,23,21,20,21,21
5900,19,19,16,19,19,19,19
5901,18,18,19,18,17,17,18
5902,19,20,20,19,20,19,22
5903,17,18,18,18,18,18,20
5904,23,20,21,21,20,20,21
5905,25,21,21,19,20,25,24
5906,20,20,18,20,21,25,20
5907,23,20,20,20,20,20,24
5908,19,18,22,18,17,18,18
5909,18,18,18,18,18,19,18
5910,19,19,19,18,17,19,17
5911,22,21,22,20,21,25,21
5912,18,20,21,21,20,19,20
5913,17,19,18,17,19,19,17
5914,20,19,17,20,19,19,20
5915,19,19,19,17,19,19,18
5916,20,19,18,19,19,19,19
5917,20,20,19,19,25,25,21
5918,21,20,19,19,20,20,22
5919,19,21,20,21,21,25,22
5920,16,18,18,19,18,19,18
5921,19,18,17,17,17,17,17
5922,19,19,15,18,19,19,17
5923,15,18,18,18,18,17,18
5924,19,21,21,22,21,25,21
5925,18,20,19,22,19,19,23
5926,20,18,17,17,17,17,18
5927,16,17,14,17,17,15,16
5928,19,19,19,19,20,19,19
5929,20,21,21,20,20,25,21
5930,19,20,20,20,19,19,20
5931,18,19,19,19,19,19,19
5932,22,20,19,20,22,21,22
5933,19,18,19,18,18,19,18
5934,18,18,17,17,17,19,17
5935,16,18,18,20,18,17,20
5936,21,22,20,20,21,25,21
5937,27,22,20,23,22,25,25
5938,22,18,19,18,18,17,19
5939,17,18,19,18,18,18,17
5940,18,18,18,16,18,17,17
5941,21,19,22,20,20,19,19
5942,22,20,22,21,20,21,21
5943,21,20,21,21,21,21,20
5944,18,19,19,19,19,19,21
5945,20,22,22,22,22,25,20
5946,21,20,19,18,20,19,20
5947,19,20,20,24,21,20,24
5948,25,23,22,23,25,25,23
5949,19,19,23,19,18,19,19
5950,20,20,22,21,20,25,21
5951,20,19,19,20,19,25,19
5952,20,20,20,21,21,25,20
5953,23,21,21,21,21,25,21
5954,17,20,22,21,20,19,19
5955,19,20,20,20,20,20,19
5956,22,19,20,19,19,19,19
5957,20,20,18,19,20,19,19
5958,21,22,22,21,22,25,22
5959,19,20,18,19,20,20,18
5960,21,21,18,21,21,25,20
5961,20,20,20,20,20,25,20
5962,16,17,18,17,16,17,17
5963,22,20,19,19,20,20,18
5964,20,20,18,20,20,25,20
5965,18,19,20,21,18,19,19
5966,19,20,23,19,19,21,19
5967,19,18,17,18,19,19,20
5968,20,18,19,18,17,19,19
5969,16,20,20,20,21,20,21
5970,17,19,22,19,19,19,19
5971,16,19,19,19,18,19,19
5972,18,18,16,17,18,17,17
5973,18,19,23,19,19,19,19
5974,23,20,21,20,20,25,21
5975,19,19,19,19,19,19,19
5976,18,19,19,19,20,15,19
5977,20,21,22,22,21,25,22
5978,23,22,21,21,23,25,21
5979,19,19,15,15,19,19,18
5980,21,20,19,21,20,20,21
5981,19,19,20,19,19,20,19
5982,24,22,20,22,22,25,24
5983,16,18,15,18,17,18,18
5984,21,20,23,20,20,19,21
5985,23,19,22,19,19,25,18
5986,18,19,18,18,20,19,20
5987,17,18,18,17,17,18,20
5988,19,20,19,18,20,19,20
5989,19,19,19,18,19,19,19
5990,17,17,17,16,16,17,16
5991,22,21,25,24,25,25,24
5992,20,18,20,19,18,19,21
5993,18,18,16,17,16,18,17
5994,20,19,18,18,20,20,20
5995,17,19,20,19,20,19,19
5996,20,20,20,20,19,19,19
5997,20,17,17,17,16,17,18
5998,22,21,21,22,21,25,20
5999,17,20,21,20,20,19,19
6000,20,20,21,20,20,19,19
6001,15,19,17,19,20,19,18
6002,20,20,22,21,20,25,21
6003,20,20,21,21,20,20,20
6004,17,18,23,19,18,19,17
6005,21,23,21,23,23,25,24
6006,20,19,22,16,18,19,20
6007,21,20,19,19,21,25,20
6008,22,20,17,20,21,25,21
6009,18,19,21,19,19,25,19
6010,23,19,20,18,19,19,19
6011,19,20,21,21,21,25,21
6012,25,21,21,21,22,25,21
6013,18,18,18,17,17,18,16
6014,24,20,21,21,21,20,21
6015,22,19,19,19,19,19,18
6016,18,20,20,20,20,20,19
6017,18,18,18,17,18,17,18
6018,18,17,19,17,17,18,16
6019,19,19,19,20,18,19,18
6020,20,21,21,20,20,21,20
6021,21,19,19,19,19,20,21
6022,17,18,18,18,18,18,17
6023,23,19,17,18,18,19,20
6024,20,19,19,20,19,19,20
6025,25,21,24,24,25,25,25
6026,17,20,20,21,20,25,21
6027,17,18,20,18,18,18,17
6028,19,21,22,21,22,25,22
6029,17,19,19,18,18,19,18
6030,19,19,20,20,17,19,17
6031,24,19,19,20,19,19,19
6032,24,20,18,20,20,20,20
6033,18,19,18,18,19,19,18
6034,21,20,17,20,19,20,20
6035,19,18,16,18,18,19,18
6036,20,19,18,18,19,19,19
6037,16,18,15,18,18,18,17
6038,21,20,19,20,20,20,18
6039,19,19,19,20,20,19,17
6040,21,20,22,21,21,25,20
6041,19,20,19,19,20,19,21
6042,21,19,17,21,18,19,18
6043,19,20,20,20,20,21,20
6044,19,20,20,21,23,25,20
6045,21,21,21,21,21,25,20
6046,19,19,16,21,19,19,18
6047,18,19,17,20,19,19,20
6048,22,19,18,19,20,19,18
6049,17,16,14,16,16,17,15
6050,19,20,23,19,21,21,20
6051,22,18,17,17,18,18,19
6052,23,20,25,22,22,21,23
6053,22,19,19,19,19,19,17
6054,22,21,22,22,21,25,21
6055,20,21,22,23,23,25,20
6056,17,20,22,20,19,21,20
6057,19,20,23,21,21,21,19
6058,21,20,22,22,21,25,21
6059,24,21,22,22,22,25,22
6060,18,21,20,20,21,25,20
6061,18,19,20,18,15,19,17
6062,19,19,22,20,19,25,17
6063,16,18,16,18,18,17,18
6064,19,20,20,20,19,21,20
6065,20,21,21,21,21,25,21
6066,17,20,21,21,20,25,22
6067,18,18,18,18,17,18,17
6068,20,19,18,19,19,19,20
6069,20,19,18,19,18,19,19
6070,19,20,18,18,19,21,21
6071,21,19,19,18,19,19,19
6072,22,22,22,22,22,25,20
6073,20,19,19,19,19,14,20
6074,20,19,21,19,20,19,20
6075,20,19,18,18,19,19,19
6076,17,19,19,16,19,19,18
6077,18,19,21,19,19,19,20
6078,17,19,21,18,19,19,18
6079,18,18,19,19,18,18,19
6080,20,19,21,19,19,19,21
6081,22,20,20,21,20,25,20
6082,15,18,17,18,18,17,17
6083,18,18,16,18,18,19,19
6084,23,21,21,21,21,25,21
6085,21,19,24,18,19,19,19
6086,22,21,20,21,21,25,18
6087,24,20,18,20,20,21,22
6088,18,17,14,17,17,17,15
6089,17,18,18,18,18,19,17
6090,20,20,20,22,20,21,20
6091,18,19,18,19,19,19,18
6092,16,18,18,18,18,19,19
6093,17,20,18,19,20,20,20
6094,23,20,22,20,20,25,20
6095,24,20,21,20,20,20,21
6096,19,21,17,17,21,25,20
6097,19,19,18,19,19,19,18
6098,17,19,19,17,17,19,17
6099,21,20,23,20,19,19,20
6100,20,21,22,21,21,25,20
6101,19,20,20,20,20,19,20
6102,23,20,18,19,20,15,20
6103,25,19,21,18,19,19,18
6104,19,19,23,18,19,20,19
6105,18,18,19,18,18,19,19
6106,21,22,22,22,22,25,20
6107,20,21,20,20,21,25,23
6108,24,23,22,22,24,25,23
6109,17,19,20,19,19,19,19
6110,18,19,19,20,20,19,20
6111,17,19,20,20,19,19,20
6112,17,20,19,20,20,19,21
6113,18,20,16,20,19,19,20
6114,16,18,17,18,18,18,18
6115,18,20,18,20,20,20,20
6116,20,19,17,18,19,20,20
6117,18,20,20,20,20,20,21
6118,18,18,19,19,17,19,17
6119,22,19,19,22,20,19,21
6120,17,18,19,18,18,19,18
6121,17,19,18,18,20,19,18
6122,18,18,16,18,18,18,19
6123,20,18,20,21,18,19,19
6124,19,20,18,19,20,25,19
6125,19,20,20,20,20,19,20
6126,20,19,19,19,18,19,19
6127,18,18,18,19,18,18,17
6128,20,20,22,20,20,25,20
6129,23,20,22,19,22,21,21
6130,22,21,23,21,21,25,20
6131,18,19,17,18,18,19,18
6132,19,18,19,18,18,18,18
6133,21,19,19,21,18,19,19
6134,19,21,25,21,21,25,20
6135,17,19,20,19,19,19,18
6136,18,20,19,19,19,20,19
6137,22,19,21,18,19,19,19
6138,16,19,18,18,17,19,18
6139,21,19,21,22,19,19,20
6140,19,20,23,23,20,21,21
6141,16,18,15,17,19,19,18
6142,20,18,21,17,17,17,20
6143,20,19,19,18,19,19,17
6144,20,19,23,20,20,19,19
6145,24,20,21,21,20,25,20
6146,21,19,19,21,20,19,22
6147,22,20,21,21,20,25,20
6148,16,19,16,18,18,19,17
6149,18,18,20,19,18,19,18
6150,17,19,18,19,19,25,18
6151,23,19,20,20,19,19,17
6152,17,21,18,19,20,25,23
6153,20,19,20,19,19,25,22
6154,21,19,20,19,20,20,19
6155,23,20,20,19,20,20,21
6156,21,19,19,19,19,25,21
6157,21,19,24,20,19,19,19
6158,21,20,18,18,20,19,18
6159,24,22,24,24,23,25,23
6160,20,20,20,21,22,25,20
6161,19,18,19,18,18,19,19
6162,20,20,21,20,20,20,21
6163,16,20,18,19,20,19,20
6164,18,20,21,19,20,20,23
6165,20,20,18,20,21,25,21
6166,16,19,22,18,19,19,18
6167,22,20,20,20,20,21,21
6168,18,19,19,19,19,19,18
6169,21,19,20,20,20,19,24
6170,19,19,20,20,19,19,17
6171,18,19,18,20,18,19,18
6172,20,19,20,19,19,19,19
6173,19,20,20,20,20,25,18
6174,14,16,15,16,16,17,16
6175,20,20,22,20,20,20,20
6176,19,19,18,18,19,19,18
6177,17,20,22,20,20,19,19
6178,20,18,22,18,18,18,18
6179,19,17,17,17,17,17,17
6180,21,18,17,18,17,19,18
6181,21,18,19,18,18,19,18
6182,16,17,18,18,17,17,17
6183,18,18,18,18,18,17,18
6184,17,20,20,18,20,19,20
6185,19,19,18,19,20,19,19
6186,18,19,20,19,19,19,17
6187,18,20,21,20,20,21,20
6188,20,19,22,20,20,19,19
6189,21,20,20,20,20,25,21
6190,17,19,19,17,19,19,20
6191,20,19,20,20,19,20,18
6192,18,18,19,16,16,18,18
6193,20,19,18,20,20,19,19
6194,22,21,21,22,21,25,20
6195,18,18,16,18,18,19,18
6196,19,20,17,20,20,20,19
6197,19,19,18,20,20,19,21
6198,23,22,23,21,21,25,21
6199,19,19,18,18,19,19,17
6200,19,21,20,21,21,25,20
6201,17,19,19,19,19,19,19
6202,17,18,17,19,19,19,19
6203,20,18,22,18,18,18,19
6204,20,19,19,19,19,19,18
6205,17,18,16,17,17,18,17
6206,18,19,16,23,20,19,19
6207,20,19,19,19,19,20,20
6208,21,17,19,14,17,17,17
6209,21,21,23,20,21,25,20
6210,17,20,19,20,19,20,18
6211,20,21,20,21,21,25,20
6212,21,20,20,19,20,19,20
6213,20,21,18,22,22,25,21
6214,18,19,20,19,18,25,17
6215,21,20,21,20,21,21,19
6216,21,20,21,20,20,20,22
6217,19,20,16,20,20,19,21
6218,18,19,21,19,18,19,18
6219,18,18,18,18,18,19,18
6220,20,19,18,18,18,19,18
6221,21,19,17,19,18,19,21
6222,18,18,16,17,17,18,16
6223,21,19,18,18,20,19,20
6224,18,18,19,20,19,19,18
6225,20,20,18,20,20,21,22
6226,17,18,18,16,18,19,17
6227,20,19,18,19,20,19,20
6228,16,20,20,20,20,19,19
6229,19,19,20,20,19,19,17
6230,20,19,15,19,19,19,20
6231,18,20,19,19,20,25,20
6232,21,20,20,21,21,20,21
6233,18,19,21,20,20,19,17
6234,19,21,23,21,20,25,20
6235,20,21,23,22,21,25,21
6236,17,18,19,17,18,18,16
6237,20,19,20,20,20,19,20
6238,16,19,18,18,17,19,16
6239,19,22,24,22,22,25,25
6240,17,17,19,17,17,17,17
6241,22,22,21,21,21,25,23
6242,23,20,22,20,20,25,21
6243,23,19,19,18,19,19,18
6244,18,20,20,20,20,25,18
6245,18,20,19,22,20,20,23
6246,19,19,18,18,19,19,18
6247,20,20,20,19,22,25,22
6248,24,22,21,22,22,25,24
6249,20,22,20,22,22,25,22
6250,23,22,22,22,23,25,23
6251,15,19,21,21,19,19,19
6252,18,18,18,19,15,19,16
6253,22,21,19,21,24,25,23
6254,24,21,22,20,21,25,20
6255,20,20,20,17,20,20,22
6256,21,19,19,21,21,19,18
6257,17,18,20,18,18,18,17
6258,21,20,17,21,20,19,19
6259,20,19,20,20,19,19,19
6260,19,20,20,20,19,20,24
6261,19,19,17,19,18,19,18
6262,19,19,22,19,19,19,21
6263,23,22,23,23,22,25,23
6264,19,19,20,19,19,18,19
6265,18,20,20,20,20,20,19
6266,19,18,17,17,18,18,18
6267,19,19,17,18,19,18,19
6268,18,19,16,18,19,19,19
6269,19,20,18,20,20,25,19
6270,20,19,18,19,19,19,21
6271,19,19,16,17,19,19,20
6272,17,19,19,19,19,19,19
6273,18,18,15,18,18,19,20
6274,19,19,20,20,19,19,18
6275,19,18,15,19,18,19,18
6276,20,21,22,20,22,25,20
6277,16,16,16,16,16,17,16
6278,18,19,21,19,18,19,18
6279,23,20,24,20,20,20,24
6280,19,19,21,20,19,20,22
6281,19,21,22,22,25,21,21
6282,22,21,21,21,25,25,21
6283,18,19,18,19,18,19,18
6284,18,20,19,21,21,21,21
6285,18,18,20,19,18,19,19
6286,17,18,19,19,19,18,19
6287,20,20,19,19,20,20,21
6288,20,18,19,19,18,18,19
6289,22,20,23,18,20,21,20
6290,23,21,21,21,21,25,19
6291,20,19,17,17,18,19,17
6292,18,19,19,21,21,20,20
6293,18,19,15,18,18,19,20
6294,20,21,22,20,22,25,23
6295,18,19,19,18,19,19,20
6296,17,17,19,17,17,14,16
6297,18,20,23,19,20,20,20
6298,19,20,21,22,20,25,18
6299,18,20,20,19,20,20,20
6300,21,19,20,19,20,19,19
6301,18,18,16,17,17,19,18
6302,22,22,21,21,21,25,21
6303,19,19,18,18,19,19,21
6304,20,20,20,19,20,19,20
6305,17,18,19,18,18,18,18
6306,21,20,19,19,20,19,19
6307,19,19,22,19,19,19,20
6308,16,17,16,17,16,17,17
6309,19,18,15,18,18,18,17
6310,20,19,17,19,19,19,18
6311,22,21,21,23,22,25,21
